[20241203-183433] [INFO] |-----Hyperparameters Optimization Start-----|
[20241203-183433] [INFO] -----n_trial: 100  fold: 5  batch_size: 512  epochs: 150  patience: 10-----
[20241203-183433] [INFO] -----Fold-0-----
[20241203-183441] [DEBUG] epoch 0 | tr loss: 6.95e-01 | tr auroc: 5.36e-01 | val loss: 6.92e-01 | val auroc: 5.34e-01
[20241204-040635] [DEBUG] epoch 10 | tr loss: 5.36e-01 | tr auroc: 8.22e-01 | val loss: 5.62e-01 | val auroc: 7.85e-01
[20241204-040641] [DEBUG] epoch 11 | tr loss: 5.30e-01 | tr auroc: 8.25e-01 | val loss: 5.59e-01 | val auroc: 7.87e-01
[20241204-040647] [DEBUG] epoch 12 | tr loss: 5.25e-01 | tr auroc: 8.29e-01 | val loss: 5.57e-01 | val auroc: 7.89e-01
[20241204-040652] [DEBUG] epoch 13 | tr loss: 5.20e-01 | tr auroc: 8.32e-01 | val loss: 5.56e-01 | val auroc: 7.90e-01
[20241204-040658] [DEBUG] epoch 14 | tr loss: 5.17e-01 | tr auroc: 8.36e-01 | val loss: 5.53e-01 | val auroc: 7.92e-01
[20241204-040704] [DEBUG] epoch 15 | tr loss: 5.12e-01 | tr auroc: 8.39e-01 | val loss: 5.52e-01 | val auroc: 7.93e-01
[20241204-040710] [DEBUG] epoch 16 | tr loss: 5.09e-01 | tr auroc: 8.42e-01 | val loss: 5.50e-01 | val auroc: 7.94e-01
[20241204-040715] [DEBUG] epoch 17 | tr loss: 5.05e-01 | tr auroc: 8.44e-01 | val loss: 5.48e-01 | val auroc: 7.95e-01
[20241204-040721] [DEBUG] epoch 18 | tr loss: 5.01e-01 | tr auroc: 8.47e-01 | val loss: 5.47e-01 | val auroc: 7.97e-01
[20241204-040727] [DEBUG] epoch 19 | tr loss: 4.99e-01 | tr auroc: 8.48e-01 | val loss: 5.46e-01 | val auroc: 7.97e-01
[20241204-040733] [DEBUG] epoch 20 | tr loss: 4.96e-01 | tr auroc: 8.50e-01 | val loss: 5.45e-01 | val auroc: 7.99e-01
[20241204-040738] [DEBUG] epoch 21 | tr loss: 4.93e-01 | tr auroc: 8.52e-01 | val loss: 5.44e-01 | val auroc: 7.99e-01
[20241204-040744] [DEBUG] epoch 22 | tr loss: 4.90e-01 | tr auroc: 8.54e-01 | val loss: 5.43e-01 | val auroc: 8.00e-01
[20241204-040749] [DEBUG] epoch 23 | tr loss: 4.89e-01 | tr auroc: 8.57e-01 | val loss: 5.44e-01 | val auroc: 8.00e-01
[20241204-040755] [DEBUG] epoch 24 | tr loss: 4.85e-01 | tr auroc: 8.59e-01 | val loss: 5.42e-01 | val auroc: 8.01e-01
[20241204-040801] [DEBUG] epoch 25 | tr loss: 4.82e-01 | tr auroc: 8.59e-01 | val loss: 5.40e-01 | val auroc: 8.02e-01
[20241204-040806] [DEBUG] epoch 26 | tr loss: 4.80e-01 | tr auroc: 8.61e-01 | val loss: 5.39e-01 | val auroc: 8.03e-01
[20241204-040812] [DEBUG] epoch 27 | tr loss: 4.77e-01 | tr auroc: 8.63e-01 | val loss: 5.39e-01 | val auroc: 8.03e-01
[20241204-040818] [DEBUG] epoch 28 | tr loss: 4.75e-01 | tr auroc: 8.64e-01 | val loss: 5.38e-01 | val auroc: 8.04e-01
[20241204-040823] [DEBUG] epoch 29 | tr loss: 4.73e-01 | tr auroc: 8.66e-01 | val loss: 5.39e-01 | val auroc: 8.04e-01
[20241204-040829] [DEBUG] epoch 30 | tr loss: 4.71e-01 | tr auroc: 8.67e-01 | val loss: 5.37e-01 | val auroc: 8.05e-01
[20241204-040835] [DEBUG] epoch 31 | tr loss: 4.69e-01 | tr auroc: 8.69e-01 | val loss: 5.38e-01 | val auroc: 8.05e-01
[20241204-040841] [DEBUG] epoch 32 | tr loss: 4.67e-01 | tr auroc: 8.69e-01 | val loss: 5.37e-01 | val auroc: 8.05e-01
[20241204-040846] [DEBUG] epoch 33 | tr loss: 4.65e-01 | tr auroc: 8.71e-01 | val loss: 5.36e-01 | val auroc: 8.06e-01
[20241204-040852] [DEBUG] epoch 34 | tr loss: 4.63e-01 | tr auroc: 8.71e-01 | val loss: 5.36e-01 | val auroc: 8.06e-01
[20241204-040858] [DEBUG] epoch 35 | tr loss: 4.62e-01 | tr auroc: 8.73e-01 | val loss: 5.37e-01 | val auroc: 8.06e-01
[20241204-040903] [DEBUG] epoch 36 | tr loss: 4.60e-01 | tr auroc: 8.73e-01 | val loss: 5.35e-01 | val auroc: 8.06e-01
[20241204-040909] [DEBUG] epoch 37 | tr loss: 4.59e-01 | tr auroc: 8.75e-01 | val loss: 5.35e-01 | val auroc: 8.07e-01
[20241204-040915] [DEBUG] epoch 38 | tr loss: 4.56e-01 | tr auroc: 8.76e-01 | val loss: 5.35e-01 | val auroc: 8.07e-01
[20241204-040920] [DEBUG] epoch 39 | tr loss: 4.55e-01 | tr auroc: 8.77e-01 | val loss: 5.34e-01 | val auroc: 8.07e-01
[20241204-040926] [DEBUG] epoch 40 | tr loss: 4.53e-01 | tr auroc: 8.78e-01 | val loss: 5.34e-01 | val auroc: 8.07e-01
[20241204-040932] [DEBUG] epoch 41 | tr loss: 4.52e-01 | tr auroc: 8.78e-01 | val loss: 5.34e-01 | val auroc: 8.08e-01
[20241204-040938] [DEBUG] epoch 42 | tr loss: 4.51e-01 | tr auroc: 8.80e-01 | val loss: 5.36e-01 | val auroc: 8.08e-01
[20241204-040944] [DEBUG] epoch 43 | tr loss: 4.49e-01 | tr auroc: 8.80e-01 | val loss: 5.34e-01 | val auroc: 8.08e-01
[20241204-040949] [DEBUG] epoch 44 | tr loss: 4.48e-01 | tr auroc: 8.81e-01 | val loss: 5.35e-01 | val auroc: 8.08e-01
[20241204-040955] [DEBUG] epoch 45 | tr loss: 4.46e-01 | tr auroc: 8.82e-01 | val loss: 5.36e-01 | val auroc: 8.08e-01
[20241204-041001] [DEBUG] epoch 46 | tr loss: 4.45e-01 | tr auroc: 8.83e-01 | val loss: 5.35e-01 | val auroc: 8.09e-01
[20241204-041006] [DEBUG] epoch 47 | tr loss: 4.43e-01 | tr auroc: 8.84e-01 | val loss: 5.34e-01 | val auroc: 8.09e-01
[20241204-041012] [DEBUG] epoch 48 | tr loss: 4.43e-01 | tr auroc: 8.84e-01 | val loss: 5.34e-01 | val auroc: 8.09e-01
[20241204-041018] [DEBUG] epoch 49 | tr loss: 4.42e-01 | tr auroc: 8.85e-01 | val loss: 5.33e-01 | val auroc: 8.09e-01
[20241204-041023] [DEBUG] epoch 50 | tr loss: 4.40e-01 | tr auroc: 8.86e-01 | val loss: 5.33e-01 | val auroc: 8.09e-01
[20241204-041029] [DEBUG] epoch 51 | tr loss: 4.39e-01 | tr auroc: 8.87e-01 | val loss: 5.35e-01 | val auroc: 8.09e-01
[20241204-041035] [DEBUG] epoch 52 | tr loss: 4.37e-01 | tr auroc: 8.87e-01 | val loss: 5.33e-01 | val auroc: 8.09e-01
[20241204-041041] [DEBUG] epoch 53 | tr loss: 4.36e-01 | tr auroc: 8.87e-01 | val loss: 5.33e-01 | val auroc: 8.09e-01
[20241204-041046] [DEBUG] epoch 54 | tr loss: 4.35e-01 | tr auroc: 8.88e-01 | val loss: 5.34e-01 | val auroc: 8.09e-01
[20241204-041052] [DEBUG] epoch 55 | tr loss: 4.35e-01 | tr auroc: 8.89e-01 | val loss: 5.34e-01 | val auroc: 8.09e-01
[20241204-041058] [DEBUG] epoch 56 | tr loss: 4.34e-01 | tr auroc: 8.89e-01 | val loss: 5.34e-01 | val auroc: 8.10e-01
[20241204-041103] [DEBUG] epoch 57 | tr loss: 4.32e-01 | tr auroc: 8.90e-01 | val loss: 5.34e-01 | val auroc: 8.10e-01
[20241204-041109] [DEBUG] epoch 58 | tr loss: 4.31e-01 | tr auroc: 8.91e-01 | val loss: 5.35e-01 | val auroc: 8.10e-01
[20241204-041114] [DEBUG] epoch 59 | tr loss: 4.30e-01 | tr auroc: 8.91e-01 | val loss: 5.34e-01 | val auroc: 8.10e-01
[20241204-041114] [INFO] EarlyStopping at epoch 59
[20241204-041114] [INFO] -----Fold-1-----
[20241204-041121] [DEBUG] epoch 0 | tr loss: 6.78e-01 | tr auroc: 5.99e-01 | val loss: 6.56e-01 | val auroc: 6.74e-01
[20241204-041126] [DEBUG] epoch 1 | tr loss: 6.41e-01 | tr auroc: 7.01e-01 | val loss: 6.28e-01 | val auroc: 7.20e-01
[20241204-041132] [DEBUG] epoch 2 | tr loss: 6.16e-01 | tr auroc: 7.37e-01 | val loss: 6.08e-01 | val auroc: 7.41e-01
[20241204-041137] [DEBUG] epoch 3 | tr loss: 5.97e-01 | tr auroc: 7.60e-01 | val loss: 5.96e-01 | val auroc: 7.55e-01
[20241204-041143] [DEBUG] epoch 4 | tr loss: 5.84e-01 | tr auroc: 7.76e-01 | val loss: 5.88e-01 | val auroc: 7.65e-01
[20241204-041149] [DEBUG] epoch 5 | tr loss: 5.74e-01 | tr auroc: 7.87e-01 | val loss: 5.80e-01 | val auroc: 7.71e-01
[20241204-041154] [DEBUG] epoch 6 | tr loss: 5.64e-01 | tr auroc: 7.98e-01 | val loss: 5.78e-01 | val auroc: 7.77e-01
[20241204-041200] [DEBUG] epoch 7 | tr loss: 5.54e-01 | tr auroc: 8.05e-01 | val loss: 5.68e-01 | val auroc: 7.82e-01
[20241204-041206] [DEBUG] epoch 8 | tr loss: 5.47e-01 | tr auroc: 8.11e-01 | val loss: 5.64e-01 | val auroc: 7.86e-01
[20241204-041212] [DEBUG] epoch 9 | tr loss: 5.41e-01 | tr auroc: 8.16e-01 | val loss: 5.61e-01 | val auroc: 7.89e-01
[20241204-041217] [DEBUG] epoch 10 | tr loss: 5.35e-01 | tr auroc: 8.20e-01 | val loss: 5.57e-01 | val auroc: 7.91e-01
[20241204-041223] [DEBUG] epoch 11 | tr loss: 5.29e-01 | tr auroc: 8.26e-01 | val loss: 5.54e-01 | val auroc: 7.93e-01
[20241204-041229] [DEBUG] epoch 12 | tr loss: 5.25e-01 | tr auroc: 8.29e-01 | val loss: 5.53e-01 | val auroc: 7.95e-01
[20241204-041235] [DEBUG] epoch 13 | tr loss: 5.20e-01 | tr auroc: 8.34e-01 | val loss: 5.50e-01 | val auroc: 7.97e-01
[20241204-041240] [DEBUG] epoch 14 | tr loss: 5.15e-01 | tr auroc: 8.37e-01 | val loss: 5.50e-01 | val auroc: 7.99e-01
[20241204-041246] [DEBUG] epoch 15 | tr loss: 5.12e-01 | tr auroc: 8.39e-01 | val loss: 5.47e-01 | val auroc: 8.00e-01
[20241204-041251] [DEBUG] epoch 16 | tr loss: 5.08e-01 | tr auroc: 8.42e-01 | val loss: 5.46e-01 | val auroc: 8.01e-01
[20241204-041257] [DEBUG] epoch 17 | tr loss: 5.03e-01 | tr auroc: 8.45e-01 | val loss: 5.43e-01 | val auroc: 8.02e-01
[20241204-041303] [DEBUG] epoch 18 | tr loss: 5.01e-01 | tr auroc: 8.47e-01 | val loss: 5.42e-01 | val auroc: 8.03e-01
[20241204-041308] [DEBUG] epoch 19 | tr loss: 4.98e-01 | tr auroc: 8.49e-01 | val loss: 5.40e-01 | val auroc: 8.04e-01
[20241204-041314] [DEBUG] epoch 20 | tr loss: 4.94e-01 | tr auroc: 8.52e-01 | val loss: 5.40e-01 | val auroc: 8.05e-01
[20241204-041320] [DEBUG] epoch 21 | tr loss: 4.94e-01 | tr auroc: 8.54e-01 | val loss: 5.39e-01 | val auroc: 8.06e-01
[20241204-041326] [DEBUG] epoch 22 | tr loss: 4.92e-01 | tr auroc: 8.57e-01 | val loss: 5.41e-01 | val auroc: 8.07e-01
[20241204-041331] [DEBUG] epoch 23 | tr loss: 4.87e-01 | tr auroc: 8.57e-01 | val loss: 5.36e-01 | val auroc: 8.08e-01
[20241204-041337] [DEBUG] epoch 24 | tr loss: 4.83e-01 | tr auroc: 8.60e-01 | val loss: 5.36e-01 | val auroc: 8.08e-01
[20241204-041343] [DEBUG] epoch 25 | tr loss: 4.82e-01 | tr auroc: 8.60e-01 | val loss: 5.37e-01 | val auroc: 8.09e-01
[20241204-041348] [DEBUG] epoch 26 | tr loss: 4.79e-01 | tr auroc: 8.62e-01 | val loss: 5.34e-01 | val auroc: 8.09e-01
[20241204-041354] [DEBUG] epoch 27 | tr loss: 4.76e-01 | tr auroc: 8.63e-01 | val loss: 5.34e-01 | val auroc: 8.10e-01
[20241204-041400] [DEBUG] epoch 28 | tr loss: 4.75e-01 | tr auroc: 8.65e-01 | val loss: 5.33e-01 | val auroc: 8.10e-01
[20241204-041406] [DEBUG] epoch 29 | tr loss: 4.72e-01 | tr auroc: 8.66e-01 | val loss: 5.36e-01 | val auroc: 8.10e-01
[20241204-041411] [DEBUG] epoch 30 | tr loss: 4.71e-01 | tr auroc: 8.67e-01 | val loss: 5.33e-01 | val auroc: 8.10e-01
[20241204-041417] [DEBUG] epoch 31 | tr loss: 4.69e-01 | tr auroc: 8.68e-01 | val loss: 5.32e-01 | val auroc: 8.11e-01
[20241204-041423] [DEBUG] epoch 32 | tr loss: 4.68e-01 | tr auroc: 8.70e-01 | val loss: 5.31e-01 | val auroc: 8.11e-01
[20241204-041428] [DEBUG] epoch 33 | tr loss: 4.64e-01 | tr auroc: 8.70e-01 | val loss: 5.32e-01 | val auroc: 8.12e-01
[20241204-041434] [DEBUG] epoch 34 | tr loss: 4.63e-01 | tr auroc: 8.72e-01 | val loss: 5.31e-01 | val auroc: 8.12e-01
[20241204-041440] [DEBUG] epoch 35 | tr loss: 4.60e-01 | tr auroc: 8.73e-01 | val loss: 5.31e-01 | val auroc: 8.12e-01
[20241204-041446] [DEBUG] epoch 36 | tr loss: 4.60e-01 | tr auroc: 8.74e-01 | val loss: 5.31e-01 | val auroc: 8.12e-01
[20241204-041451] [DEBUG] epoch 37 | tr loss: 4.58e-01 | tr auroc: 8.75e-01 | val loss: 5.30e-01 | val auroc: 8.13e-01
[20241204-041457] [DEBUG] epoch 38 | tr loss: 4.55e-01 | tr auroc: 8.76e-01 | val loss: 5.29e-01 | val auroc: 8.13e-01
[20241204-041503] [DEBUG] epoch 39 | tr loss: 4.54e-01 | tr auroc: 8.77e-01 | val loss: 5.30e-01 | val auroc: 8.13e-01
[20241204-041509] [DEBUG] epoch 40 | tr loss: 4.53e-01 | tr auroc: 8.78e-01 | val loss: 5.29e-01 | val auroc: 8.13e-01
[20241204-041514] [DEBUG] epoch 41 | tr loss: 4.51e-01 | tr auroc: 8.78e-01 | val loss: 5.31e-01 | val auroc: 8.13e-01
[20241204-041520] [DEBUG] epoch 42 | tr loss: 4.50e-01 | tr auroc: 8.79e-01 | val loss: 5.29e-01 | val auroc: 8.13e-01
[20241204-041525] [DEBUG] epoch 43 | tr loss: 4.49e-01 | tr auroc: 8.80e-01 | val loss: 5.31e-01 | val auroc: 8.14e-01
[20241204-041531] [DEBUG] epoch 44 | tr loss: 4.47e-01 | tr auroc: 8.82e-01 | val loss: 5.30e-01 | val auroc: 8.14e-01
[20241204-041537] [DEBUG] epoch 45 | tr loss: 4.45e-01 | tr auroc: 8.82e-01 | val loss: 5.30e-01 | val auroc: 8.14e-01
[20241204-041542] [DEBUG] epoch 46 | tr loss: 4.44e-01 | tr auroc: 8.83e-01 | val loss: 5.30e-01 | val auroc: 8.14e-01
[20241204-041548] [DEBUG] epoch 47 | tr loss: 4.44e-01 | tr auroc: 8.84e-01 | val loss: 5.29e-01 | val auroc: 8.14e-01
[20241204-041554] [DEBUG] epoch 48 | tr loss: 4.43e-01 | tr auroc: 8.84e-01 | val loss: 5.29e-01 | val auroc: 8.14e-01
[20241204-041554] [INFO] EarlyStopping at epoch 48
[20241204-041554] [INFO] -----Fold-2-----
[20241204-041600] [DEBUG] epoch 0 | tr loss: 6.84e-01 | tr auroc: 5.94e-01 | val loss: 6.57e-01 | val auroc: 6.63e-01
[20241204-041605] [DEBUG] epoch 1 | tr loss: 6.43e-01 | tr auroc: 6.97e-01 | val loss: 6.34e-01 | val auroc: 7.04e-01
[20241204-041611] [DEBUG] epoch 2 | tr loss: 6.18e-01 | tr auroc: 7.36e-01 | val loss: 6.18e-01 | val auroc: 7.24e-01
[20241204-041617] [DEBUG] epoch 3 | tr loss: 6.00e-01 | tr auroc: 7.58e-01 | val loss: 6.06e-01 | val auroc: 7.38e-01
[20241204-041622] [DEBUG] epoch 4 | tr loss: 5.85e-01 | tr auroc: 7.74e-01 | val loss: 5.97e-01 | val auroc: 7.49e-01
[20241204-041628] [DEBUG] epoch 5 | tr loss: 5.74e-01 | tr auroc: 7.87e-01 | val loss: 5.90e-01 | val auroc: 7.57e-01
[20241204-041634] [DEBUG] epoch 6 | tr loss: 5.64e-01 | tr auroc: 7.96e-01 | val loss: 5.83e-01 | val auroc: 7.64e-01
[20241204-041640] [DEBUG] epoch 7 | tr loss: 5.55e-01 | tr auroc: 8.03e-01 | val loss: 5.78e-01 | val auroc: 7.69e-01
[20241204-041645] [DEBUG] epoch 8 | tr loss: 5.48e-01 | tr auroc: 8.11e-01 | val loss: 5.74e-01 | val auroc: 7.73e-01
[20241204-041651] [DEBUG] epoch 9 | tr loss: 5.41e-01 | tr auroc: 8.17e-01 | val loss: 5.73e-01 | val auroc: 7.77e-01
[20241204-041657] [DEBUG] epoch 10 | tr loss: 5.35e-01 | tr auroc: 8.20e-01 | val loss: 5.73e-01 | val auroc: 7.80e-01
[20241204-041702] [DEBUG] epoch 11 | tr loss: 5.30e-01 | tr auroc: 8.26e-01 | val loss: 5.65e-01 | val auroc: 7.82e-01
[20241204-041708] [DEBUG] epoch 12 | tr loss: 5.24e-01 | tr auroc: 8.29e-01 | val loss: 5.62e-01 | val auroc: 7.84e-01
[20241204-041714] [DEBUG] epoch 13 | tr loss: 5.19e-01 | tr auroc: 8.33e-01 | val loss: 5.60e-01 | val auroc: 7.86e-01
[20241204-041720] [DEBUG] epoch 14 | tr loss: 5.15e-01 | tr auroc: 8.36e-01 | val loss: 5.58e-01 | val auroc: 7.88e-01
[20241204-041725] [DEBUG] epoch 15 | tr loss: 5.10e-01 | tr auroc: 8.40e-01 | val loss: 5.56e-01 | val auroc: 7.89e-01
[20241204-041731] [DEBUG] epoch 16 | tr loss: 5.07e-01 | tr auroc: 8.42e-01 | val loss: 5.55e-01 | val auroc: 7.90e-01
[20241204-041737] [DEBUG] epoch 17 | tr loss: 5.03e-01 | tr auroc: 8.45e-01 | val loss: 5.53e-01 | val auroc: 7.91e-01
[20241204-041742] [DEBUG] epoch 18 | tr loss: 5.00e-01 | tr auroc: 8.48e-01 | val loss: 5.53e-01 | val auroc: 7.92e-01
[20241204-041748] [DEBUG] epoch 19 | tr loss: 4.96e-01 | tr auroc: 8.50e-01 | val loss: 5.51e-01 | val auroc: 7.93e-01
[20241204-041754] [DEBUG] epoch 20 | tr loss: 4.92e-01 | tr auroc: 8.52e-01 | val loss: 5.55e-01 | val auroc: 7.94e-01
[20241204-041759] [DEBUG] epoch 21 | tr loss: 4.92e-01 | tr auroc: 8.54e-01 | val loss: 5.52e-01 | val auroc: 7.95e-01
[20241204-041805] [DEBUG] epoch 22 | tr loss: 4.90e-01 | tr auroc: 8.56e-01 | val loss: 5.51e-01 | val auroc: 7.96e-01
[20241204-041811] [DEBUG] epoch 23 | tr loss: 4.87e-01 | tr auroc: 8.58e-01 | val loss: 5.48e-01 | val auroc: 7.96e-01
[20241204-041817] [DEBUG] epoch 24 | tr loss: 4.83e-01 | tr auroc: 8.60e-01 | val loss: 5.48e-01 | val auroc: 7.96e-01
[20241204-041822] [DEBUG] epoch 25 | tr loss: 4.79e-01 | tr auroc: 8.62e-01 | val loss: 5.47e-01 | val auroc: 7.97e-01
[20241204-041828] [DEBUG] epoch 26 | tr loss: 4.77e-01 | tr auroc: 8.63e-01 | val loss: 5.47e-01 | val auroc: 7.98e-01
[20241204-041834] [DEBUG] epoch 27 | tr loss: 4.74e-01 | tr auroc: 8.65e-01 | val loss: 5.46e-01 | val auroc: 7.97e-01
[20241204-041840] [DEBUG] epoch 28 | tr loss: 4.72e-01 | tr auroc: 8.67e-01 | val loss: 5.45e-01 | val auroc: 7.98e-01
[20241204-041845] [DEBUG] epoch 29 | tr loss: 4.71e-01 | tr auroc: 8.68e-01 | val loss: 5.45e-01 | val auroc: 7.98e-01
[20241204-041851] [DEBUG] epoch 30 | tr loss: 4.68e-01 | tr auroc: 8.69e-01 | val loss: 5.46e-01 | val auroc: 7.98e-01
[20241204-041857] [DEBUG] epoch 31 | tr loss: 4.66e-01 | tr auroc: 8.70e-01 | val loss: 5.45e-01 | val auroc: 7.99e-01
[20241204-041902] [DEBUG] epoch 32 | tr loss: 4.65e-01 | tr auroc: 8.71e-01 | val loss: 5.44e-01 | val auroc: 7.99e-01
[20241204-041908] [DEBUG] epoch 33 | tr loss: 4.62e-01 | tr auroc: 8.73e-01 | val loss: 5.44e-01 | val auroc: 7.99e-01
[20241204-041914] [DEBUG] epoch 34 | tr loss: 4.61e-01 | tr auroc: 8.72e-01 | val loss: 5.44e-01 | val auroc: 8.00e-01
[20241204-041919] [DEBUG] epoch 35 | tr loss: 4.59e-01 | tr auroc: 8.75e-01 | val loss: 5.45e-01 | val auroc: 8.00e-01
[20241204-041925] [DEBUG] epoch 36 | tr loss: 4.57e-01 | tr auroc: 8.76e-01 | val loss: 5.44e-01 | val auroc: 8.00e-01
[20241204-041931] [DEBUG] epoch 37 | tr loss: 4.56e-01 | tr auroc: 8.77e-01 | val loss: 5.44e-01 | val auroc: 8.00e-01
[20241204-041937] [DEBUG] epoch 38 | tr loss: 4.54e-01 | tr auroc: 8.78e-01 | val loss: 5.43e-01 | val auroc: 8.00e-01
[20241204-041943] [DEBUG] epoch 39 | tr loss: 4.52e-01 | tr auroc: 8.78e-01 | val loss: 5.43e-01 | val auroc: 8.00e-01
[20241204-041948] [DEBUG] epoch 40 | tr loss: 4.50e-01 | tr auroc: 8.80e-01 | val loss: 5.43e-01 | val auroc: 8.01e-01
[20241204-041954] [DEBUG] epoch 41 | tr loss: 4.49e-01 | tr auroc: 8.80e-01 | val loss: 5.44e-01 | val auroc: 8.00e-01
[20241204-042000] [DEBUG] epoch 42 | tr loss: 4.48e-01 | tr auroc: 8.82e-01 | val loss: 5.45e-01 | val auroc: 8.01e-01
[20241204-042005] [DEBUG] epoch 43 | tr loss: 4.48e-01 | tr auroc: 8.82e-01 | val loss: 5.51e-01 | val auroc: 8.01e-01
[20241204-042011] [DEBUG] epoch 44 | tr loss: 4.47e-01 | tr auroc: 8.84e-01 | val loss: 5.44e-01 | val auroc: 8.01e-01
[20241204-042017] [DEBUG] epoch 45 | tr loss: 4.44e-01 | tr auroc: 8.84e-01 | val loss: 5.44e-01 | val auroc: 8.01e-01
[20241204-042022] [DEBUG] epoch 46 | tr loss: 4.42e-01 | tr auroc: 8.85e-01 | val loss: 5.48e-01 | val auroc: 8.01e-01
[20241204-042028] [DEBUG] epoch 47 | tr loss: 4.42e-01 | tr auroc: 8.85e-01 | val loss: 5.46e-01 | val auroc: 8.01e-01
[20241204-042034] [DEBUG] epoch 48 | tr loss: 4.39e-01 | tr auroc: 8.87e-01 | val loss: 5.44e-01 | val auroc: 8.01e-01
[20241204-042034] [INFO] EarlyStopping at epoch 48
[20241204-042034] [INFO] -----Fold-3-----
[20241204-042040] [DEBUG] epoch 0 | tr loss: 6.71e-01 | tr auroc: 6.21e-01 | val loss: 6.56e-01 | val auroc: 6.65e-01
[20241204-042046] [DEBUG] epoch 1 | tr loss: 6.30e-01 | tr auroc: 7.18e-01 | val loss: 6.36e-01 | val auroc: 7.07e-01
[20241204-042051] [DEBUG] epoch 2 | tr loss: 6.08e-01 | tr auroc: 7.48e-01 | val loss: 6.18e-01 | val auroc: 7.27e-01
[20241204-042057] [DEBUG] epoch 3 | tr loss: 5.90e-01 | tr auroc: 7.68e-01 | val loss: 6.07e-01 | val auroc: 7.40e-01
[20241204-042103] [DEBUG] epoch 4 | tr loss: 5.77e-01 | tr auroc: 7.82e-01 | val loss: 5.99e-01 | val auroc: 7.49e-01
[20241204-042108] [DEBUG] epoch 5 | tr loss: 5.67e-01 | tr auroc: 7.93e-01 | val loss: 5.91e-01 | val auroc: 7.57e-01
[20241204-042114] [DEBUG] epoch 6 | tr loss: 5.57e-01 | tr auroc: 8.02e-01 | val loss: 5.85e-01 | val auroc: 7.62e-01
[20241204-042120] [DEBUG] epoch 7 | tr loss: 5.48e-01 | tr auroc: 8.10e-01 | val loss: 5.80e-01 | val auroc: 7.67e-01
[20241204-042125] [DEBUG] epoch 8 | tr loss: 5.42e-01 | tr auroc: 8.15e-01 | val loss: 5.77e-01 | val auroc: 7.71e-01
[20241204-042131] [DEBUG] epoch 9 | tr loss: 5.34e-01 | tr auroc: 8.22e-01 | val loss: 5.72e-01 | val auroc: 7.74e-01
[20241204-042137] [DEBUG] epoch 10 | tr loss: 5.29e-01 | tr auroc: 8.26e-01 | val loss: 5.69e-01 | val auroc: 7.77e-01
[20241204-042143] [DEBUG] epoch 11 | tr loss: 5.23e-01 | tr auroc: 8.31e-01 | val loss: 5.66e-01 | val auroc: 7.79e-01
[20241204-042148] [DEBUG] epoch 12 | tr loss: 5.19e-01 | tr auroc: 8.34e-01 | val loss: 5.66e-01 | val auroc: 7.81e-01
[20241204-042154] [DEBUG] epoch 13 | tr loss: 5.15e-01 | tr auroc: 8.38e-01 | val loss: 5.62e-01 | val auroc: 7.83e-01
[20241204-042200] [DEBUG] epoch 14 | tr loss: 5.11e-01 | tr auroc: 8.41e-01 | val loss: 5.61e-01 | val auroc: 7.85e-01
[20241204-042205] [DEBUG] epoch 15 | tr loss: 5.06e-01 | tr auroc: 8.44e-01 | val loss: 5.61e-01 | val auroc: 7.86e-01
[20241204-042211] [DEBUG] epoch 16 | tr loss: 5.04e-01 | tr auroc: 8.46e-01 | val loss: 5.57e-01 | val auroc: 7.87e-01
[20241204-042217] [DEBUG] epoch 17 | tr loss: 4.99e-01 | tr auroc: 8.48e-01 | val loss: 5.55e-01 | val auroc: 7.88e-01
[20241204-042222] [DEBUG] epoch 18 | tr loss: 4.96e-01 | tr auroc: 8.51e-01 | val loss: 5.54e-01 | val auroc: 7.89e-01
[20241204-042228] [DEBUG] epoch 19 | tr loss: 4.92e-01 | tr auroc: 8.53e-01 | val loss: 5.53e-01 | val auroc: 7.90e-01
[20241204-042234] [DEBUG] epoch 20 | tr loss: 4.90e-01 | tr auroc: 8.55e-01 | val loss: 5.52e-01 | val auroc: 7.91e-01
[20241204-042239] [DEBUG] epoch 21 | tr loss: 4.88e-01 | tr auroc: 8.57e-01 | val loss: 5.51e-01 | val auroc: 7.92e-01
[20241204-042245] [DEBUG] epoch 22 | tr loss: 4.86e-01 | tr auroc: 8.58e-01 | val loss: 5.52e-01 | val auroc: 7.93e-01
[20241204-042250] [DEBUG] epoch 23 | tr loss: 4.81e-01 | tr auroc: 8.60e-01 | val loss: 5.49e-01 | val auroc: 7.93e-01
[20241204-042256] [DEBUG] epoch 24 | tr loss: 4.79e-01 | tr auroc: 8.62e-01 | val loss: 5.48e-01 | val auroc: 7.94e-01
[20241204-042302] [DEBUG] epoch 25 | tr loss: 4.76e-01 | tr auroc: 8.64e-01 | val loss: 5.47e-01 | val auroc: 7.95e-01
[20241204-042307] [DEBUG] epoch 26 | tr loss: 4.74e-01 | tr auroc: 8.65e-01 | val loss: 5.48e-01 | val auroc: 7.95e-01
[20241204-042313] [DEBUG] epoch 27 | tr loss: 4.72e-01 | tr auroc: 8.66e-01 | val loss: 5.46e-01 | val auroc: 7.95e-01
[20241204-042318] [DEBUG] epoch 28 | tr loss: 4.70e-01 | tr auroc: 8.68e-01 | val loss: 5.46e-01 | val auroc: 7.95e-01
