[20241202-181324] [INFO] |-----Hyperparameters Optimization Start-----|
[20241202-181324] [INFO] -----n_trial: 100  fold: 5  batch_size: 128  epochs: 150  patience: 10-----
[20241202-181324] [INFO] -----Fold-0-----
[20241202-181328] [DEBUG] epoch 0 | tr loss: 2.90e+01 | tr r2: -1.50e+01 | val loss: 1.57e+01 | val r2: -8.91e+00
[20241203-050502] [DEBUG] epoch 0 | tr loss: 3.75e+01 | tr r2: -1.99e+01 | val loss: 3.27e+01 | val r2: -1.96e+01
[20241203-050505] [DEBUG] epoch 1 | tr loss: 2.96e+01 | tr r2: -1.51e+01 | val loss: 2.55e+01 | val r2: -1.51e+01
[20241203-050508] [DEBUG] epoch 2 | tr loss: 2.29e+01 | tr r2: -1.16e+01 | val loss: 1.94e+01 | val r2: -1.13e+01
[20241203-050510] [DEBUG] epoch 3 | tr loss: 1.73e+01 | tr r2: -8.35e+00 | val loss: 1.45e+01 | val r2: -8.16e+00
[20241203-050513] [DEBUG] epoch 4 | tr loss: 1.28e+01 | tr r2: -6.00e+00 | val loss: 1.07e+01 | val r2: -5.72e+00
[20241203-050516] [DEBUG] epoch 5 | tr loss: 9.51e+00 | tr r2: -4.18e+00 | val loss: 7.75e+00 | val r2: -3.89e+00
[20241203-050519] [DEBUG] epoch 6 | tr loss: 7.01e+00 | tr r2: -2.93e+00 | val loss: 5.62e+00 | val r2: -2.54e+00
[20241203-050522] [DEBUG] epoch 7 | tr loss: 5.15e+00 | tr r2: -1.80e+00 | val loss: 4.11e+00 | val r2: -1.59e+00
[20241203-050525] [DEBUG] epoch 8 | tr loss: 3.85e+00 | tr r2: -1.10e+00 | val loss: 3.09e+00 | val r2: -9.52e-01
[20241203-050528] [DEBUG] epoch 9 | tr loss: 3.02e+00 | tr r2: -6.49e-01 | val loss: 2.43e+00 | val r2: -5.31e-01
[20241203-050531] [DEBUG] epoch 10 | tr loss: 2.49e+00 | tr r2: -3.95e-01 | val loss: 2.01e+00 | val r2: -2.66e-01
[20241203-050534] [DEBUG] epoch 11 | tr loss: 2.16e+00 | tr r2: -1.54e-01 | val loss: 1.76e+00 | val r2: -1.09e-01
[20241203-050537] [DEBUG] epoch 12 | tr loss: 1.94e+00 | tr r2: -5.85e-02 | val loss: 1.61e+00 | val r2: -1.69e-02
[20241203-050540] [DEBUG] epoch 13 | tr loss: 1.84e+00 | tr r2: 5.18e-03 | val loss: 1.53e+00 | val r2: 3.43e-02
[20241203-050543] [DEBUG] epoch 14 | tr loss: 1.80e+00 | tr r2: 3.59e-02 | val loss: 1.48e+00 | val r2: 6.48e-02
[20241203-050546] [DEBUG] epoch 15 | tr loss: 1.75e+00 | tr r2: 5.57e-02 | val loss: 1.45e+00 | val r2: 8.36e-02
[20241203-050549] [DEBUG] epoch 16 | tr loss: 1.69e+00 | tr r2: 7.46e-02 | val loss: 1.43e+00 | val r2: 9.60e-02
[20241203-050552] [DEBUG] epoch 17 | tr loss: 1.69e+00 | tr r2: 8.31e-02 | val loss: 1.42e+00 | val r2: 1.05e-01
[20241203-050554] [DEBUG] epoch 18 | tr loss: 1.68e+00 | tr r2: 9.67e-02 | val loss: 1.41e+00 | val r2: 1.13e-01
[20241203-050557] [DEBUG] epoch 19 | tr loss: 1.65e+00 | tr r2: 1.09e-01 | val loss: 1.39e+00 | val r2: 1.21e-01
[20241203-050600] [DEBUG] epoch 20 | tr loss: 1.63e+00 | tr r2: 1.15e-01 | val loss: 1.38e+00 | val r2: 1.28e-01
[20241203-050603] [DEBUG] epoch 21 | tr loss: 1.62e+00 | tr r2: 1.22e-01 | val loss: 1.37e+00 | val r2: 1.35e-01
[20241203-050606] [DEBUG] epoch 22 | tr loss: 1.59e+00 | tr r2: 1.33e-01 | val loss: 1.36e+00 | val r2: 1.42e-01
[20241203-050609] [DEBUG] epoch 23 | tr loss: 1.60e+00 | tr r2: 1.34e-01 | val loss: 1.35e+00 | val r2: 1.49e-01
[20241203-050612] [DEBUG] epoch 24 | tr loss: 1.58e+00 | tr r2: 1.57e-01 | val loss: 1.34e+00 | val r2: 1.55e-01
[20241203-050615] [DEBUG] epoch 25 | tr loss: 1.55e+00 | tr r2: 1.58e-01 | val loss: 1.33e+00 | val r2: 1.62e-01
[20241203-050618] [DEBUG] epoch 26 | tr loss: 1.55e+00 | tr r2: 1.60e-01 | val loss: 1.32e+00 | val r2: 1.69e-01
[20241203-050621] [DEBUG] epoch 27 | tr loss: 1.52e+00 | tr r2: 1.78e-01 | val loss: 1.31e+00 | val r2: 1.76e-01
[20241203-050624] [DEBUG] epoch 28 | tr loss: 1.51e+00 | tr r2: 1.94e-01 | val loss: 1.30e+00 | val r2: 1.83e-01
[20241203-050627] [DEBUG] epoch 29 | tr loss: 1.51e+00 | tr r2: 1.98e-01 | val loss: 1.28e+00 | val r2: 1.89e-01
[20241203-050630] [DEBUG] epoch 30 | tr loss: 1.48e+00 | tr r2: 2.10e-01 | val loss: 1.27e+00 | val r2: 1.96e-01
[20241203-050633] [DEBUG] epoch 31 | tr loss: 1.47e+00 | tr r2: 2.09e-01 | val loss: 1.26e+00 | val r2: 2.02e-01
[20241203-050636] [DEBUG] epoch 32 | tr loss: 1.46e+00 | tr r2: 2.13e-01 | val loss: 1.25e+00 | val r2: 2.09e-01
[20241203-050638] [DEBUG] epoch 33 | tr loss: 1.42e+00 | tr r2: 2.35e-01 | val loss: 1.24e+00 | val r2: 2.15e-01
[20241203-050641] [DEBUG] epoch 34 | tr loss: 1.40e+00 | tr r2: 2.41e-01 | val loss: 1.23e+00 | val r2: 2.22e-01
[20241203-050644] [DEBUG] epoch 35 | tr loss: 1.41e+00 | tr r2: 2.31e-01 | val loss: 1.22e+00 | val r2: 2.28e-01
[20241203-050647] [DEBUG] epoch 36 | tr loss: 1.40e+00 | tr r2: 2.51e-01 | val loss: 1.21e+00 | val r2: 2.34e-01
[20241203-050650] [DEBUG] epoch 37 | tr loss: 1.36e+00 | tr r2: 2.68e-01 | val loss: 1.20e+00 | val r2: 2.40e-01
[20241203-050653] [DEBUG] epoch 38 | tr loss: 1.36e+00 | tr r2: 2.60e-01 | val loss: 1.19e+00 | val r2: 2.46e-01
[20241203-050656] [DEBUG] epoch 39 | tr loss: 1.34e+00 | tr r2: 2.66e-01 | val loss: 1.19e+00 | val r2: 2.52e-01
[20241203-050659] [DEBUG] epoch 40 | tr loss: 1.33e+00 | tr r2: 2.88e-01 | val loss: 1.18e+00 | val r2: 2.58e-01
[20241203-050702] [DEBUG] epoch 41 | tr loss: 1.31e+00 | tr r2: 2.94e-01 | val loss: 1.17e+00 | val r2: 2.64e-01
[20241203-050705] [DEBUG] epoch 42 | tr loss: 1.31e+00 | tr r2: 2.95e-01 | val loss: 1.16e+00 | val r2: 2.70e-01
[20241203-050708] [DEBUG] epoch 43 | tr loss: 1.29e+00 | tr r2: 3.06e-01 | val loss: 1.15e+00 | val r2: 2.75e-01
[20241203-050711] [DEBUG] epoch 44 | tr loss: 1.28e+00 | tr r2: 3.18e-01 | val loss: 1.14e+00 | val r2: 2.81e-01
[20241203-050714] [DEBUG] epoch 45 | tr loss: 1.26e+00 | tr r2: 3.18e-01 | val loss: 1.13e+00 | val r2: 2.87e-01
[20241203-050717] [DEBUG] epoch 46 | tr loss: 1.24e+00 | tr r2: 3.29e-01 | val loss: 1.12e+00 | val r2: 2.92e-01
[20241203-050720] [DEBUG] epoch 47 | tr loss: 1.24e+00 | tr r2: 3.29e-01 | val loss: 1.11e+00 | val r2: 2.97e-01
[20241203-050723] [DEBUG] epoch 48 | tr loss: 1.23e+00 | tr r2: 3.40e-01 | val loss: 1.11e+00 | val r2: 3.03e-01
[20241203-050726] [DEBUG] epoch 49 | tr loss: 1.20e+00 | tr r2: 3.47e-01 | val loss: 1.10e+00 | val r2: 3.08e-01
[20241203-050729] [DEBUG] epoch 50 | tr loss: 1.20e+00 | tr r2: 3.50e-01 | val loss: 1.09e+00 | val r2: 3.13e-01
[20241203-050731] [DEBUG] epoch 51 | tr loss: 1.17e+00 | tr r2: 3.68e-01 | val loss: 1.08e+00 | val r2: 3.18e-01
[20241203-050734] [DEBUG] epoch 52 | tr loss: 1.16e+00 | tr r2: 3.64e-01 | val loss: 1.07e+00 | val r2: 3.23e-01
[20241203-050737] [DEBUG] epoch 53 | tr loss: 1.15e+00 | tr r2: 3.77e-01 | val loss: 1.07e+00 | val r2: 3.28e-01
[20241203-050740] [DEBUG] epoch 54 | tr loss: 1.13e+00 | tr r2: 3.78e-01 | val loss: 1.06e+00 | val r2: 3.33e-01
[20241203-050743] [DEBUG] epoch 55 | tr loss: 1.14e+00 | tr r2: 3.83e-01 | val loss: 1.05e+00 | val r2: 3.37e-01
[20241203-050746] [DEBUG] epoch 56 | tr loss: 1.13e+00 | tr r2: 3.88e-01 | val loss: 1.04e+00 | val r2: 3.42e-01
[20241203-050749] [DEBUG] epoch 57 | tr loss: 1.11e+00 | tr r2: 3.94e-01 | val loss: 1.04e+00 | val r2: 3.47e-01
[20241203-050752] [DEBUG] epoch 58 | tr loss: 1.10e+00 | tr r2: 4.06e-01 | val loss: 1.03e+00 | val r2: 3.51e-01
[20241203-050755] [DEBUG] epoch 59 | tr loss: 1.11e+00 | tr r2: 4.06e-01 | val loss: 1.02e+00 | val r2: 3.56e-01
[20241203-050758] [DEBUG] epoch 60 | tr loss: 1.08e+00 | tr r2: 4.19e-01 | val loss: 1.01e+00 | val r2: 3.60e-01
[20241203-050801] [DEBUG] epoch 61 | tr loss: 1.09e+00 | tr r2: 4.13e-01 | val loss: 1.01e+00 | val r2: 3.65e-01
[20241203-050804] [DEBUG] epoch 62 | tr loss: 1.06e+00 | tr r2: 4.34e-01 | val loss: 1.00e+00 | val r2: 3.69e-01
[20241203-050807] [DEBUG] epoch 63 | tr loss: 1.04e+00 | tr r2: 4.38e-01 | val loss: 9.94e-01 | val r2: 3.73e-01
[20241203-050810] [DEBUG] epoch 64 | tr loss: 1.04e+00 | tr r2: 4.35e-01 | val loss: 9.87e-01 | val r2: 3.77e-01
[20241203-050813] [DEBUG] epoch 65 | tr loss: 1.04e+00 | tr r2: 4.43e-01 | val loss: 9.81e-01 | val r2: 3.81e-01
[20241203-050816] [DEBUG] epoch 66 | tr loss: 1.01e+00 | tr r2: 4.53e-01 | val loss: 9.75e-01 | val r2: 3.85e-01
[20241203-050819] [DEBUG] epoch 67 | tr loss: 1.00e+00 | tr r2: 4.47e-01 | val loss: 9.68e-01 | val r2: 3.89e-01
[20241203-050821] [DEBUG] epoch 68 | tr loss: 1.00e+00 | tr r2: 4.65e-01 | val loss: 9.62e-01 | val r2: 3.93e-01
[20241203-050824] [DEBUG] epoch 69 | tr loss: 9.93e-01 | tr r2: 4.49e-01 | val loss: 9.56e-01 | val r2: 3.97e-01
[20241203-050827] [DEBUG] epoch 70 | tr loss: 9.83e-01 | tr r2: 4.65e-01 | val loss: 9.50e-01 | val r2: 4.01e-01
[20241203-050830] [DEBUG] epoch 71 | tr loss: 9.76e-01 | tr r2: 4.76e-01 | val loss: 9.44e-01 | val r2: 4.04e-01
[20241203-050833] [DEBUG] epoch 72 | tr loss: 9.60e-01 | tr r2: 4.81e-01 | val loss: 9.39e-01 | val r2: 4.08e-01
[20241203-050836] [DEBUG] epoch 73 | tr loss: 9.54e-01 | tr r2: 4.81e-01 | val loss: 9.33e-01 | val r2: 4.11e-01
[20241203-050839] [DEBUG] epoch 74 | tr loss: 9.45e-01 | tr r2: 4.89e-01 | val loss: 9.28e-01 | val r2: 4.15e-01
[20241203-050842] [DEBUG] epoch 75 | tr loss: 9.36e-01 | tr r2: 4.94e-01 | val loss: 9.23e-01 | val r2: 4.18e-01
[20241203-050845] [DEBUG] epoch 76 | tr loss: 9.28e-01 | tr r2: 5.00e-01 | val loss: 9.17e-01 | val r2: 4.21e-01
[20241203-050848] [DEBUG] epoch 77 | tr loss: 9.33e-01 | tr r2: 4.98e-01 | val loss: 9.12e-01 | val r2: 4.25e-01
[20241203-050851] [DEBUG] epoch 78 | tr loss: 9.19e-01 | tr r2: 4.97e-01 | val loss: 9.07e-01 | val r2: 4.28e-01
[20241203-050854] [DEBUG] epoch 79 | tr loss: 9.10e-01 | tr r2: 5.09e-01 | val loss: 9.02e-01 | val r2: 4.31e-01
[20241203-050857] [DEBUG] epoch 80 | tr loss: 9.00e-01 | tr r2: 5.12e-01 | val loss: 8.97e-01 | val r2: 4.34e-01
[20241203-050900] [DEBUG] epoch 81 | tr loss: 8.86e-01 | tr r2: 5.25e-01 | val loss: 8.92e-01 | val r2: 4.37e-01
[20241203-050903] [DEBUG] epoch 82 | tr loss: 8.95e-01 | tr r2: 5.23e-01 | val loss: 8.87e-01 | val r2: 4.40e-01
[20241203-050905] [DEBUG] epoch 83 | tr loss: 8.77e-01 | tr r2: 5.32e-01 | val loss: 8.83e-01 | val r2: 4.43e-01
[20241203-050908] [DEBUG] epoch 84 | tr loss: 8.80e-01 | tr r2: 5.28e-01 | val loss: 8.78e-01 | val r2: 4.46e-01
[20241203-050911] [DEBUG] epoch 85 | tr loss: 8.67e-01 | tr r2: 5.29e-01 | val loss: 8.74e-01 | val r2: 4.49e-01
[20241203-050914] [DEBUG] epoch 86 | tr loss: 8.56e-01 | tr r2: 5.36e-01 | val loss: 8.69e-01 | val r2: 4.52e-01
[20241203-050917] [DEBUG] epoch 87 | tr loss: 8.62e-01 | tr r2: 5.36e-01 | val loss: 8.65e-01 | val r2: 4.54e-01
[20241203-050920] [DEBUG] epoch 88 | tr loss: 8.43e-01 | tr r2: 5.47e-01 | val loss: 8.61e-01 | val r2: 4.57e-01
[20241203-050923] [DEBUG] epoch 89 | tr loss: 8.41e-01 | tr r2: 5.48e-01 | val loss: 8.56e-01 | val r2: 4.60e-01
[20241203-050926] [DEBUG] epoch 90 | tr loss: 8.28e-01 | tr r2: 5.55e-01 | val loss: 8.52e-01 | val r2: 4.63e-01
[20241203-050929] [DEBUG] epoch 91 | tr loss: 8.27e-01 | tr r2: 5.44e-01 | val loss: 8.47e-01 | val r2: 4.66e-01
[20241203-050932] [DEBUG] epoch 92 | tr loss: 8.31e-01 | tr r2: 5.52e-01 | val loss: 8.44e-01 | val r2: 4.68e-01
[20241203-050935] [DEBUG] epoch 93 | tr loss: 8.16e-01 | tr r2: 5.58e-01 | val loss: 8.40e-01 | val r2: 4.70e-01
[20241203-050938] [DEBUG] epoch 94 | tr loss: 8.16e-01 | tr r2: 5.61e-01 | val loss: 8.36e-01 | val r2: 4.73e-01
[20241203-050941] [DEBUG] epoch 95 | tr loss: 8.04e-01 | tr r2: 5.68e-01 | val loss: 8.32e-01 | val r2: 4.75e-01
[20241203-050944] [DEBUG] epoch 96 | tr loss: 8.05e-01 | tr r2: 5.56e-01 | val loss: 8.29e-01 | val r2: 4.77e-01
[20241203-050947] [DEBUG] epoch 97 | tr loss: 8.02e-01 | tr r2: 5.72e-01 | val loss: 8.25e-01 | val r2: 4.80e-01
[20241203-050950] [DEBUG] epoch 98 | tr loss: 7.89e-01 | tr r2: 5.72e-01 | val loss: 8.21e-01 | val r2: 4.82e-01
[20241203-050953] [DEBUG] epoch 99 | tr loss: 7.73e-01 | tr r2: 5.84e-01 | val loss: 8.18e-01 | val r2: 4.84e-01
[20241203-050955] [DEBUG] epoch 100 | tr loss: 7.75e-01 | tr r2: 5.83e-01 | val loss: 8.15e-01 | val r2: 4.86e-01
[20241203-050958] [DEBUG] epoch 101 | tr loss: 7.60e-01 | tr r2: 5.90e-01 | val loss: 8.11e-01 | val r2: 4.89e-01
[20241203-051001] [DEBUG] epoch 102 | tr loss: 7.51e-01 | tr r2: 5.95e-01 | val loss: 8.07e-01 | val r2: 4.91e-01
[20241203-051004] [DEBUG] epoch 103 | tr loss: 7.56e-01 | tr r2: 5.87e-01 | val loss: 8.04e-01 | val r2: 4.93e-01
[20241203-051007] [DEBUG] epoch 104 | tr loss: 7.53e-01 | tr r2: 5.93e-01 | val loss: 8.01e-01 | val r2: 4.95e-01
[20241203-051010] [DEBUG] epoch 105 | tr loss: 7.59e-01 | tr r2: 5.98e-01 | val loss: 7.98e-01 | val r2: 4.97e-01
[20241203-051013] [DEBUG] epoch 106 | tr loss: 7.37e-01 | tr r2: 5.98e-01 | val loss: 7.95e-01 | val r2: 4.99e-01
[20241203-051016] [DEBUG] epoch 107 | tr loss: 7.43e-01 | tr r2: 5.98e-01 | val loss: 7.91e-01 | val r2: 5.01e-01
[20241203-051019] [DEBUG] epoch 108 | tr loss: 7.35e-01 | tr r2: 6.03e-01 | val loss: 7.88e-01 | val r2: 5.03e-01
[20241203-051022] [DEBUG] epoch 109 | tr loss: 7.32e-01 | tr r2: 6.06e-01 | val loss: 7.86e-01 | val r2: 5.04e-01
[20241203-051025] [DEBUG] epoch 110 | tr loss: 7.32e-01 | tr r2: 5.92e-01 | val loss: 7.82e-01 | val r2: 5.07e-01
[20241203-051028] [DEBUG] epoch 111 | tr loss: 7.18e-01 | tr r2: 6.12e-01 | val loss: 7.80e-01 | val r2: 5.08e-01
[20241203-051031] [DEBUG] epoch 112 | tr loss: 7.26e-01 | tr r2: 6.07e-01 | val loss: 7.77e-01 | val r2: 5.10e-01
[20241203-051034] [DEBUG] epoch 113 | tr loss: 7.17e-01 | tr r2: 6.10e-01 | val loss: 7.74e-01 | val r2: 5.12e-01
[20241203-051037] [DEBUG] epoch 114 | tr loss: 7.08e-01 | tr r2: 6.13e-01 | val loss: 7.72e-01 | val r2: 5.13e-01
[20241203-051040] [DEBUG] epoch 115 | tr loss: 7.00e-01 | tr r2: 6.25e-01 | val loss: 7.69e-01 | val r2: 5.15e-01
[20241203-051043] [DEBUG] epoch 116 | tr loss: 6.93e-01 | tr r2: 6.26e-01 | val loss: 7.66e-01 | val r2: 5.17e-01
[20241203-051046] [DEBUG] epoch 117 | tr loss: 6.92e-01 | tr r2: 6.23e-01 | val loss: 7.63e-01 | val r2: 5.19e-01
[20241203-051049] [DEBUG] epoch 118 | tr loss: 6.88e-01 | tr r2: 6.27e-01 | val loss: 7.61e-01 | val r2: 5.20e-01
[20241203-051052] [DEBUG] epoch 119 | tr loss: 6.81e-01 | tr r2: 6.20e-01 | val loss: 7.58e-01 | val r2: 5.22e-01
[20241203-051054] [DEBUG] epoch 120 | tr loss: 6.87e-01 | tr r2: 6.24e-01 | val loss: 7.55e-01 | val r2: 5.24e-01
[20241203-051057] [DEBUG] epoch 121 | tr loss: 6.73e-01 | tr r2: 6.38e-01 | val loss: 7.52e-01 | val r2: 5.25e-01
[20241203-051100] [DEBUG] epoch 122 | tr loss: 6.82e-01 | tr r2: 6.29e-01 | val loss: 7.50e-01 | val r2: 5.27e-01
[20241203-051103] [DEBUG] epoch 123 | tr loss: 6.87e-01 | tr r2: 6.30e-01 | val loss: 7.48e-01 | val r2: 5.28e-01
[20241203-051106] [DEBUG] epoch 124 | tr loss: 6.60e-01 | tr r2: 6.40e-01 | val loss: 7.45e-01 | val r2: 5.30e-01
[20241203-051109] [DEBUG] epoch 125 | tr loss: 6.65e-01 | tr r2: 6.41e-01 | val loss: 7.43e-01 | val r2: 5.31e-01
[20241203-051112] [DEBUG] epoch 126 | tr loss: 6.66e-01 | tr r2: 6.41e-01 | val loss: 7.42e-01 | val r2: 5.32e-01
[20241203-051115] [DEBUG] epoch 127 | tr loss: 6.57e-01 | tr r2: 6.42e-01 | val loss: 7.39e-01 | val r2: 5.34e-01
[20241203-051118] [DEBUG] epoch 128 | tr loss: 6.48e-01 | tr r2: 6.51e-01 | val loss: 7.36e-01 | val r2: 5.36e-01
[20241203-051121] [DEBUG] epoch 129 | tr loss: 6.51e-01 | tr r2: 6.43e-01 | val loss: 7.34e-01 | val r2: 5.37e-01
[20241203-051124] [DEBUG] epoch 130 | tr loss: 6.42e-01 | tr r2: 6.51e-01 | val loss: 7.32e-01 | val r2: 5.38e-01
[20241203-051127] [DEBUG] epoch 131 | tr loss: 6.37e-01 | tr r2: 6.57e-01 | val loss: 7.30e-01 | val r2: 5.40e-01
[20241203-051130] [DEBUG] epoch 132 | tr loss: 6.38e-01 | tr r2: 6.51e-01 | val loss: 7.27e-01 | val r2: 5.41e-01
[20241203-051133] [DEBUG] epoch 133 | tr loss: 6.31e-01 | tr r2: 6.58e-01 | val loss: 7.25e-01 | val r2: 5.42e-01
[20241203-051135] [DEBUG] epoch 134 | tr loss: 6.28e-01 | tr r2: 6.59e-01 | val loss: 7.24e-01 | val r2: 5.43e-01
[20241203-051138] [DEBUG] epoch 135 | tr loss: 6.21e-01 | tr r2: 6.62e-01 | val loss: 7.22e-01 | val r2: 5.44e-01
[20241203-051141] [DEBUG] epoch 136 | tr loss: 6.14e-01 | tr r2: 6.60e-01 | val loss: 7.19e-01 | val r2: 5.47e-01
[20241203-051144] [DEBUG] epoch 137 | tr loss: 6.10e-01 | tr r2: 6.69e-01 | val loss: 7.17e-01 | val r2: 5.48e-01
[20241203-051147] [DEBUG] epoch 138 | tr loss: 6.22e-01 | tr r2: 6.64e-01 | val loss: 7.15e-01 | val r2: 5.49e-01
[20241203-051150] [DEBUG] epoch 139 | tr loss: 6.13e-01 | tr r2: 6.67e-01 | val loss: 7.13e-01 | val r2: 5.50e-01
[20241203-051153] [DEBUG] epoch 140 | tr loss: 6.11e-01 | tr r2: 6.72e-01 | val loss: 7.11e-01 | val r2: 5.52e-01
[20241203-051156] [DEBUG] epoch 141 | tr loss: 6.03e-01 | tr r2: 6.74e-01 | val loss: 7.09e-01 | val r2: 5.53e-01
[20241203-051159] [DEBUG] epoch 142 | tr loss: 6.20e-01 | tr r2: 6.71e-01 | val loss: 7.08e-01 | val r2: 5.54e-01
[20241203-051202] [DEBUG] epoch 143 | tr loss: 6.06e-01 | tr r2: 6.72e-01 | val loss: 7.07e-01 | val r2: 5.54e-01
[20241203-051205] [DEBUG] epoch 144 | tr loss: 5.97e-01 | tr r2: 6.81e-01 | val loss: 7.05e-01 | val r2: 5.55e-01
[20241203-051208] [DEBUG] epoch 145 | tr loss: 5.97e-01 | tr r2: 6.72e-01 | val loss: 7.02e-01 | val r2: 5.57e-01
[20241203-051211] [DEBUG] epoch 146 | tr loss: 5.89e-01 | tr r2: 6.81e-01 | val loss: 7.00e-01 | val r2: 5.58e-01
[20241203-051214] [DEBUG] epoch 147 | tr loss: 5.97e-01 | tr r2: 6.78e-01 | val loss: 6.98e-01 | val r2: 5.60e-01
[20241203-051217] [DEBUG] epoch 148 | tr loss: 5.88e-01 | tr r2: 6.82e-01 | val loss: 6.96e-01 | val r2: 5.61e-01
[20241203-051220] [DEBUG] epoch 149 | tr loss: 5.79e-01 | tr r2: 6.84e-01 | val loss: 6.95e-01 | val r2: 5.62e-01
[20241203-051220] [INFO] -----Fold-1-----
[20241203-051223] [DEBUG] epoch 0 | tr loss: 3.69e+01 | tr r2: -1.94e+01 | val loss: 3.43e+01 | val r2: -1.92e+01
[20241203-051226] [DEBUG] epoch 1 | tr loss: 2.90e+01 | tr r2: -1.49e+01 | val loss: 2.69e+01 | val r2: -1.49e+01
[20241203-051229] [DEBUG] epoch 2 | tr loss: 2.26e+01 | tr r2: -1.14e+01 | val loss: 2.07e+01 | val r2: -1.12e+01
[20241203-051232] [DEBUG] epoch 3 | tr loss: 1.71e+01 | tr r2: -8.40e+00 | val loss: 1.57e+01 | val r2: -8.22e+00
[20241203-051235] [DEBUG] epoch 4 | tr loss: 1.26e+01 | tr r2: -6.08e+00 | val loss: 1.17e+01 | val r2: -5.87e+00
[20241203-051238] [DEBUG] epoch 5 | tr loss: 9.23e+00 | tr r2: -4.09e+00 | val loss: 8.61e+00 | val r2: -4.07e+00
[20241203-051241] [DEBUG] epoch 6 | tr loss: 6.73e+00 | tr r2: -2.77e+00 | val loss: 6.36e+00 | val r2: -2.75e+00
[20241203-051244] [DEBUG] epoch 7 | tr loss: 4.98e+00 | tr r2: -1.75e+00 | val loss: 4.76e+00 | val r2: -1.80e+00
[20241203-051247] [DEBUG] epoch 8 | tr loss: 3.74e+00 | tr r2: -1.06e+00 | val loss: 3.65e+00 | val r2: -1.15e+00
[20241203-051249] [DEBUG] epoch 9 | tr loss: 2.95e+00 | tr r2: -6.24e-01 | val loss: 2.91e+00 | val r2: -7.12e-01
[20241203-051252] [DEBUG] epoch 10 | tr loss: 2.42e+00 | tr r2: -3.34e-01 | val loss: 2.43e+00 | val r2: -4.29e-01
[20241203-051255] [DEBUG] epoch 11 | tr loss: 2.11e+00 | tr r2: -1.59e-01 | val loss: 2.12e+00 | val r2: -2.46e-01
[20241203-051258] [DEBUG] epoch 12 | tr loss: 1.90e+00 | tr r2: -4.08e-02 | val loss: 1.92e+00 | val r2: -1.33e-01
[20241203-051301] [DEBUG] epoch 13 | tr loss: 1.81e+00 | tr r2: 8.74e-03 | val loss: 1.81e+00 | val r2: -6.40e-02
[20241203-051304] [DEBUG] epoch 14 | tr loss: 1.76e+00 | tr r2: 4.37e-02 | val loss: 1.73e+00 | val r2: -1.75e-02
[20241203-051307] [DEBUG] epoch 15 | tr loss: 1.69e+00 | tr r2: 6.38e-02 | val loss: 1.68e+00 | val r2: 1.08e-02
[20241203-051310] [DEBUG] epoch 16 | tr loss: 1.66e+00 | tr r2: 8.27e-02 | val loss: 1.65e+00 | val r2: 2.95e-02
[20241203-051313] [DEBUG] epoch 17 | tr loss: 1.67e+00 | tr r2: 9.82e-02 | val loss: 1.62e+00 | val r2: 4.37e-02
[20241203-051316] [DEBUG] epoch 18 | tr loss: 1.64e+00 | tr r2: 1.07e-01 | val loss: 1.61e+00 | val r2: 5.45e-02
[20241203-051319] [DEBUG] epoch 19 | tr loss: 1.63e+00 | tr r2: 1.11e-01 | val loss: 1.59e+00 | val r2: 6.43e-02
[20241203-051322] [DEBUG] epoch 20 | tr loss: 1.61e+00 | tr r2: 1.33e-01 | val loss: 1.58e+00 | val r2: 7.19e-02
[20241203-051325] [DEBUG] epoch 21 | tr loss: 1.58e+00 | tr r2: 1.32e-01 | val loss: 1.56e+00 | val r2: 7.97e-02
[20241203-051328] [DEBUG] epoch 22 | tr loss: 1.55e+00 | tr r2: 1.26e-01 | val loss: 1.55e+00 | val r2: 8.72e-02
[20241203-051331] [DEBUG] epoch 23 | tr loss: 1.55e+00 | tr r2: 1.49e-01 | val loss: 1.54e+00 | val r2: 9.56e-02
[20241203-051334] [DEBUG] epoch 24 | tr loss: 1.55e+00 | tr r2: 1.55e-01 | val loss: 1.52e+00 | val r2: 1.04e-01
[20241203-051336] [DEBUG] epoch 25 | tr loss: 1.51e+00 | tr r2: 1.62e-01 | val loss: 1.51e+00 | val r2: 1.12e-01
[20241203-051339] [DEBUG] epoch 26 | tr loss: 1.54e+00 | tr r2: 1.71e-01 | val loss: 1.50e+00 | val r2: 1.19e-01
[20241203-051342] [DEBUG] epoch 27 | tr loss: 1.48e+00 | tr r2: 1.86e-01 | val loss: 1.48e+00 | val r2: 1.26e-01
[20241203-051345] [DEBUG] epoch 28 | tr loss: 1.47e+00 | tr r2: 1.93e-01 | val loss: 1.47e+00 | val r2: 1.33e-01
[20241203-051348] [DEBUG] epoch 29 | tr loss: 1.44e+00 | tr r2: 2.02e-01 | val loss: 1.46e+00 | val r2: 1.39e-01
[20241203-051351] [DEBUG] epoch 30 | tr loss: 1.44e+00 | tr r2: 2.10e-01 | val loss: 1.45e+00 | val r2: 1.46e-01
[20241203-051354] [DEBUG] epoch 31 | tr loss: 1.43e+00 | tr r2: 2.14e-01 | val loss: 1.44e+00 | val r2: 1.53e-01
[20241203-051357] [DEBUG] epoch 32 | tr loss: 1.42e+00 | tr r2: 2.25e-01 | val loss: 1.42e+00 | val r2: 1.61e-01
