[20241130-125042] [INFO] |-----Hyperparameters Optimization Start-----|
[20241130-125042] [INFO] -----n_trial: 100  fold: 5  batch_size: 128  epochs: 150  patience: 10-----
[20241130-125042] [INFO] -----Fold-0-----
[20241130-125046] [DEBUG] epoch 0 | tr loss: 2.90e+01 | tr r2: -1.50e+01 | val loss: 1.57e+01 | val r2: -8.91e+00
[20241130-151919] [DEBUG] epoch 70 | tr loss: 1.09e+01 | tr r2: -5.27e+00 | val loss: 9.84e+00 | val r2: -4.31e+00
[20241130-151922] [DEBUG] epoch 71 | tr loss: 1.08e+01 | tr r2: -5.06e+00 | val loss: 9.63e+00 | val r2: -4.20e+00
[20241130-151925] [DEBUG] epoch 72 | tr loss: 1.05e+01 | tr r2: -5.04e+00 | val loss: 9.43e+00 | val r2: -4.09e+00
[20241130-151928] [DEBUG] epoch 73 | tr loss: 1.03e+01 | tr r2: -4.79e+00 | val loss: 9.23e+00 | val r2: -3.99e+00
[20241130-151931] [DEBUG] epoch 74 | tr loss: 1.01e+01 | tr r2: -4.63e+00 | val loss: 9.04e+00 | val r2: -3.88e+00
[20241130-151934] [DEBUG] epoch 75 | tr loss: 9.89e+00 | tr r2: -4.50e+00 | val loss: 8.85e+00 | val r2: -3.78e+00
[20241130-151936] [DEBUG] epoch 76 | tr loss: 9.63e+00 | tr r2: -4.48e+00 | val loss: 8.67e+00 | val r2: -3.68e+00
[20241130-151940] [DEBUG] epoch 77 | tr loss: 9.46e+00 | tr r2: -4.46e+00 | val loss: 8.49e+00 | val r2: -3.58e+00
[20241130-151942] [DEBUG] epoch 78 | tr loss: 9.27e+00 | tr r2: -4.18e+00 | val loss: 8.31e+00 | val r2: -3.49e+00
[20241130-151945] [DEBUG] epoch 79 | tr loss: 9.09e+00 | tr r2: -4.08e+00 | val loss: 8.13e+00 | val r2: -3.39e+00
[20241130-151948] [DEBUG] epoch 80 | tr loss: 8.89e+00 | tr r2: -3.98e+00 | val loss: 7.97e+00 | val r2: -3.30e+00
[20241130-151951] [DEBUG] epoch 81 | tr loss: 8.67e+00 | tr r2: -3.89e+00 | val loss: 7.80e+00 | val r2: -3.21e+00
[20241130-151954] [DEBUG] epoch 82 | tr loss: 8.60e+00 | tr r2: -3.86e+00 | val loss: 7.64e+00 | val r2: -3.12e+00
[20241130-151957] [DEBUG] epoch 83 | tr loss: 8.34e+00 | tr r2: -3.74e+00 | val loss: 7.48e+00 | val r2: -3.04e+00
[20241130-152000] [DEBUG] epoch 84 | tr loss: 8.25e+00 | tr r2: -3.78e+00 | val loss: 7.32e+00 | val r2: -2.95e+00
[20241130-152003] [DEBUG] epoch 85 | tr loss: 8.00e+00 | tr r2: -3.50e+00 | val loss: 7.17e+00 | val r2: -2.87e+00
[20241130-152006] [DEBUG] epoch 86 | tr loss: 7.88e+00 | tr r2: -3.54e+00 | val loss: 7.02e+00 | val r2: -2.79e+00
[20241130-152008] [DEBUG] epoch 87 | tr loss: 7.71e+00 | tr r2: -3.39e+00 | val loss: 6.87e+00 | val r2: -2.71e+00
[20241130-152011] [DEBUG] epoch 88 | tr loss: 7.51e+00 | tr r2: -3.32e+00 | val loss: 6.73e+00 | val r2: -2.64e+00
[20241130-152014] [DEBUG] epoch 89 | tr loss: 7.42e+00 | tr r2: -3.23e+00 | val loss: 6.59e+00 | val r2: -2.56e+00
[20241130-152017] [DEBUG] epoch 90 | tr loss: 7.22e+00 | tr r2: -3.06e+00 | val loss: 6.46e+00 | val r2: -2.49e+00
[20241130-152020] [DEBUG] epoch 91 | tr loss: 7.14e+00 | tr r2: -3.03e+00 | val loss: 6.32e+00 | val r2: -2.42e+00
[20241130-152023] [DEBUG] epoch 92 | tr loss: 6.99e+00 | tr r2: -2.99e+00 | val loss: 6.19e+00 | val r2: -2.35e+00
[20241130-152026] [DEBUG] epoch 93 | tr loss: 6.83e+00 | tr r2: -2.83e+00 | val loss: 6.07e+00 | val r2: -2.28e+00
[20241130-152029] [DEBUG] epoch 94 | tr loss: 6.69e+00 | tr r2: -2.78e+00 | val loss: 5.94e+00 | val r2: -2.21e+00
[20241130-152032] [DEBUG] epoch 95 | tr loss: 6.58e+00 | tr r2: -2.74e+00 | val loss: 5.82e+00 | val r2: -2.14e+00
[20241130-152034] [DEBUG] epoch 96 | tr loss: 6.42e+00 | tr r2: -2.76e+00 | val loss: 5.70e+00 | val r2: -2.08e+00
[20241130-152037] [DEBUG] epoch 97 | tr loss: 6.30e+00 | tr r2: -2.55e+00 | val loss: 5.59e+00 | val r2: -2.02e+00
[20241130-152040] [DEBUG] epoch 98 | tr loss: 6.25e+00 | tr r2: -2.62e+00 | val loss: 5.48e+00 | val r2: -1.96e+00
[20241130-152043] [DEBUG] epoch 99 | tr loss: 6.04e+00 | tr r2: -2.54e+00 | val loss: 5.37e+00 | val r2: -1.90e+00
[20241130-152046] [DEBUG] epoch 100 | tr loss: 5.90e+00 | tr r2: -2.38e+00 | val loss: 5.26e+00 | val r2: -1.84e+00
[20241130-152049] [DEBUG] epoch 101 | tr loss: 5.84e+00 | tr r2: -2.34e+00 | val loss: 5.15e+00 | val r2: -1.78e+00
[20241130-152052] [DEBUG] epoch 102 | tr loss: 5.73e+00 | tr r2: -2.21e+00 | val loss: 5.05e+00 | val r2: -1.73e+00
[20241130-152055] [DEBUG] epoch 103 | tr loss: 5.58e+00 | tr r2: -2.25e+00 | val loss: 4.95e+00 | val r2: -1.67e+00
[20241130-152058] [DEBUG] epoch 104 | tr loss: 5.52e+00 | tr r2: -2.07e+00 | val loss: 4.85e+00 | val r2: -1.62e+00
[20241130-152101] [DEBUG] epoch 105 | tr loss: 5.38e+00 | tr r2: -2.02e+00 | val loss: 4.76e+00 | val r2: -1.57e+00
[20241130-152103] [DEBUG] epoch 106 | tr loss: 5.29e+00 | tr r2: -2.16e+00 | val loss: 4.67e+00 | val r2: -1.52e+00
[20241130-152106] [DEBUG] epoch 107 | tr loss: 5.22e+00 | tr r2: -1.96e+00 | val loss: 4.58e+00 | val r2: -1.47e+00
[20241130-152109] [DEBUG] epoch 108 | tr loss: 5.04e+00 | tr r2: -1.82e+00 | val loss: 4.49e+00 | val r2: -1.42e+00
[20241130-152112] [DEBUG] epoch 109 | tr loss: 5.00e+00 | tr r2: -1.82e+00 | val loss: 4.40e+00 | val r2: -1.38e+00
[20241130-152115] [DEBUG] epoch 110 | tr loss: 4.87e+00 | tr r2: -1.73e+00 | val loss: 4.32e+00 | val r2: -1.33e+00
[20241130-152118] [DEBUG] epoch 111 | tr loss: 4.75e+00 | tr r2: -1.73e+00 | val loss: 4.24e+00 | val r2: -1.29e+00
[20241130-152121] [DEBUG] epoch 112 | tr loss: 4.73e+00 | tr r2: -1.67e+00 | val loss: 4.16e+00 | val r2: -1.25e+00
[20241130-152123] [DEBUG] epoch 113 | tr loss: 4.61e+00 | tr r2: -1.57e+00 | val loss: 4.09e+00 | val r2: -1.21e+00
[20241130-152126] [DEBUG] epoch 114 | tr loss: 4.51e+00 | tr r2: -1.59e+00 | val loss: 4.01e+00 | val r2: -1.17e+00
[20241130-152129] [DEBUG] epoch 115 | tr loss: 4.45e+00 | tr r2: -1.53e+00 | val loss: 3.94e+00 | val r2: -1.13e+00
[20241130-152132] [DEBUG] epoch 116 | tr loss: 4.37e+00 | tr r2: -1.52e+00 | val loss: 3.87e+00 | val r2: -1.09e+00
[20241130-152135] [DEBUG] epoch 117 | tr loss: 4.27e+00 | tr r2: -1.42e+00 | val loss: 3.80e+00 | val r2: -1.05e+00
[20241130-152138] [DEBUG] epoch 118 | tr loss: 4.24e+00 | tr r2: -1.38e+00 | val loss: 3.73e+00 | val r2: -1.02e+00
[20241130-152141] [DEBUG] epoch 119 | tr loss: 4.14e+00 | tr r2: -1.34e+00 | val loss: 3.67e+00 | val r2: -9.81e-01
[20241130-152144] [DEBUG] epoch 120 | tr loss: 4.05e+00 | tr r2: -1.31e+00 | val loss: 3.60e+00 | val r2: -9.47e-01
[20241130-152147] [DEBUG] epoch 121 | tr loss: 4.01e+00 | tr r2: -1.28e+00 | val loss: 3.54e+00 | val r2: -9.13e-01
[20241130-152149] [DEBUG] epoch 122 | tr loss: 3.93e+00 | tr r2: -1.20e+00 | val loss: 3.48e+00 | val r2: -8.81e-01
[20241130-152152] [DEBUG] epoch 123 | tr loss: 3.86e+00 | tr r2: -1.22e+00 | val loss: 3.42e+00 | val r2: -8.50e-01
[20241130-152155] [DEBUG] epoch 124 | tr loss: 3.78e+00 | tr r2: -1.12e+00 | val loss: 3.37e+00 | val r2: -8.19e-01
[20241130-152158] [DEBUG] epoch 125 | tr loss: 3.73e+00 | tr r2: -1.12e+00 | val loss: 3.31e+00 | val r2: -7.90e-01
[20241130-152201] [DEBUG] epoch 126 | tr loss: 3.64e+00 | tr r2: -1.10e+00 | val loss: 3.26e+00 | val r2: -7.61e-01
[20241130-152204] [DEBUG] epoch 127 | tr loss: 3.62e+00 | tr r2: -1.04e+00 | val loss: 3.21e+00 | val r2: -7.33e-01
[20241130-152207] [DEBUG] epoch 128 | tr loss: 3.53e+00 | tr r2: -1.00e+00 | val loss: 3.16e+00 | val r2: -7.06e-01
[20241130-152210] [DEBUG] epoch 129 | tr loss: 3.52e+00 | tr r2: -9.95e-01 | val loss: 3.11e+00 | val r2: -6.80e-01
[20241130-152213] [DEBUG] epoch 130 | tr loss: 3.43e+00 | tr r2: -9.33e-01 | val loss: 3.06e+00 | val r2: -6.55e-01
[20241130-152216] [DEBUG] epoch 131 | tr loss: 3.36e+00 | tr r2: -8.86e-01 | val loss: 3.02e+00 | val r2: -6.30e-01
[20241130-152219] [DEBUG] epoch 132 | tr loss: 3.36e+00 | tr r2: -8.85e-01 | val loss: 2.97e+00 | val r2: -6.06e-01
[20241130-152222] [DEBUG] epoch 133 | tr loss: 3.30e+00 | tr r2: -8.61e-01 | val loss: 2.93e+00 | val r2: -5.83e-01
[20241130-152224] [DEBUG] epoch 134 | tr loss: 3.21e+00 | tr r2: -8.29e-01 | val loss: 2.89e+00 | val r2: -5.60e-01
[20241130-152227] [DEBUG] epoch 135 | tr loss: 3.17e+00 | tr r2: -8.00e-01 | val loss: 2.85e+00 | val r2: -5.38e-01
[20241130-152230] [DEBUG] epoch 136 | tr loss: 3.14e+00 | tr r2: -7.71e-01 | val loss: 2.81e+00 | val r2: -5.17e-01
[20241130-152233] [DEBUG] epoch 137 | tr loss: 3.09e+00 | tr r2: -7.40e-01 | val loss: 2.77e+00 | val r2: -4.97e-01
[20241130-152236] [DEBUG] epoch 138 | tr loss: 3.03e+00 | tr r2: -7.20e-01 | val loss: 2.73e+00 | val r2: -4.77e-01
[20241130-152239] [DEBUG] epoch 139 | tr loss: 2.99e+00 | tr r2: -6.82e-01 | val loss: 2.70e+00 | val r2: -4.58e-01
[20241130-152242] [DEBUG] epoch 140 | tr loss: 2.97e+00 | tr r2: -6.76e-01 | val loss: 2.66e+00 | val r2: -4.39e-01
[20241130-152245] [DEBUG] epoch 141 | tr loss: 2.94e+00 | tr r2: -6.76e-01 | val loss: 2.63e+00 | val r2: -4.21e-01
[20241130-152248] [DEBUG] epoch 142 | tr loss: 2.89e+00 | tr r2: -6.30e-01 | val loss: 2.60e+00 | val r2: -4.04e-01
[20241130-152250] [DEBUG] epoch 143 | tr loss: 2.86e+00 | tr r2: -6.07e-01 | val loss: 2.57e+00 | val r2: -3.87e-01
[20241130-152253] [DEBUG] epoch 144 | tr loss: 2.79e+00 | tr r2: -5.92e-01 | val loss: 2.54e+00 | val r2: -3.70e-01
[20241130-152256] [DEBUG] epoch 145 | tr loss: 2.73e+00 | tr r2: -5.64e-01 | val loss: 2.51e+00 | val r2: -3.54e-01
[20241130-152259] [DEBUG] epoch 146 | tr loss: 2.69e+00 | tr r2: -5.24e-01 | val loss: 2.48e+00 | val r2: -3.39e-01
[20241130-152302] [DEBUG] epoch 147 | tr loss: 2.71e+00 | tr r2: -5.30e-01 | val loss: 2.45e+00 | val r2: -3.24e-01
[20241130-152305] [DEBUG] epoch 148 | tr loss: 2.66e+00 | tr r2: -4.84e-01 | val loss: 2.43e+00 | val r2: -3.10e-01
[20241130-152308] [DEBUG] epoch 149 | tr loss: 2.60e+00 | tr r2: -4.73e-01 | val loss: 2.40e+00 | val r2: -2.96e-01
[20241130-152308] [INFO] -----Fold-4-----
[20241130-152311] [DEBUG] epoch 0 | tr loss: 4.06e+01 | tr r2: -2.21e+01 | val loss: 4.14e+01 | val r2: -2.26e+01
[20241130-152314] [DEBUG] epoch 1 | tr loss: 3.99e+01 | tr r2: -2.14e+01 | val loss: 4.07e+01 | val r2: -2.22e+01
[20241130-152317] [DEBUG] epoch 2 | tr loss: 3.92e+01 | tr r2: -2.09e+01 | val loss: 4.00e+01 | val r2: -2.18e+01
[20241130-152320] [DEBUG] epoch 3 | tr loss: 3.85e+01 | tr r2: -2.09e+01 | val loss: 3.93e+01 | val r2: -2.14e+01
[20241130-152323] [DEBUG] epoch 4 | tr loss: 3.78e+01 | tr r2: -2.01e+01 | val loss: 3.86e+01 | val r2: -2.10e+01
[20241130-152326] [DEBUG] epoch 5 | tr loss: 3.72e+01 | tr r2: -1.98e+01 | val loss: 3.80e+01 | val r2: -2.06e+01
[20241130-152328] [DEBUG] epoch 6 | tr loss: 3.65e+01 | tr r2: -1.96e+01 | val loss: 3.73e+01 | val r2: -2.03e+01
[20241130-152331] [DEBUG] epoch 7 | tr loss: 3.57e+01 | tr r2: -1.89e+01 | val loss: 3.67e+01 | val r2: -1.99e+01
[20241130-152334] [DEBUG] epoch 8 | tr loss: 3.53e+01 | tr r2: -1.90e+01 | val loss: 3.61e+01 | val r2: -1.95e+01
[20241130-152337] [DEBUG] epoch 9 | tr loss: 3.47e+01 | tr r2: -1.84e+01 | val loss: 3.54e+01 | val r2: -1.92e+01
[20241130-152340] [DEBUG] epoch 10 | tr loss: 3.39e+01 | tr r2: -1.77e+01 | val loss: 3.48e+01 | val r2: -1.88e+01
[20241130-152343] [DEBUG] epoch 11 | tr loss: 3.35e+01 | tr r2: -1.74e+01 | val loss: 3.42e+01 | val r2: -1.85e+01
[20241130-152346] [DEBUG] epoch 12 | tr loss: 3.27e+01 | tr r2: -1.72e+01 | val loss: 3.36e+01 | val r2: -1.81e+01
[20241130-152349] [DEBUG] epoch 13 | tr loss: 3.21e+01 | tr r2: -1.69e+01 | val loss: 3.30e+01 | val r2: -1.78e+01
[20241130-152352] [DEBUG] epoch 14 | tr loss: 3.17e+01 | tr r2: -1.69e+01 | val loss: 3.24e+01 | val r2: -1.75e+01
[20241130-152354] [DEBUG] epoch 15 | tr loss: 3.11e+01 | tr r2: -1.61e+01 | val loss: 3.19e+01 | val r2: -1.72e+01
[20241130-152357] [DEBUG] epoch 16 | tr loss: 3.04e+01 | tr r2: -1.59e+01 | val loss: 3.13e+01 | val r2: -1.68e+01
[20241130-152400] [DEBUG] epoch 17 | tr loss: 2.98e+01 | tr r2: -1.54e+01 | val loss: 3.07e+01 | val r2: -1.65e+01
[20241130-152403] [DEBUG] epoch 18 | tr loss: 2.94e+01 | tr r2: -1.54e+01 | val loss: 3.02e+01 | val r2: -1.62e+01
[20241130-152406] [DEBUG] epoch 19 | tr loss: 2.89e+01 | tr r2: -1.51e+01 | val loss: 2.97e+01 | val r2: -1.59e+01
[20241130-152409] [DEBUG] epoch 20 | tr loss: 2.83e+01 | tr r2: -1.50e+01 | val loss: 2.91e+01 | val r2: -1.56e+01
[20241130-152412] [DEBUG] epoch 21 | tr loss: 2.79e+01 | tr r2: -1.46e+01 | val loss: 2.86e+01 | val r2: -1.53e+01
[20241130-152414] [DEBUG] epoch 22 | tr loss: 2.72e+01 | tr r2: -1.41e+01 | val loss: 2.81e+01 | val r2: -1.50e+01
[20241130-152417] [DEBUG] epoch 23 | tr loss: 2.68e+01 | tr r2: -1.41e+01 | val loss: 2.76e+01 | val r2: -1.47e+01
[20241130-152420] [DEBUG] epoch 24 | tr loss: 2.64e+01 | tr r2: -1.36e+01 | val loss: 2.71e+01 | val r2: -1.44e+01
[20241130-152423] [DEBUG] epoch 25 | tr loss: 2.58e+01 | tr r2: -1.35e+01 | val loss: 2.66e+01 | val r2: -1.41e+01
[20241130-152426] [DEBUG] epoch 26 | tr loss: 2.53e+01 | tr r2: -1.31e+01 | val loss: 2.61e+01 | val r2: -1.39e+01
[20241130-152429] [DEBUG] epoch 27 | tr loss: 2.48e+01 | tr r2: -1.30e+01 | val loss: 2.56e+01 | val r2: -1.36e+01
[20241130-152432] [DEBUG] epoch 28 | tr loss: 2.44e+01 | tr r2: -1.27e+01 | val loss: 2.52e+01 | val r2: -1.33e+01
[20241130-152435] [DEBUG] epoch 29 | tr loss: 2.39e+01 | tr r2: -1.24e+01 | val loss: 2.47e+01 | val r2: -1.31e+01
[20241130-152438] [DEBUG] epoch 30 | tr loss: 2.35e+01 | tr r2: -1.20e+01 | val loss: 2.42e+01 | val r2: -1.28e+01
[20241130-152440] [DEBUG] epoch 31 | tr loss: 2.30e+01 | tr r2: -1.19e+01 | val loss: 2.38e+01 | val r2: -1.26e+01
[20241130-152443] [DEBUG] epoch 32 | tr loss: 2.26e+01 | tr r2: -1.15e+01 | val loss: 2.33e+01 | val r2: -1.23e+01
[20241130-152446] [DEBUG] epoch 33 | tr loss: 2.24e+01 | tr r2: -1.16e+01 | val loss: 2.29e+01 | val r2: -1.21e+01
[20241130-152449] [DEBUG] epoch 34 | tr loss: 2.17e+01 | tr r2: -1.11e+01 | val loss: 2.25e+01 | val r2: -1.18e+01
[20241130-152452] [DEBUG] epoch 35 | tr loss: 2.16e+01 | tr r2: -1.11e+01 | val loss: 2.21e+01 | val r2: -1.16e+01
[20241130-152455] [DEBUG] epoch 36 | tr loss: 2.11e+01 | tr r2: -1.06e+01 | val loss: 2.17e+01 | val r2: -1.13e+01
[20241130-152458] [DEBUG] epoch 37 | tr loss: 2.06e+01 | tr r2: -1.05e+01 | val loss: 2.12e+01 | val r2: -1.11e+01
[20241130-152501] [DEBUG] epoch 38 | tr loss: 2.02e+01 | tr r2: -1.03e+01 | val loss: 2.08e+01 | val r2: -1.09e+01
[20241130-152504] [DEBUG] epoch 39 | tr loss: 1.97e+01 | tr r2: -9.96e+00 | val loss: 2.05e+01 | val r2: -1.07e+01
[20241130-152506] [DEBUG] epoch 40 | tr loss: 1.94e+01 | tr r2: -9.75e+00 | val loss: 2.01e+01 | val r2: -1.04e+01
[20241130-152509] [DEBUG] epoch 41 | tr loss: 1.91e+01 | tr r2: -9.80e+00 | val loss: 1.97e+01 | val r2: -1.02e+01
[20241130-152512] [DEBUG] epoch 42 | tr loss: 1.87e+01 | tr r2: -9.42e+00 | val loss: 1.93e+01 | val r2: -1.00e+01
[20241130-152515] [DEBUG] epoch 43 | tr loss: 1.83e+01 | tr r2: -9.19e+00 | val loss: 1.89e+01 | val r2: -9.79e+00
[20241130-152518] [DEBUG] epoch 44 | tr loss: 1.79e+01 | tr r2: -8.97e+00 | val loss: 1.86e+01 | val r2: -9.59e+00
[20241130-152521] [DEBUG] epoch 45 | tr loss: 1.76e+01 | tr r2: -8.71e+00 | val loss: 1.82e+01 | val r2: -9.38e+00
[20241130-152524] [DEBUG] epoch 46 | tr loss: 1.74e+01 | tr r2: -8.73e+00 | val loss: 1.79e+01 | val r2: -9.18e+00
[20241130-152527] [DEBUG] epoch 47 | tr loss: 1.69e+01 | tr r2: -8.42e+00 | val loss: 1.75e+01 | val r2: -8.99e+00
[20241130-152530] [DEBUG] epoch 48 | tr loss: 1.67e+01 | tr r2: -8.38e+00 | val loss: 1.72e+01 | val r2: -8.80e+00
[20241130-152532] [DEBUG] epoch 49 | tr loss: 1.62e+01 | tr r2: -8.02e+00 | val loss: 1.69e+01 | val r2: -8.61e+00
[20241130-152535] [DEBUG] epoch 50 | tr loss: 1.60e+01 | tr r2: -7.88e+00 | val loss: 1.65e+01 | val r2: -8.42e+00
[20241130-152538] [DEBUG] epoch 51 | tr loss: 1.57e+01 | tr r2: -7.72e+00 | val loss: 1.62e+01 | val r2: -8.24e+00
[20241130-152541] [DEBUG] epoch 52 | tr loss: 1.53e+01 | tr r2: -7.53e+00 | val loss: 1.59e+01 | val r2: -8.06e+00
[20241130-152544] [DEBUG] epoch 53 | tr loss: 1.51e+01 | tr r2: -7.58e+00 | val loss: 1.56e+01 | val r2: -7.89e+00
[20241130-152547] [DEBUG] epoch 54 | tr loss: 1.48e+01 | tr r2: -7.20e+00 | val loss: 1.53e+01 | val r2: -7.71e+00
[20241130-152550] [DEBUG] epoch 55 | tr loss: 1.45e+01 | tr r2: -7.04e+00 | val loss: 1.50e+01 | val r2: -7.54e+00
[20241130-152553] [DEBUG] epoch 56 | tr loss: 1.41e+01 | tr r2: -6.91e+00 | val loss: 1.47e+01 | val r2: -7.38e+00
[20241130-152556] [DEBUG] epoch 57 | tr loss: 1.40e+01 | tr r2: -6.92e+00 | val loss: 1.44e+01 | val r2: -7.21e+00
[20241130-152558] [DEBUG] epoch 58 | tr loss: 1.36e+01 | tr r2: -6.74e+00 | val loss: 1.41e+01 | val r2: -7.05e+00
[20241130-152601] [DEBUG] epoch 59 | tr loss: 1.33e+01 | tr r2: -6.32e+00 | val loss: 1.39e+01 | val r2: -6.89e+00
[20241130-152604] [DEBUG] epoch 60 | tr loss: 1.31e+01 | tr r2: -6.36e+00 | val loss: 1.36e+01 | val r2: -6.74e+00
[20241130-152607] [DEBUG] epoch 61 | tr loss: 1.27e+01 | tr r2: -6.07e+00 | val loss: 1.33e+01 | val r2: -6.58e+00
[20241130-152610] [DEBUG] epoch 62 | tr loss: 1.25e+01 | tr r2: -6.13e+00 | val loss: 1.31e+01 | val r2: -6.43e+00
[20241130-152613] [DEBUG] epoch 63 | tr loss: 1.23e+01 | tr r2: -5.87e+00 | val loss: 1.28e+01 | val r2: -6.29e+00
[20241130-152616] [DEBUG] epoch 64 | tr loss: 1.20e+01 | tr r2: -5.69e+00 | val loss: 1.25e+01 | val r2: -6.15e+00
[20241130-152619] [DEBUG] epoch 65 | tr loss: 1.18e+01 | tr r2: -5.54e+00 | val loss: 1.23e+01 | val r2: -6.00e+00
[20241130-152621] [DEBUG] epoch 66 | tr loss: 1.16e+01 | tr r2: -5.58e+00 | val loss: 1.21e+01 | val r2: -5.87e+00
[20241130-152624] [DEBUG] epoch 67 | tr loss: 1.13e+01 | tr r2: -5.26e+00 | val loss: 1.18e+01 | val r2: -5.73e+00
[20241130-152627] [DEBUG] epoch 68 | tr loss: 1.11e+01 | tr r2: -5.36e+00 | val loss: 1.16e+01 | val r2: -5.59e+00
[20241130-152630] [DEBUG] epoch 69 | tr loss: 1.09e+01 | tr r2: -4.99e+00 | val loss: 1.13e+01 | val r2: -5.46e+00
[20241130-152633] [DEBUG] epoch 70 | tr loss: 1.07e+01 | tr r2: -5.07e+00 | val loss: 1.11e+01 | val r2: -5.34e+00
[20241130-152636] [DEBUG] epoch 71 | tr loss: 1.05e+01 | tr r2: -5.16e+00 | val loss: 1.09e+01 | val r2: -5.21e+00
[20241130-152639] [DEBUG] epoch 72 | tr loss: 1.02e+01 | tr r2: -4.81e+00 | val loss: 1.07e+01 | val r2: -5.08e+00
[20241130-152642] [DEBUG] epoch 73 | tr loss: 1.01e+01 | tr r2: -4.78e+00 | val loss: 1.05e+01 | val r2: -4.96e+00
[20241130-152645] [DEBUG] epoch 74 | tr loss: 9.91e+00 | tr r2: -4.81e+00 | val loss: 1.03e+01 | val r2: -4.84e+00
[20241130-152648] [DEBUG] epoch 75 | tr loss: 9.69e+00 | tr r2: -4.42e+00 | val loss: 1.01e+01 | val r2: -4.73e+00
[20241130-152651] [DEBUG] epoch 76 | tr loss: 9.46e+00 | tr r2: -4.31e+00 | val loss: 9.85e+00 | val r2: -4.61e+00
[20241130-152653] [DEBUG] epoch 77 | tr loss: 9.26e+00 | tr r2: -4.12e+00 | val loss: 9.65e+00 | val r2: -4.50e+00
[20241130-152656] [DEBUG] epoch 78 | tr loss: 9.03e+00 | tr r2: -4.04e+00 | val loss: 9.46e+00 | val r2: -4.39e+00
[20241130-152659] [DEBUG] epoch 79 | tr loss: 8.86e+00 | tr r2: -3.94e+00 | val loss: 9.27e+00 | val r2: -4.28e+00
[20241130-152702] [DEBUG] epoch 80 | tr loss: 8.70e+00 | tr r2: -3.82e+00 | val loss: 9.09e+00 | val r2: -4.18e+00
[20241130-152705] [DEBUG] epoch 81 | tr loss: 8.57e+00 | tr r2: -3.85e+00 | val loss: 8.90e+00 | val r2: -4.07e+00
[20241130-152708] [DEBUG] epoch 82 | tr loss: 8.37e+00 | tr r2: -3.64e+00 | val loss: 8.73e+00 | val r2: -3.97e+00
[20241130-152711] [DEBUG] epoch 83 | tr loss: 8.18e+00 | tr r2: -3.49e+00 | val loss: 8.55e+00 | val r2: -3.87e+00
[20241130-152714] [DEBUG] epoch 84 | tr loss: 8.05e+00 | tr r2: -3.44e+00 | val loss: 8.38e+00 | val r2: -3.77e+00
[20241130-152717] [DEBUG] epoch 85 | tr loss: 7.87e+00 | tr r2: -3.41e+00 | val loss: 8.21e+00 | val r2: -3.68e+00
[20241130-152720] [DEBUG] epoch 86 | tr loss: 7.69e+00 | tr r2: -3.22e+00 | val loss: 8.05e+00 | val r2: -3.59e+00
[20241130-152722] [DEBUG] epoch 87 | tr loss: 7.52e+00 | tr r2: -3.15e+00 | val loss: 7.89e+00 | val r2: -3.49e+00
[20241130-152725] [DEBUG] epoch 88 | tr loss: 7.36e+00 | tr r2: -3.07e+00 | val loss: 7.73e+00 | val r2: -3.41e+00
[20241130-152728] [DEBUG] epoch 89 | tr loss: 7.27e+00 | tr r2: -3.05e+00 | val loss: 7.58e+00 | val r2: -3.32e+00
[20241130-152731] [DEBUG] epoch 90 | tr loss: 7.06e+00 | tr r2: -3.01e+00 | val loss: 7.43e+00 | val r2: -3.23e+00
[20241130-152734] [DEBUG] epoch 91 | tr loss: 6.93e+00 | tr r2: -2.92e+00 | val loss: 7.28e+00 | val r2: -3.15e+00
[20241130-152737] [DEBUG] epoch 92 | tr loss: 6.87e+00 | tr r2: -2.86e+00 | val loss: 7.14e+00 | val r2: -3.07e+00
[20241130-152740] [DEBUG] epoch 93 | tr loss: 6.62e+00 | tr r2: -2.66e+00 | val loss: 7.00e+00 | val r2: -2.99e+00
[20241130-152743] [DEBUG] epoch 94 | tr loss: 6.48e+00 | tr r2: -2.63e+00 | val loss: 6.86e+00 | val r2: -2.91e+00
[20241130-152745] [DEBUG] epoch 95 | tr loss: 6.45e+00 | tr r2: -2.56e+00 | val loss: 6.73e+00 | val r2: -2.83e+00
[20241130-152748] [DEBUG] epoch 96 | tr loss: 6.25e+00 | tr r2: -2.49e+00 | val loss: 6.59e+00 | val r2: -2.76e+00
[20241130-152751] [DEBUG] epoch 97 | tr loss: 6.23e+00 | tr r2: -2.52e+00 | val loss: 6.47e+00 | val r2: -2.68e+00
[20241130-152754] [DEBUG] epoch 98 | tr loss: 6.03e+00 | tr r2: -2.38e+00 | val loss: 6.34e+00 | val r2: -2.61e+00
[20241130-152757] [DEBUG] epoch 99 | tr loss: 5.93e+00 | tr r2: -2.29e+00 | val loss: 6.22e+00 | val r2: -2.54e+00
[20241130-152800] [DEBUG] epoch 100 | tr loss: 5.77e+00 | tr r2: -2.19e+00 | val loss: 6.10e+00 | val r2: -2.47e+00
[20241130-152803] [DEBUG] epoch 101 | tr loss: 5.74e+00 | tr r2: -2.16e+00 | val loss: 5.98e+00 | val r2: -2.41e+00
[20241130-152806] [DEBUG] epoch 102 | tr loss: 5.56e+00 | tr r2: -2.25e+00 | val loss: 5.86e+00 | val r2: -2.34e+00
