[20241206-180631] [INFO] |-----Hyperparameters Optimization Start-----|
[20241206-180631] [INFO] -----n_trial: 100  fold: 5  batch_size: 512  epochs: 150  patience: 15-----
[20241206-180631] [INFO] -----Fold-0-----
[20241206-180638] [DEBUG] epoch 0 | tr loss: 7.00e-01 | tr auroc: 4.95e-01 | val loss: 6.83e-01 | val auroc: 5.05e-01
[20241206-211906] [DEBUG] epoch 121 | tr loss: 6.79e-01 | tr auroc: 5.16e-01 | val loss: 6.82e-01 | val auroc: 4.95e-01
[20241206-211911] [DEBUG] epoch 122 | tr loss: 6.80e-01 | tr auroc: 5.14e-01 | val loss: 6.82e-01 | val auroc: 4.95e-01
[20241206-211917] [DEBUG] epoch 123 | tr loss: 6.80e-01 | tr auroc: 5.11e-01 | val loss: 6.82e-01 | val auroc: 4.96e-01
[20241206-211922] [DEBUG] epoch 124 | tr loss: 6.80e-01 | tr auroc: 5.16e-01 | val loss: 6.82e-01 | val auroc: 4.96e-01
[20241206-211927] [DEBUG] epoch 125 | tr loss: 6.79e-01 | tr auroc: 5.14e-01 | val loss: 6.82e-01 | val auroc: 4.96e-01
[20241206-211933] [DEBUG] epoch 126 | tr loss: 6.79e-01 | tr auroc: 5.15e-01 | val loss: 6.82e-01 | val auroc: 4.97e-01
[20241206-211938] [DEBUG] epoch 127 | tr loss: 6.79e-01 | tr auroc: 5.15e-01 | val loss: 6.82e-01 | val auroc: 4.97e-01
[20241206-211944] [DEBUG] epoch 128 | tr loss: 6.79e-01 | tr auroc: 5.17e-01 | val loss: 6.82e-01 | val auroc: 4.97e-01
[20241206-211949] [DEBUG] epoch 129 | tr loss: 6.79e-01 | tr auroc: 5.11e-01 | val loss: 6.82e-01 | val auroc: 4.98e-01
[20241206-211955] [DEBUG] epoch 130 | tr loss: 6.80e-01 | tr auroc: 5.15e-01 | val loss: 6.82e-01 | val auroc: 4.98e-01
[20241206-212000] [DEBUG] epoch 131 | tr loss: 6.80e-01 | tr auroc: 5.13e-01 | val loss: 6.82e-01 | val auroc: 4.98e-01
[20241206-212005] [DEBUG] epoch 132 | tr loss: 6.79e-01 | tr auroc: 5.14e-01 | val loss: 6.82e-01 | val auroc: 4.98e-01
[20241206-212011] [DEBUG] epoch 133 | tr loss: 6.79e-01 | tr auroc: 5.12e-01 | val loss: 6.82e-01 | val auroc: 4.99e-01
[20241206-212016] [DEBUG] epoch 134 | tr loss: 6.79e-01 | tr auroc: 5.17e-01 | val loss: 6.81e-01 | val auroc: 4.99e-01
[20241206-212021] [DEBUG] epoch 135 | tr loss: 6.79e-01 | tr auroc: 5.16e-01 | val loss: 6.81e-01 | val auroc: 4.99e-01
[20241206-212027] [DEBUG] epoch 136 | tr loss: 6.79e-01 | tr auroc: 5.16e-01 | val loss: 6.81e-01 | val auroc: 5.00e-01
[20241206-212032] [DEBUG] epoch 137 | tr loss: 6.80e-01 | tr auroc: 5.18e-01 | val loss: 6.81e-01 | val auroc: 5.00e-01
[20241206-212037] [DEBUG] epoch 138 | tr loss: 6.79e-01 | tr auroc: 5.17e-01 | val loss: 6.81e-01 | val auroc: 5.00e-01
[20241206-212043] [DEBUG] epoch 139 | tr loss: 6.81e-01 | tr auroc: 5.14e-01 | val loss: 6.81e-01 | val auroc: 5.00e-01
[20241206-212048] [DEBUG] epoch 140 | tr loss: 6.80e-01 | tr auroc: 5.17e-01 | val loss: 6.81e-01 | val auroc: 5.01e-01
[20241206-212053] [DEBUG] epoch 141 | tr loss: 6.79e-01 | tr auroc: 5.14e-01 | val loss: 6.81e-01 | val auroc: 5.01e-01
[20241206-212058] [DEBUG] epoch 142 | tr loss: 6.78e-01 | tr auroc: 5.21e-01 | val loss: 6.81e-01 | val auroc: 5.01e-01
[20241206-212104] [DEBUG] epoch 143 | tr loss: 6.78e-01 | tr auroc: 5.19e-01 | val loss: 6.81e-01 | val auroc: 5.02e-01
[20241206-212104] [INFO] EarlyStopping at epoch 143
[20241206-212104] [INFO] -----Fold-4-----
[20241206-212110] [DEBUG] epoch 0 | tr loss: 7.33e-01 | tr auroc: 4.90e-01 | val loss: 7.31e-01 | val auroc: 4.93e-01
[20241206-212115] [DEBUG] epoch 1 | tr loss: 7.31e-01 | tr auroc: 4.87e-01 | val loss: 7.29e-01 | val auroc: 4.93e-01
[20241206-212121] [DEBUG] epoch 2 | tr loss: 7.29e-01 | tr auroc: 4.89e-01 | val loss: 7.27e-01 | val auroc: 4.92e-01
[20241206-212126] [DEBUG] epoch 3 | tr loss: 7.26e-01 | tr auroc: 4.90e-01 | val loss: 7.25e-01 | val auroc: 4.92e-01
[20241206-212131] [DEBUG] epoch 4 | tr loss: 7.24e-01 | tr auroc: 4.86e-01 | val loss: 7.23e-01 | val auroc: 4.92e-01
[20241206-212137] [DEBUG] epoch 5 | tr loss: 7.22e-01 | tr auroc: 4.88e-01 | val loss: 7.21e-01 | val auroc: 4.91e-01
[20241206-212142] [DEBUG] epoch 6 | tr loss: 7.20e-01 | tr auroc: 4.89e-01 | val loss: 7.19e-01 | val auroc: 4.91e-01
[20241206-212147] [DEBUG] epoch 7 | tr loss: 7.18e-01 | tr auroc: 4.90e-01 | val loss: 7.18e-01 | val auroc: 4.91e-01
[20241206-212153] [DEBUG] epoch 8 | tr loss: 7.17e-01 | tr auroc: 4.88e-01 | val loss: 7.16e-01 | val auroc: 4.91e-01
[20241206-212158] [DEBUG] epoch 9 | tr loss: 7.16e-01 | tr auroc: 4.88e-01 | val loss: 7.15e-01 | val auroc: 4.91e-01
[20241206-212204] [DEBUG] epoch 10 | tr loss: 7.14e-01 | tr auroc: 4.87e-01 | val loss: 7.13e-01 | val auroc: 4.91e-01
[20241206-212209] [DEBUG] epoch 11 | tr loss: 7.13e-01 | tr auroc: 4.87e-01 | val loss: 7.12e-01 | val auroc: 4.90e-01
[20241206-212214] [DEBUG] epoch 12 | tr loss: 7.12e-01 | tr auroc: 4.89e-01 | val loss: 7.11e-01 | val auroc: 4.90e-01
[20241206-212220] [DEBUG] epoch 13 | tr loss: 7.10e-01 | tr auroc: 4.87e-01 | val loss: 7.10e-01 | val auroc: 4.90e-01
[20241206-212225] [DEBUG] epoch 14 | tr loss: 7.09e-01 | tr auroc: 4.87e-01 | val loss: 7.09e-01 | val auroc: 4.90e-01
[20241206-212231] [DEBUG] epoch 15 | tr loss: 7.08e-01 | tr auroc: 4.87e-01 | val loss: 7.08e-01 | val auroc: 4.90e-01
[20241206-212236] [DEBUG] epoch 16 | tr loss: 7.07e-01 | tr auroc: 4.87e-01 | val loss: 7.07e-01 | val auroc: 4.90e-01
[20241206-212241] [DEBUG] epoch 17 | tr loss: 7.06e-01 | tr auroc: 4.90e-01 | val loss: 7.06e-01 | val auroc: 4.90e-01
[20241206-212247] [DEBUG] epoch 18 | tr loss: 7.05e-01 | tr auroc: 4.88e-01 | val loss: 7.05e-01 | val auroc: 4.90e-01
[20241206-212252] [DEBUG] epoch 19 | tr loss: 7.05e-01 | tr auroc: 4.86e-01 | val loss: 7.04e-01 | val auroc: 4.90e-01
[20241206-212257] [DEBUG] epoch 20 | tr loss: 7.03e-01 | tr auroc: 4.92e-01 | val loss: 7.04e-01 | val auroc: 4.90e-01
[20241206-212303] [DEBUG] epoch 21 | tr loss: 7.03e-01 | tr auroc: 4.86e-01 | val loss: 7.03e-01 | val auroc: 4.90e-01
[20241206-212308] [DEBUG] epoch 22 | tr loss: 7.02e-01 | tr auroc: 4.88e-01 | val loss: 7.02e-01 | val auroc: 4.90e-01
[20241206-212313] [DEBUG] epoch 23 | tr loss: 7.02e-01 | tr auroc: 4.88e-01 | val loss: 7.01e-01 | val auroc: 4.90e-01
[20241206-212319] [DEBUG] epoch 24 | tr loss: 7.01e-01 | tr auroc: 4.87e-01 | val loss: 7.01e-01 | val auroc: 4.90e-01
[20241206-212324] [DEBUG] epoch 25 | tr loss: 7.00e-01 | tr auroc: 4.91e-01 | val loss: 7.00e-01 | val auroc: 4.89e-01
[20241206-212330] [DEBUG] epoch 26 | tr loss: 7.00e-01 | tr auroc: 4.88e-01 | val loss: 7.00e-01 | val auroc: 4.89e-01
[20241206-212335] [DEBUG] epoch 27 | tr loss: 7.00e-01 | tr auroc: 4.86e-01 | val loss: 6.99e-01 | val auroc: 4.89e-01
[20241206-212341] [DEBUG] epoch 28 | tr loss: 6.98e-01 | tr auroc: 4.91e-01 | val loss: 6.99e-01 | val auroc: 4.89e-01
[20241206-212346] [DEBUG] epoch 29 | tr loss: 6.98e-01 | tr auroc: 4.92e-01 | val loss: 6.98e-01 | val auroc: 4.89e-01
[20241206-212351] [DEBUG] epoch 30 | tr loss: 6.98e-01 | tr auroc: 4.90e-01 | val loss: 6.98e-01 | val auroc: 4.89e-01
[20241206-212357] [DEBUG] epoch 31 | tr loss: 6.97e-01 | tr auroc: 4.91e-01 | val loss: 6.97e-01 | val auroc: 4.89e-01
[20241206-212402] [DEBUG] epoch 32 | tr loss: 6.97e-01 | tr auroc: 4.89e-01 | val loss: 6.97e-01 | val auroc: 4.89e-01
[20241206-212408] [DEBUG] epoch 33 | tr loss: 6.96e-01 | tr auroc: 4.90e-01 | val loss: 6.96e-01 | val auroc: 4.89e-01
[20241206-212413] [DEBUG] epoch 34 | tr loss: 6.96e-01 | tr auroc: 4.91e-01 | val loss: 6.96e-01 | val auroc: 4.88e-01
[20241206-212418] [DEBUG] epoch 35 | tr loss: 6.96e-01 | tr auroc: 4.89e-01 | val loss: 6.96e-01 | val auroc: 4.88e-01
[20241206-212424] [DEBUG] epoch 36 | tr loss: 6.95e-01 | tr auroc: 4.92e-01 | val loss: 6.95e-01 | val auroc: 4.88e-01
[20241206-212429] [DEBUG] epoch 37 | tr loss: 6.95e-01 | tr auroc: 4.90e-01 | val loss: 6.95e-01 | val auroc: 4.88e-01
[20241206-212435] [DEBUG] epoch 38 | tr loss: 6.94e-01 | tr auroc: 4.94e-01 | val loss: 6.94e-01 | val auroc: 4.88e-01
[20241206-212440] [DEBUG] epoch 39 | tr loss: 6.94e-01 | tr auroc: 4.90e-01 | val loss: 6.94e-01 | val auroc: 4.88e-01
[20241206-212445] [DEBUG] epoch 40 | tr loss: 6.93e-01 | tr auroc: 4.92e-01 | val loss: 6.94e-01 | val auroc: 4.88e-01
[20241206-212451] [DEBUG] epoch 41 | tr loss: 6.93e-01 | tr auroc: 4.91e-01 | val loss: 6.93e-01 | val auroc: 4.88e-01
[20241206-212456] [DEBUG] epoch 42 | tr loss: 6.92e-01 | tr auroc: 4.90e-01 | val loss: 6.93e-01 | val auroc: 4.88e-01
[20241206-212502] [DEBUG] epoch 43 | tr loss: 6.92e-01 | tr auroc: 4.92e-01 | val loss: 6.93e-01 | val auroc: 4.88e-01
[20241206-212507] [DEBUG] epoch 44 | tr loss: 6.92e-01 | tr auroc: 4.92e-01 | val loss: 6.92e-01 | val auroc: 4.88e-01
[20241206-212512] [DEBUG] epoch 45 | tr loss: 6.91e-01 | tr auroc: 4.92e-01 | val loss: 6.92e-01 | val auroc: 4.87e-01
[20241206-212518] [DEBUG] epoch 46 | tr loss: 6.91e-01 | tr auroc: 4.90e-01 | val loss: 6.92e-01 | val auroc: 4.87e-01
[20241206-212523] [DEBUG] epoch 47 | tr loss: 6.91e-01 | tr auroc: 4.92e-01 | val loss: 6.91e-01 | val auroc: 4.87e-01
[20241206-212528] [DEBUG] epoch 48 | tr loss: 6.91e-01 | tr auroc: 4.92e-01 | val loss: 6.91e-01 | val auroc: 4.87e-01
[20241206-212534] [DEBUG] epoch 49 | tr loss: 6.91e-01 | tr auroc: 4.90e-01 | val loss: 6.91e-01 | val auroc: 4.87e-01
[20241206-212539] [DEBUG] epoch 50 | tr loss: 6.90e-01 | tr auroc: 4.90e-01 | val loss: 6.91e-01 | val auroc: 4.87e-01
[20241206-212544] [DEBUG] epoch 51 | tr loss: 6.90e-01 | tr auroc: 4.90e-01 | val loss: 6.90e-01 | val auroc: 4.88e-01
[20241206-212550] [DEBUG] epoch 52 | tr loss: 6.89e-01 | tr auroc: 4.95e-01 | val loss: 6.90e-01 | val auroc: 4.88e-01
[20241206-212555] [DEBUG] epoch 53 | tr loss: 6.89e-01 | tr auroc: 4.92e-01 | val loss: 6.90e-01 | val auroc: 4.88e-01
[20241206-212601] [DEBUG] epoch 54 | tr loss: 6.89e-01 | tr auroc: 4.95e-01 | val loss: 6.90e-01 | val auroc: 4.88e-01
[20241206-212606] [DEBUG] epoch 55 | tr loss: 6.88e-01 | tr auroc: 4.94e-01 | val loss: 6.89e-01 | val auroc: 4.88e-01
[20241206-212611] [DEBUG] epoch 56 | tr loss: 6.89e-01 | tr auroc: 4.90e-01 | val loss: 6.89e-01 | val auroc: 4.88e-01
[20241206-212617] [DEBUG] epoch 57 | tr loss: 6.88e-01 | tr auroc: 4.96e-01 | val loss: 6.89e-01 | val auroc: 4.88e-01
[20241206-212622] [DEBUG] epoch 58 | tr loss: 6.88e-01 | tr auroc: 4.92e-01 | val loss: 6.89e-01 | val auroc: 4.88e-01
[20241206-212628] [DEBUG] epoch 59 | tr loss: 6.88e-01 | tr auroc: 4.92e-01 | val loss: 6.88e-01 | val auroc: 4.88e-01
[20241206-212633] [DEBUG] epoch 60 | tr loss: 6.88e-01 | tr auroc: 4.95e-01 | val loss: 6.88e-01 | val auroc: 4.88e-01
[20241206-212638] [DEBUG] epoch 61 | tr loss: 6.88e-01 | tr auroc: 4.96e-01 | val loss: 6.88e-01 | val auroc: 4.88e-01
[20241206-212644] [DEBUG] epoch 62 | tr loss: 6.88e-01 | tr auroc: 4.94e-01 | val loss: 6.88e-01 | val auroc: 4.88e-01
[20241206-212649] [DEBUG] epoch 63 | tr loss: 6.87e-01 | tr auroc: 4.95e-01 | val loss: 6.87e-01 | val auroc: 4.88e-01
[20241206-212655] [DEBUG] epoch 64 | tr loss: 6.87e-01 | tr auroc: 4.93e-01 | val loss: 6.87e-01 | val auroc: 4.88e-01
[20241206-212700] [DEBUG] epoch 65 | tr loss: 6.86e-01 | tr auroc: 4.97e-01 | val loss: 6.87e-01 | val auroc: 4.89e-01
[20241206-212705] [DEBUG] epoch 66 | tr loss: 6.86e-01 | tr auroc: 4.96e-01 | val loss: 6.87e-01 | val auroc: 4.89e-01
[20241206-212711] [DEBUG] epoch 67 | tr loss: 6.85e-01 | tr auroc: 4.99e-01 | val loss: 6.87e-01 | val auroc: 4.89e-01
[20241206-212716] [DEBUG] epoch 68 | tr loss: 6.86e-01 | tr auroc: 4.96e-01 | val loss: 6.86e-01 | val auroc: 4.89e-01
[20241206-212722] [DEBUG] epoch 69 | tr loss: 6.86e-01 | tr auroc: 4.93e-01 | val loss: 6.86e-01 | val auroc: 4.89e-01
[20241206-212727] [DEBUG] epoch 70 | tr loss: 6.86e-01 | tr auroc: 4.97e-01 | val loss: 6.86e-01 | val auroc: 4.90e-01
[20241206-212732] [DEBUG] epoch 71 | tr loss: 6.86e-01 | tr auroc: 4.92e-01 | val loss: 6.86e-01 | val auroc: 4.90e-01
[20241206-212738] [DEBUG] epoch 72 | tr loss: 6.85e-01 | tr auroc: 4.98e-01 | val loss: 6.86e-01 | val auroc: 4.90e-01
[20241206-212743] [DEBUG] epoch 73 | tr loss: 6.85e-01 | tr auroc: 4.97e-01 | val loss: 6.86e-01 | val auroc: 4.90e-01
[20241206-212748] [DEBUG] epoch 74 | tr loss: 6.85e-01 | tr auroc: 4.96e-01 | val loss: 6.85e-01 | val auroc: 4.90e-01
[20241206-212754] [DEBUG] epoch 75 | tr loss: 6.85e-01 | tr auroc: 4.95e-01 | val loss: 6.85e-01 | val auroc: 4.91e-01
[20241206-212759] [DEBUG] epoch 76 | tr loss: 6.84e-01 | tr auroc: 4.98e-01 | val loss: 6.85e-01 | val auroc: 4.91e-01
[20241206-212805] [DEBUG] epoch 77 | tr loss: 6.85e-01 | tr auroc: 4.96e-01 | val loss: 6.85e-01 | val auroc: 4.91e-01
[20241206-212810] [DEBUG] epoch 78 | tr loss: 6.84e-01 | tr auroc: 4.98e-01 | val loss: 6.85e-01 | val auroc: 4.91e-01
[20241206-212815] [DEBUG] epoch 79 | tr loss: 6.84e-01 | tr auroc: 5.00e-01 | val loss: 6.84e-01 | val auroc: 4.92e-01
[20241206-212821] [DEBUG] epoch 80 | tr loss: 6.84e-01 | tr auroc: 4.99e-01 | val loss: 6.84e-01 | val auroc: 4.92e-01
[20241206-212826] [DEBUG] epoch 81 | tr loss: 6.85e-01 | tr auroc: 4.97e-01 | val loss: 6.84e-01 | val auroc: 4.92e-01
[20241206-212832] [DEBUG] epoch 82 | tr loss: 6.84e-01 | tr auroc: 5.00e-01 | val loss: 6.84e-01 | val auroc: 4.93e-01
[20241206-212837] [DEBUG] epoch 83 | tr loss: 6.85e-01 | tr auroc: 4.98e-01 | val loss: 6.84e-01 | val auroc: 4.93e-01
[20241206-212842] [DEBUG] epoch 84 | tr loss: 6.84e-01 | tr auroc: 5.00e-01 | val loss: 6.84e-01 | val auroc: 4.93e-01
[20241206-212848] [DEBUG] epoch 85 | tr loss: 6.83e-01 | tr auroc: 5.00e-01 | val loss: 6.84e-01 | val auroc: 4.94e-01
[20241206-212853] [DEBUG] epoch 86 | tr loss: 6.83e-01 | tr auroc: 5.00e-01 | val loss: 6.84e-01 | val auroc: 4.94e-01
[20241206-212858] [DEBUG] epoch 87 | tr loss: 6.83e-01 | tr auroc: 5.02e-01 | val loss: 6.83e-01 | val auroc: 4.94e-01
[20241206-212904] [DEBUG] epoch 88 | tr loss: 6.83e-01 | tr auroc: 5.01e-01 | val loss: 6.83e-01 | val auroc: 4.95e-01
[20241206-212909] [DEBUG] epoch 89 | tr loss: 6.84e-01 | tr auroc: 5.00e-01 | val loss: 6.83e-01 | val auroc: 4.95e-01
[20241206-212914] [DEBUG] epoch 90 | tr loss: 6.83e-01 | tr auroc: 5.00e-01 | val loss: 6.83e-01 | val auroc: 4.95e-01
[20241206-212920] [DEBUG] epoch 91 | tr loss: 6.83e-01 | tr auroc: 5.05e-01 | val loss: 6.83e-01 | val auroc: 4.96e-01
[20241206-212925] [DEBUG] epoch 92 | tr loss: 6.83e-01 | tr auroc: 5.02e-01 | val loss: 6.83e-01 | val auroc: 4.96e-01
[20241206-212930] [DEBUG] epoch 93 | tr loss: 6.82e-01 | tr auroc: 5.03e-01 | val loss: 6.83e-01 | val auroc: 4.96e-01
[20241206-212936] [DEBUG] epoch 94 | tr loss: 6.83e-01 | tr auroc: 5.02e-01 | val loss: 6.83e-01 | val auroc: 4.97e-01
[20241206-212941] [DEBUG] epoch 95 | tr loss: 6.83e-01 | tr auroc: 5.00e-01 | val loss: 6.82e-01 | val auroc: 4.97e-01
[20241206-212946] [DEBUG] epoch 96 | tr loss: 6.82e-01 | tr auroc: 5.02e-01 | val loss: 6.82e-01 | val auroc: 4.97e-01
[20241206-212952] [DEBUG] epoch 97 | tr loss: 6.82e-01 | tr auroc: 5.05e-01 | val loss: 6.82e-01 | val auroc: 4.98e-01
[20241206-212957] [DEBUG] epoch 98 | tr loss: 6.82e-01 | tr auroc: 5.03e-01 | val loss: 6.82e-01 | val auroc: 4.98e-01
[20241206-213002] [DEBUG] epoch 99 | tr loss: 6.81e-01 | tr auroc: 5.05e-01 | val loss: 6.82e-01 | val auroc: 4.98e-01
[20241206-213007] [DEBUG] epoch 100 | tr loss: 6.82e-01 | tr auroc: 5.05e-01 | val loss: 6.82e-01 | val auroc: 4.99e-01
[20241206-213013] [DEBUG] epoch 101 | tr loss: 6.81e-01 | tr auroc: 5.08e-01 | val loss: 6.82e-01 | val auroc: 4.99e-01
[20241206-213018] [DEBUG] epoch 102 | tr loss: 6.81e-01 | tr auroc: 5.06e-01 | val loss: 6.82e-01 | val auroc: 5.00e-01
[20241206-213023] [DEBUG] epoch 103 | tr loss: 6.82e-01 | tr auroc: 5.03e-01 | val loss: 6.82e-01 | val auroc: 5.00e-01
[20241206-213029] [DEBUG] epoch 104 | tr loss: 6.82e-01 | tr auroc: 5.06e-01 | val loss: 6.81e-01 | val auroc: 5.00e-01
[20241206-213034] [DEBUG] epoch 105 | tr loss: 6.82e-01 | tr auroc: 5.07e-01 | val loss: 6.81e-01 | val auroc: 5.01e-01
[20241206-213040] [DEBUG] epoch 106 | tr loss: 6.80e-01 | tr auroc: 5.08e-01 | val loss: 6.81e-01 | val auroc: 5.01e-01
[20241206-213045] [DEBUG] epoch 107 | tr loss: 6.81e-01 | tr auroc: 5.03e-01 | val loss: 6.81e-01 | val auroc: 5.01e-01
[20241206-213050] [DEBUG] epoch 108 | tr loss: 6.81e-01 | tr auroc: 5.10e-01 | val loss: 6.81e-01 | val auroc: 5.02e-01
[20241206-213056] [DEBUG] epoch 109 | tr loss: 6.81e-01 | tr auroc: 5.06e-01 | val loss: 6.81e-01 | val auroc: 5.02e-01
[20241206-213101] [DEBUG] epoch 110 | tr loss: 6.81e-01 | tr auroc: 5.08e-01 | val loss: 6.81e-01 | val auroc: 5.03e-01
[20241206-213107] [DEBUG] epoch 111 | tr loss: 6.81e-01 | tr auroc: 5.10e-01 | val loss: 6.81e-01 | val auroc: 5.03e-01
[20241206-213112] [DEBUG] epoch 112 | tr loss: 6.81e-01 | tr auroc: 5.10e-01 | val loss: 6.81e-01 | val auroc: 5.04e-01
[20241206-213117] [DEBUG] epoch 113 | tr loss: 6.81e-01 | tr auroc: 5.08e-01 | val loss: 6.81e-01 | val auroc: 5.04e-01
[20241206-213123] [DEBUG] epoch 114 | tr loss: 6.82e-01 | tr auroc: 5.06e-01 | val loss: 6.81e-01 | val auroc: 5.04e-01
[20241206-213128] [DEBUG] epoch 115 | tr loss: 6.81e-01 | tr auroc: 5.09e-01 | val loss: 6.81e-01 | val auroc: 5.05e-01
[20241206-213133] [DEBUG] epoch 116 | tr loss: 6.81e-01 | tr auroc: 5.07e-01 | val loss: 6.80e-01 | val auroc: 5.05e-01
[20241206-213139] [DEBUG] epoch 117 | tr loss: 6.80e-01 | tr auroc: 5.09e-01 | val loss: 6.80e-01 | val auroc: 5.05e-01
[20241206-213144] [DEBUG] epoch 118 | tr loss: 6.81e-01 | tr auroc: 5.08e-01 | val loss: 6.80e-01 | val auroc: 5.06e-01
[20241206-213150] [DEBUG] epoch 119 | tr loss: 6.81e-01 | tr auroc: 5.08e-01 | val loss: 6.80e-01 | val auroc: 5.06e-01
[20241206-213155] [DEBUG] epoch 120 | tr loss: 6.80e-01 | tr auroc: 5.09e-01 | val loss: 6.80e-01 | val auroc: 5.06e-01
[20241206-213200] [DEBUG] epoch 121 | tr loss: 6.80e-01 | tr auroc: 5.09e-01 | val loss: 6.80e-01 | val auroc: 5.07e-01
[20241206-213206] [DEBUG] epoch 122 | tr loss: 6.80e-01 | tr auroc: 5.09e-01 | val loss: 6.80e-01 | val auroc: 5.07e-01
[20241206-213211] [DEBUG] epoch 123 | tr loss: 6.80e-01 | tr auroc: 5.13e-01 | val loss: 6.80e-01 | val auroc: 5.08e-01
[20241206-213216] [DEBUG] epoch 124 | tr loss: 6.81e-01 | tr auroc: 5.10e-01 | val loss: 6.80e-01 | val auroc: 5.08e-01
[20241206-213222] [DEBUG] epoch 125 | tr loss: 6.80e-01 | tr auroc: 5.13e-01 | val loss: 6.80e-01 | val auroc: 5.08e-01
[20241206-213227] [DEBUG] epoch 126 | tr loss: 6.80e-01 | tr auroc: 5.10e-01 | val loss: 6.80e-01 | val auroc: 5.09e-01
[20241206-213232] [DEBUG] epoch 127 | tr loss: 6.80e-01 | tr auroc: 5.11e-01 | val loss: 6.80e-01 | val auroc: 5.09e-01
[20241206-213238] [DEBUG] epoch 128 | tr loss: 6.81e-01 | tr auroc: 5.10e-01 | val loss: 6.80e-01 | val auroc: 5.09e-01
[20241206-213243] [DEBUG] epoch 129 | tr loss: 6.80e-01 | tr auroc: 5.14e-01 | val loss: 6.80e-01 | val auroc: 5.10e-01
[20241206-213248] [DEBUG] epoch 130 | tr loss: 6.80e-01 | tr auroc: 5.09e-01 | val loss: 6.80e-01 | val auroc: 5.10e-01
[20241206-213254] [DEBUG] epoch 131 | tr loss: 6.80e-01 | tr auroc: 5.12e-01 | val loss: 6.80e-01 | val auroc: 5.10e-01
[20241206-213259] [DEBUG] epoch 132 | tr loss: 6.79e-01 | tr auroc: 5.13e-01 | val loss: 6.80e-01 | val auroc: 5.11e-01
[20241206-213304] [DEBUG] epoch 133 | tr loss: 6.80e-01 | tr auroc: 5.15e-01 | val loss: 6.80e-01 | val auroc: 5.11e-01
[20241206-213310] [DEBUG] epoch 134 | tr loss: 6.80e-01 | tr auroc: 5.12e-01 | val loss: 6.79e-01 | val auroc: 5.11e-01
[20241206-213315] [DEBUG] epoch 135 | tr loss: 6.80e-01 | tr auroc: 5.13e-01 | val loss: 6.79e-01 | val auroc: 5.12e-01
[20241206-213320] [DEBUG] epoch 136 | tr loss: 6.79e-01 | tr auroc: 5.13e-01 | val loss: 6.79e-01 | val auroc: 5.12e-01
[20241206-213326] [DEBUG] epoch 137 | tr loss: 6.80e-01 | tr auroc: 5.13e-01 | val loss: 6.79e-01 | val auroc: 5.12e-01
[20241206-213331] [DEBUG] epoch 138 | tr loss: 6.81e-01 | tr auroc: 5.11e-01 | val loss: 6.79e-01 | val auroc: 5.12e-01
[20241206-213337] [DEBUG] epoch 139 | tr loss: 6.80e-01 | tr auroc: 5.14e-01 | val loss: 6.79e-01 | val auroc: 5.13e-01
[20241206-213342] [DEBUG] epoch 140 | tr loss: 6.79e-01 | tr auroc: 5.12e-01 | val loss: 6.79e-01 | val auroc: 5.13e-01
[20241206-213348] [DEBUG] epoch 141 | tr loss: 6.80e-01 | tr auroc: 5.14e-01 | val loss: 6.79e-01 | val auroc: 5.13e-01
[20241206-213353] [DEBUG] epoch 142 | tr loss: 6.80e-01 | tr auroc: 5.15e-01 | val loss: 6.79e-01 | val auroc: 5.13e-01
[20241206-213358] [DEBUG] epoch 143 | tr loss: 6.79e-01 | tr auroc: 5.16e-01 | val loss: 6.79e-01 | val auroc: 5.13e-01
[20241206-213404] [DEBUG] epoch 144 | tr loss: 6.80e-01 | tr auroc: 5.11e-01 | val loss: 6.79e-01 | val auroc: 5.14e-01
[20241206-213409] [DEBUG] epoch 145 | tr loss: 6.79e-01 | tr auroc: 5.16e-01 | val loss: 6.79e-01 | val auroc: 5.14e-01
[20241206-213414] [DEBUG] epoch 146 | tr loss: 6.80e-01 | tr auroc: 5.15e-01 | val loss: 6.79e-01 | val auroc: 5.14e-01
[20241206-213420] [DEBUG] epoch 147 | tr loss: 6.80e-01 | tr auroc: 5.13e-01 | val loss: 6.79e-01 | val auroc: 5.15e-01
[20241206-213425] [DEBUG] epoch 148 | tr loss: 6.80e-01 | tr auroc: 5.15e-01 | val loss: 6.79e-01 | val auroc: 5.15e-01
[20241206-213431] [DEBUG] epoch 149 | tr loss: 6.79e-01 | tr auroc: 5.12e-01 | val loss: 6.79e-01 | val auroc: 5.15e-01
[20241206-213431] [INFO] -----5Fold finished. Value: 6.80e-01 +- 1.0e-03-----
[20241206-213431] [INFO] -----Fold-0-----
[20241206-213436] [DEBUG] epoch 0 | tr loss: 2.95e+00 | tr auroc: 7.75e-01 | val loss: 8.28e-01 | val auroc: 8.30e-01
[20241206-213442] [DEBUG] epoch 1 | tr loss: 5.85e-01 | tr auroc: 8.45e-01 | val loss: 5.14e-01 | val auroc: 8.28e-01
[20241206-213447] [DEBUG] epoch 2 | tr loss: 4.82e-01 | tr auroc: 8.53e-01 | val loss: 4.89e-01 | val auroc: 8.43e-01
[20241206-213453] [DEBUG] epoch 3 | tr loss: 4.53e-01 | tr auroc: 8.65e-01 | val loss: 4.77e-01 | val auroc: 8.48e-01
