[20241208-000310] [INFO] |-----TEST(emsemble) with grids refine-----|
[20241208-000310] [INFO] -----Fold-0-----
[20241208-000314] [DEBUG] epoch 0 | tr loss: 2.42e+00 | tr auroc: 6.34e-01 | val loss: 1.91e+00 | val auroc: 7.87e-01
[20241208-065143] [DEBUG] epoch 14 | tr loss: 3.62e-01 | tr auroc: 9.32e-01 | val loss: 4.76e-01 | val auroc: 8.46e-01
[20241208-065145] [DEBUG] epoch 15 | tr loss: 3.50e-01 | tr auroc: 9.36e-01 | val loss: 4.79e-01 | val auroc: 8.46e-01
[20241208-065147] [DEBUG] epoch 16 | tr loss: 3.42e-01 | tr auroc: 9.39e-01 | val loss: 4.79e-01 | val auroc: 8.46e-01
[20241208-065149] [DEBUG] epoch 17 | tr loss: 3.37e-01 | tr auroc: 9.42e-01 | val loss: 4.75e-01 | val auroc: 8.46e-01
[20241208-065151] [DEBUG] epoch 18 | tr loss: 3.29e-01 | tr auroc: 9.46e-01 | val loss: 4.76e-01 | val auroc: 8.45e-01
[20241208-065153] [DEBUG] epoch 19 | tr loss: 3.22e-01 | tr auroc: 9.48e-01 | val loss: 4.77e-01 | val auroc: 8.44e-01
[20241208-065155] [DEBUG] epoch 20 | tr loss: 3.14e-01 | tr auroc: 9.51e-01 | val loss: 4.79e-01 | val auroc: 8.43e-01
[20241208-065157] [DEBUG] epoch 21 | tr loss: 3.09e-01 | tr auroc: 9.54e-01 | val loss: 4.82e-01 | val auroc: 8.42e-01
[20241208-065159] [DEBUG] epoch 22 | tr loss: 3.02e-01 | tr auroc: 9.57e-01 | val loss: 4.83e-01 | val auroc: 8.41e-01
[20241208-065201] [DEBUG] epoch 23 | tr loss: 2.94e-01 | tr auroc: 9.60e-01 | val loss: 4.86e-01 | val auroc: 8.40e-01
[20241208-065203] [DEBUG] epoch 24 | tr loss: 2.88e-01 | tr auroc: 9.62e-01 | val loss: 4.89e-01 | val auroc: 8.38e-01
[20241208-065205] [DEBUG] epoch 25 | tr loss: 2.81e-01 | tr auroc: 9.65e-01 | val loss: 4.92e-01 | val auroc: 8.37e-01
[20241208-065207] [DEBUG] epoch 26 | tr loss: 2.76e-01 | tr auroc: 9.67e-01 | val loss: 4.95e-01 | val auroc: 8.35e-01
[20241208-065209] [DEBUG] epoch 27 | tr loss: 2.69e-01 | tr auroc: 9.69e-01 | val loss: 4.98e-01 | val auroc: 8.34e-01
[20241208-065211] [DEBUG] epoch 28 | tr loss: 2.64e-01 | tr auroc: 9.71e-01 | val loss: 5.02e-01 | val auroc: 8.32e-01
[20241208-065211] [INFO] EarlyStopping at epoch 28
[20241208-065211] [INFO] -----Fold-1-----
[20241208-065214] [DEBUG] epoch 0 | tr loss: 2.83e+00 | tr auroc: 6.72e-01 | val loss: 2.87e+00 | val auroc: 7.74e-01
[20241208-065216] [DEBUG] epoch 1 | tr loss: 1.68e+00 | tr auroc: 8.22e-01 | val loss: 1.77e+00 | val auroc: 7.94e-01
[20241208-065218] [DEBUG] epoch 2 | tr loss: 1.01e+00 | tr auroc: 8.41e-01 | val loss: 1.31e+00 | val auroc: 8.05e-01
[20241208-065220] [DEBUG] epoch 3 | tr loss: 8.10e-01 | tr auroc: 8.52e-01 | val loss: 8.66e-01 | val auroc: 8.13e-01
[20241208-065222] [DEBUG] epoch 4 | tr loss: 7.29e-01 | tr auroc: 8.64e-01 | val loss: 5.48e-01 | val auroc: 8.22e-01
[20241208-065223] [DEBUG] epoch 5 | tr loss: 5.65e-01 | tr auroc: 8.74e-01 | val loss: 6.09e-01 | val auroc: 8.29e-01
[20241208-065225] [DEBUG] epoch 6 | tr loss: 4.64e-01 | tr auroc: 8.84e-01 | val loss: 6.28e-01 | val auroc: 8.34e-01
[20241208-065227] [DEBUG] epoch 7 | tr loss: 4.56e-01 | tr auroc: 8.94e-01 | val loss: 5.11e-01 | val auroc: 8.40e-01
[20241208-065229] [DEBUG] epoch 8 | tr loss: 4.28e-01 | tr auroc: 9.03e-01 | val loss: 4.88e-01 | val auroc: 8.43e-01
[20241208-065231] [DEBUG] epoch 9 | tr loss: 3.92e-01 | tr auroc: 9.12e-01 | val loss: 5.09e-01 | val auroc: 8.44e-01
[20241208-065233] [DEBUG] epoch 10 | tr loss: 3.79e-01 | tr auroc: 9.19e-01 | val loss: 4.96e-01 | val auroc: 8.45e-01
[20241208-065236] [DEBUG] epoch 11 | tr loss: 3.72e-01 | tr auroc: 9.25e-01 | val loss: 4.82e-01 | val auroc: 8.44e-01
[20241208-065238] [DEBUG] epoch 12 | tr loss: 3.62e-01 | tr auroc: 9.31e-01 | val loss: 4.80e-01 | val auroc: 8.44e-01
[20241208-065240] [DEBUG] epoch 13 | tr loss: 3.54e-01 | tr auroc: 9.36e-01 | val loss: 4.83e-01 | val auroc: 8.43e-01
[20241208-065242] [DEBUG] epoch 14 | tr loss: 3.44e-01 | tr auroc: 9.40e-01 | val loss: 4.86e-01 | val auroc: 8.42e-01
[20241208-065244] [DEBUG] epoch 15 | tr loss: 3.36e-01 | tr auroc: 9.44e-01 | val loss: 4.85e-01 | val auroc: 8.42e-01
[20241208-065246] [DEBUG] epoch 16 | tr loss: 3.28e-01 | tr auroc: 9.47e-01 | val loss: 4.84e-01 | val auroc: 8.42e-01
[20241208-065248] [DEBUG] epoch 17 | tr loss: 3.21e-01 | tr auroc: 9.50e-01 | val loss: 4.83e-01 | val auroc: 8.42e-01
[20241208-065250] [DEBUG] epoch 18 | tr loss: 3.15e-01 | tr auroc: 9.53e-01 | val loss: 4.85e-01 | val auroc: 8.41e-01
[20241208-065252] [DEBUG] epoch 19 | tr loss: 3.07e-01 | tr auroc: 9.56e-01 | val loss: 4.87e-01 | val auroc: 8.40e-01
[20241208-065254] [DEBUG] epoch 20 | tr loss: 3.00e-01 | tr auroc: 9.59e-01 | val loss: 4.89e-01 | val auroc: 8.39e-01
[20241208-065256] [DEBUG] epoch 21 | tr loss: 2.93e-01 | tr auroc: 9.62e-01 | val loss: 4.91e-01 | val auroc: 8.38e-01
[20241208-065258] [DEBUG] epoch 22 | tr loss: 2.86e-01 | tr auroc: 9.64e-01 | val loss: 4.94e-01 | val auroc: 8.37e-01
[20241208-065300] [DEBUG] epoch 23 | tr loss: 2.80e-01 | tr auroc: 9.66e-01 | val loss: 4.97e-01 | val auroc: 8.36e-01
[20241208-065302] [DEBUG] epoch 24 | tr loss: 2.74e-01 | tr auroc: 9.68e-01 | val loss: 5.00e-01 | val auroc: 8.35e-01
[20241208-065304] [DEBUG] epoch 25 | tr loss: 2.68e-01 | tr auroc: 9.71e-01 | val loss: 5.03e-01 | val auroc: 8.34e-01
[20241208-065306] [DEBUG] epoch 26 | tr loss: 2.62e-01 | tr auroc: 9.73e-01 | val loss: 5.06e-01 | val auroc: 8.32e-01
[20241208-065308] [DEBUG] epoch 27 | tr loss: 2.55e-01 | tr auroc: 9.75e-01 | val loss: 5.10e-01 | val auroc: 8.31e-01
[20241208-065308] [INFO] EarlyStopping at epoch 27
[20241208-065308] [INFO] -----Fold-2-----
[20241208-065310] [DEBUG] epoch 0 | tr loss: 2.88e+00 | tr auroc: 6.76e-01 | val loss: 2.95e+00 | val auroc: 7.74e-01
[20241208-065312] [DEBUG] epoch 1 | tr loss: 1.67e+00 | tr auroc: 8.20e-01 | val loss: 1.86e+00 | val auroc: 7.95e-01
[20241208-065314] [DEBUG] epoch 2 | tr loss: 1.07e+00 | tr auroc: 8.38e-01 | val loss: 1.35e+00 | val auroc: 8.04e-01
[20241208-065316] [DEBUG] epoch 3 | tr loss: 8.59e-01 | tr auroc: 8.50e-01 | val loss: 8.40e-01 | val auroc: 8.14e-01
[20241208-065318] [DEBUG] epoch 4 | tr loss: 7.51e-01 | tr auroc: 8.63e-01 | val loss: 5.77e-01 | val auroc: 8.21e-01
[20241208-065320] [DEBUG] epoch 5 | tr loss: 5.71e-01 | tr auroc: 8.74e-01 | val loss: 6.68e-01 | val auroc: 8.28e-01
[20241208-065322] [DEBUG] epoch 6 | tr loss: 4.73e-01 | tr auroc: 8.84e-01 | val loss: 6.53e-01 | val auroc: 8.31e-01
[20241208-065324] [DEBUG] epoch 7 | tr loss: 4.81e-01 | tr auroc: 8.93e-01 | val loss: 5.10e-01 | val auroc: 8.35e-01
[20241208-065326] [DEBUG] epoch 8 | tr loss: 4.28e-01 | tr auroc: 9.02e-01 | val loss: 5.12e-01 | val auroc: 8.38e-01
[20241208-065328] [DEBUG] epoch 9 | tr loss: 3.97e-01 | tr auroc: 9.09e-01 | val loss: 5.38e-01 | val auroc: 8.39e-01
[20241208-065330] [DEBUG] epoch 10 | tr loss: 3.88e-01 | tr auroc: 9.16e-01 | val loss: 4.97e-01 | val auroc: 8.39e-01
[20241208-065332] [DEBUG] epoch 11 | tr loss: 3.79e-01 | tr auroc: 9.21e-01 | val loss: 4.86e-01 | val auroc: 8.39e-01
[20241208-065334] [DEBUG] epoch 12 | tr loss: 3.67e-01 | tr auroc: 9.28e-01 | val loss: 4.95e-01 | val auroc: 8.39e-01
[20241208-065336] [DEBUG] epoch 13 | tr loss: 3.56e-01 | tr auroc: 9.33e-01 | val loss: 4.90e-01 | val auroc: 8.40e-01
[20241208-065338] [DEBUG] epoch 14 | tr loss: 3.50e-01 | tr auroc: 9.37e-01 | val loss: 4.90e-01 | val auroc: 8.41e-01
[20241208-065340] [DEBUG] epoch 15 | tr loss: 3.42e-01 | tr auroc: 9.41e-01 | val loss: 4.83e-01 | val auroc: 8.41e-01
[20241208-065342] [DEBUG] epoch 16 | tr loss: 3.34e-01 | tr auroc: 9.44e-01 | val loss: 4.83e-01 | val auroc: 8.42e-01
[20241208-065344] [DEBUG] epoch 17 | tr loss: 3.25e-01 | tr auroc: 9.48e-01 | val loss: 4.85e-01 | val auroc: 8.42e-01
[20241208-065346] [DEBUG] epoch 18 | tr loss: 3.19e-01 | tr auroc: 9.51e-01 | val loss: 4.83e-01 | val auroc: 8.42e-01
[20241208-065349] [DEBUG] epoch 19 | tr loss: 3.12e-01 | tr auroc: 9.53e-01 | val loss: 4.86e-01 | val auroc: 8.42e-01
[20241208-065351] [DEBUG] epoch 20 | tr loss: 3.05e-01 | tr auroc: 9.56e-01 | val loss: 4.87e-01 | val auroc: 8.41e-01
[20241208-065353] [DEBUG] epoch 21 | tr loss: 2.98e-01 | tr auroc: 9.59e-01 | val loss: 4.89e-01 | val auroc: 8.40e-01
[20241208-065355] [DEBUG] epoch 22 | tr loss: 2.92e-01 | tr auroc: 9.62e-01 | val loss: 4.91e-01 | val auroc: 8.39e-01
[20241208-065357] [DEBUG] epoch 23 | tr loss: 2.85e-01 | tr auroc: 9.64e-01 | val loss: 4.94e-01 | val auroc: 8.38e-01
[20241208-065359] [DEBUG] epoch 24 | tr loss: 2.79e-01 | tr auroc: 9.66e-01 | val loss: 4.96e-01 | val auroc: 8.37e-01
[20241208-065401] [DEBUG] epoch 25 | tr loss: 2.72e-01 | tr auroc: 9.69e-01 | val loss: 5.00e-01 | val auroc: 8.36e-01
[20241208-065403] [DEBUG] epoch 26 | tr loss: 2.66e-01 | tr auroc: 9.71e-01 | val loss: 5.02e-01 | val auroc: 8.35e-01
[20241208-065405] [DEBUG] epoch 27 | tr loss: 2.61e-01 | tr auroc: 9.73e-01 | val loss: 5.08e-01 | val auroc: 8.33e-01
[20241208-065407] [DEBUG] epoch 28 | tr loss: 2.55e-01 | tr auroc: 9.75e-01 | val loss: 5.11e-01 | val auroc: 8.32e-01
[20241208-065409] [DEBUG] epoch 29 | tr loss: 2.49e-01 | tr auroc: 9.76e-01 | val loss: 5.15e-01 | val auroc: 8.31e-01
[20241208-065411] [DEBUG] epoch 30 | tr loss: 2.43e-01 | tr auroc: 9.78e-01 | val loss: 5.20e-01 | val auroc: 8.29e-01
[20241208-065411] [INFO] EarlyStopping at epoch 30
[20241208-065411] [INFO] -----Fold-3-----
[20241208-065413] [DEBUG] epoch 0 | tr loss: 2.87e+00 | tr auroc: 6.74e-01 | val loss: 2.95e+00 | val auroc: 7.97e-01
[20241208-065415] [DEBUG] epoch 1 | tr loss: 1.73e+00 | tr auroc: 8.19e-01 | val loss: 1.80e+00 | val auroc: 8.19e-01
[20241208-065417] [DEBUG] epoch 2 | tr loss: 1.06e+00 | tr auroc: 8.37e-01 | val loss: 1.30e+00 | val auroc: 8.29e-01
[20241208-065419] [DEBUG] epoch 3 | tr loss: 8.42e-01 | tr auroc: 8.49e-01 | val loss: 8.07e-01 | val auroc: 8.37e-01
[20241208-065421] [DEBUG] epoch 4 | tr loss: 7.54e-01 | tr auroc: 8.61e-01 | val loss: 5.06e-01 | val auroc: 8.44e-01
[20241208-065423] [DEBUG] epoch 5 | tr loss: 5.77e-01 | tr auroc: 8.71e-01 | val loss: 6.02e-01 | val auroc: 8.49e-01
[20241208-065425] [DEBUG] epoch 6 | tr loss: 4.81e-01 | tr auroc: 8.80e-01 | val loss: 6.05e-01 | val auroc: 8.51e-01
[20241208-065427] [DEBUG] epoch 7 | tr loss: 4.78e-01 | tr auroc: 8.90e-01 | val loss: 4.82e-01 | val auroc: 8.55e-01
[20241208-065429] [DEBUG] epoch 8 | tr loss: 4.39e-01 | tr auroc: 8.99e-01 | val loss: 4.74e-01 | val auroc: 8.57e-01
[20241208-065431] [DEBUG] epoch 9 | tr loss: 4.01e-01 | tr auroc: 9.07e-01 | val loss: 4.99e-01 | val auroc: 8.57e-01
[20241208-065434] [DEBUG] epoch 10 | tr loss: 3.90e-01 | tr auroc: 9.14e-01 | val loss: 4.78e-01 | val auroc: 8.58e-01
[20241208-065436] [DEBUG] epoch 11 | tr loss: 3.84e-01 | tr auroc: 9.20e-01 | val loss: 4.60e-01 | val auroc: 8.58e-01
[20241208-065438] [DEBUG] epoch 12 | tr loss: 3.69e-01 | tr auroc: 9.26e-01 | val loss: 4.62e-01 | val auroc: 8.59e-01
[20241208-065440] [DEBUG] epoch 13 | tr loss: 3.59e-01 | tr auroc: 9.31e-01 | val loss: 4.65e-01 | val auroc: 8.59e-01
[20241208-065442] [DEBUG] epoch 14 | tr loss: 3.52e-01 | tr auroc: 9.36e-01 | val loss: 4.62e-01 | val auroc: 8.59e-01
[20241208-065444] [DEBUG] epoch 15 | tr loss: 3.45e-01 | tr auroc: 9.40e-01 | val loss: 4.60e-01 | val auroc: 8.59e-01
[20241208-065446] [DEBUG] epoch 16 | tr loss: 3.39e-01 | tr auroc: 9.43e-01 | val loss: 4.59e-01 | val auroc: 8.59e-01
[20241208-065448] [DEBUG] epoch 17 | tr loss: 3.32e-01 | tr auroc: 9.47e-01 | val loss: 4.60e-01 | val auroc: 8.58e-01
[20241208-065450] [DEBUG] epoch 18 | tr loss: 3.23e-01 | tr auroc: 9.49e-01 | val loss: 4.61e-01 | val auroc: 8.58e-01
[20241208-065452] [DEBUG] epoch 19 | tr loss: 3.15e-01 | tr auroc: 9.53e-01 | val loss: 4.63e-01 | val auroc: 8.57e-01
[20241208-065454] [DEBUG] epoch 20 | tr loss: 3.09e-01 | tr auroc: 9.56e-01 | val loss: 4.64e-01 | val auroc: 8.57e-01
[20241208-065456] [DEBUG] epoch 21 | tr loss: 3.01e-01 | tr auroc: 9.58e-01 | val loss: 4.65e-01 | val auroc: 8.56e-01
[20241208-065458] [DEBUG] epoch 22 | tr loss: 2.95e-01 | tr auroc: 9.61e-01 | val loss: 4.66e-01 | val auroc: 8.55e-01
[20241208-065500] [DEBUG] epoch 23 | tr loss: 2.88e-01 | tr auroc: 9.64e-01 | val loss: 4.69e-01 | val auroc: 8.53e-01
[20241208-065502] [DEBUG] epoch 24 | tr loss: 2.82e-01 | tr auroc: 9.66e-01 | val loss: 4.72e-01 | val auroc: 8.52e-01
[20241208-065504] [DEBUG] epoch 25 | tr loss: 2.75e-01 | tr auroc: 9.69e-01 | val loss: 4.75e-01 | val auroc: 8.50e-01
[20241208-065506] [DEBUG] epoch 26 | tr loss: 2.69e-01 | tr auroc: 9.71e-01 | val loss: 4.78e-01 | val auroc: 8.49e-01
[20241208-065508] [DEBUG] epoch 27 | tr loss: 2.63e-01 | tr auroc: 9.73e-01 | val loss: 4.82e-01 | val auroc: 8.47e-01
[20241208-065510] [DEBUG] epoch 28 | tr loss: 2.57e-01 | tr auroc: 9.74e-01 | val loss: 4.85e-01 | val auroc: 8.46e-01
[20241208-065512] [DEBUG] epoch 29 | tr loss: 2.52e-01 | tr auroc: 9.76e-01 | val loss: 4.89e-01 | val auroc: 8.45e-01
[20241208-065514] [DEBUG] epoch 30 | tr loss: 2.46e-01 | tr auroc: 9.78e-01 | val loss: 4.93e-01 | val auroc: 8.44e-01
[20241208-065516] [DEBUG] epoch 31 | tr loss: 2.41e-01 | tr auroc: 9.79e-01 | val loss: 4.96e-01 | val auroc: 8.42e-01
[20241208-065516] [INFO] EarlyStopping at epoch 31
[20241208-065516] [INFO] -----Fold-4-----
[20241208-065519] [DEBUG] epoch 0 | tr loss: 2.88e+00 | tr auroc: 6.72e-01 | val loss: 3.14e+00 | val auroc: 7.99e-01
[20241208-065521] [DEBUG] epoch 1 | tr loss: 1.82e+00 | tr auroc: 8.18e-01 | val loss: 1.92e+00 | val auroc: 8.18e-01
[20241208-065523] [DEBUG] epoch 2 | tr loss: 1.10e+00 | tr auroc: 8.33e-01 | val loss: 1.31e+00 | val auroc: 8.24e-01
[20241208-065525] [DEBUG] epoch 3 | tr loss: 9.20e-01 | tr auroc: 8.45e-01 | val loss: 6.95e-01 | val auroc: 8.34e-01
[20241208-065527] [DEBUG] epoch 4 | tr loss: 7.54e-01 | tr auroc: 8.59e-01 | val loss: 5.54e-01 | val auroc: 8.40e-01
[20241208-065529] [DEBUG] epoch 5 | tr loss: 5.53e-01 | tr auroc: 8.70e-01 | val loss: 6.83e-01 | val auroc: 8.44e-01
[20241208-065531] [DEBUG] epoch 6 | tr loss: 5.05e-01 | tr auroc: 8.80e-01 | val loss: 5.78e-01 | val auroc: 8.45e-01
[20241208-065533] [DEBUG] epoch 7 | tr loss: 4.86e-01 | tr auroc: 8.88e-01 | val loss: 4.85e-01 | val auroc: 8.46e-01
[20241208-065535] [DEBUG] epoch 8 | tr loss: 4.26e-01 | tr auroc: 8.98e-01 | val loss: 5.12e-01 | val auroc: 8.46e-01
[20241208-065537] [DEBUG] epoch 9 | tr loss: 3.97e-01 | tr auroc: 9.05e-01 | val loss: 5.08e-01 | val auroc: 8.46e-01
[20241208-065539] [DEBUG] epoch 10 | tr loss: 3.97e-01 | tr auroc: 9.12e-01 | val loss: 4.78e-01 | val auroc: 8.46e-01
[20241208-065541] [DEBUG] epoch 11 | tr loss: 3.81e-01 | tr auroc: 9.17e-01 | val loss: 4.77e-01 | val auroc: 8.48e-01
[20241208-065543] [DEBUG] epoch 12 | tr loss: 3.69e-01 | tr auroc: 9.24e-01 | val loss: 4.78e-01 | val auroc: 8.50e-01
[20241208-065545] [DEBUG] epoch 13 | tr loss: 3.62e-01 | tr auroc: 9.29e-01 | val loss: 4.72e-01 | val auroc: 8.52e-01
[20241208-065547] [DEBUG] epoch 14 | tr loss: 3.55e-01 | tr auroc: 9.34e-01 | val loss: 4.67e-01 | val auroc: 8.53e-01
[20241208-065549] [DEBUG] epoch 15 | tr loss: 3.47e-01 | tr auroc: 9.38e-01 | val loss: 4.65e-01 | val auroc: 8.54e-01
[20241208-065551] [DEBUG] epoch 16 | tr loss: 3.41e-01 | tr auroc: 9.41e-01 | val loss: 4.65e-01 | val auroc: 8.54e-01
[20241208-065553] [DEBUG] epoch 17 | tr loss: 3.33e-01 | tr auroc: 9.44e-01 | val loss: 4.66e-01 | val auroc: 8.54e-01
[20241208-065555] [DEBUG] epoch 18 | tr loss: 3.27e-01 | tr auroc: 9.47e-01 | val loss: 4.66e-01 | val auroc: 8.54e-01
[20241208-065557] [DEBUG] epoch 19 | tr loss: 3.19e-01 | tr auroc: 9.51e-01 | val loss: 4.67e-01 | val auroc: 8.53e-01
[20241208-065559] [DEBUG] epoch 20 | tr loss: 3.12e-01 | tr auroc: 9.53e-01 | val loss: 4.68e-01 | val auroc: 8.53e-01
[20241208-065601] [DEBUG] epoch 21 | tr loss: 3.05e-01 | tr auroc: 9.56e-01 | val loss: 4.69e-01 | val auroc: 8.52e-01
[20241208-065603] [DEBUG] epoch 22 | tr loss: 2.99e-01 | tr auroc: 9.59e-01 | val loss: 4.71e-01 | val auroc: 8.51e-01
[20241208-065605] [DEBUG] epoch 23 | tr loss: 2.93e-01 | tr auroc: 9.61e-01 | val loss: 4.73e-01 | val auroc: 8.50e-01
[20241208-065607] [DEBUG] epoch 24 | tr loss: 2.86e-01 | tr auroc: 9.64e-01 | val loss: 4.75e-01 | val auroc: 8.50e-01
[20241208-065609] [DEBUG] epoch 25 | tr loss: 2.80e-01 | tr auroc: 9.66e-01 | val loss: 4.78e-01 | val auroc: 8.49e-01
[20241208-065611] [DEBUG] epoch 26 | tr loss: 2.74e-01 | tr auroc: 9.68e-01 | val loss: 4.80e-01 | val auroc: 8.47e-01
[20241208-065613] [DEBUG] epoch 27 | tr loss: 2.67e-01 | tr auroc: 9.70e-01 | val loss: 4.84e-01 | val auroc: 8.46e-01
[20241208-065615] [DEBUG] epoch 28 | tr loss: 2.62e-01 | tr auroc: 9.73e-01 | val loss: 4.87e-01 | val auroc: 8.45e-01
[20241208-065617] [DEBUG] epoch 29 | tr loss: 2.56e-01 | tr auroc: 9.74e-01 | val loss: 4.91e-01 | val auroc: 8.44e-01
[20241208-065619] [DEBUG] epoch 30 | tr loss: 2.51e-01 | tr auroc: 9.76e-01 | val loss: 4.95e-01 | val auroc: 8.43e-01
[20241208-065619] [INFO] EarlyStopping at epoch 30
[20241208-065619] [INFO] -----5Fold finished. Value: 4.72e-01 +- 9.0e-03-----
[20241208-065619] [INFO] -----Fold-0-----
[20241208-065622] [DEBUG] epoch 0 | tr loss: 3.41e+00 | tr auroc: 6.88e-01 | val loss: 4.04e+00 | val auroc: 8.03e-01
[20241208-065624] [DEBUG] epoch 1 | tr loss: 2.19e+00 | tr auroc: 8.27e-01 | val loss: 2.41e+00 | val auroc: 8.16e-01
[20241208-065626] [DEBUG] epoch 2 | tr loss: 1.36e+00 | tr auroc: 8.40e-01 | val loss: 1.51e+00 | val auroc: 8.21e-01
[20241208-065628] [DEBUG] epoch 3 | tr loss: 1.11e+00 | tr auroc: 8.50e-01 | val loss: 6.30e-01 | val auroc: 8.29e-01
[20241208-065630] [DEBUG] epoch 4 | tr loss: 8.34e-01 | tr auroc: 8.61e-01 | val loss: 7.23e-01 | val auroc: 8.35e-01
[20241208-065632] [DEBUG] epoch 5 | tr loss: 5.69e-01 | tr auroc: 8.70e-01 | val loss: 7.71e-01 | val auroc: 8.40e-01
[20241208-065634] [DEBUG] epoch 6 | tr loss: 5.83e-01 | tr auroc: 8.79e-01 | val loss: 4.99e-01 | val auroc: 8.43e-01
[20241208-065636] [DEBUG] epoch 7 | tr loss: 4.82e-01 | tr auroc: 8.86e-01 | val loss: 5.57e-01 | val auroc: 8.44e-01
[20241208-065638] [DEBUG] epoch 8 | tr loss: 4.35e-01 | tr auroc: 8.92e-01 | val loss: 5.14e-01 | val auroc: 8.46e-01
[20241208-065640] [DEBUG] epoch 9 | tr loss: 4.44e-01 | tr auroc: 8.96e-01 | val loss: 4.89e-01 | val auroc: 8.45e-01
[20241208-065642] [DEBUG] epoch 10 | tr loss: 4.09e-01 | tr auroc: 9.01e-01 | val loss: 5.04e-01 | val auroc: 8.44e-01
[20241208-065644] [DEBUG] epoch 11 | tr loss: 4.13e-01 | tr auroc: 9.04e-01 | val loss: 4.77e-01 | val auroc: 8.45e-01
[20241208-065646] [DEBUG] epoch 12 | tr loss: 4.02e-01 | tr auroc: 9.08e-01 | val loss: 4.86e-01 | val auroc: 8.46e-01
[20241208-065648] [DEBUG] epoch 13 | tr loss: 3.95e-01 | tr auroc: 9.11e-01 | val loss: 4.78e-01 | val auroc: 8.47e-01
[20241208-065650] [DEBUG] epoch 14 | tr loss: 3.89e-01 | tr auroc: 9.14e-01 | val loss: 4.72e-01 | val auroc: 8.48e-01
[20241208-065652] [DEBUG] epoch 15 | tr loss: 3.82e-01 | tr auroc: 9.17e-01 | val loss: 4.74e-01 | val auroc: 8.48e-01
[20241208-065654] [DEBUG] epoch 16 | tr loss: 3.74e-01 | tr auroc: 9.20e-01 | val loss: 4.73e-01 | val auroc: 8.48e-01
[20241208-065656] [DEBUG] epoch 17 | tr loss: 3.70e-01 | tr auroc: 9.22e-01 | val loss: 4.73e-01 | val auroc: 8.47e-01
[20241208-065658] [DEBUG] epoch 18 | tr loss: 3.63e-01 | tr auroc: 9.25e-01 | val loss: 4.75e-01 | val auroc: 8.47e-01
[20241208-065700] [DEBUG] epoch 19 | tr loss: 3.57e-01 | tr auroc: 9.28e-01 | val loss: 4.75e-01 | val auroc: 8.46e-01
[20241208-065702] [DEBUG] epoch 20 | tr loss: 3.52e-01 | tr auroc: 9.31e-01 | val loss: 4.76e-01 | val auroc: 8.45e-01
[20241208-065704] [DEBUG] epoch 21 | tr loss: 3.46e-01 | tr auroc: 9.34e-01 | val loss: 4.79e-01 | val auroc: 8.43e-01
[20241208-065706] [DEBUG] epoch 22 | tr loss: 3.40e-01 | tr auroc: 9.36e-01 | val loss: 4.81e-01 | val auroc: 8.42e-01
[20241208-065708] [DEBUG] epoch 23 | tr loss: 3.33e-01 | tr auroc: 9.40e-01 | val loss: 4.83e-01 | val auroc: 8.41e-01
[20241208-065710] [DEBUG] epoch 24 | tr loss: 3.28e-01 | tr auroc: 9.42e-01 | val loss: 4.86e-01 | val auroc: 8.39e-01
[20241208-065712] [DEBUG] epoch 25 | tr loss: 3.22e-01 | tr auroc: 9.45e-01 | val loss: 4.90e-01 | val auroc: 8.37e-01
[20241208-065714] [DEBUG] epoch 26 | tr loss: 3.17e-01 | tr auroc: 9.47e-01 | val loss: 4.93e-01 | val auroc: 8.36e-01
[20241208-065716] [DEBUG] epoch 27 | tr loss: 3.10e-01 | tr auroc: 9.50e-01 | val loss: 4.96e-01 | val auroc: 8.34e-01
[20241208-065718] [DEBUG] epoch 28 | tr loss: 3.05e-01 | tr auroc: 9.52e-01 | val loss: 5.00e-01 | val auroc: 8.32e-01
[20241208-065720] [DEBUG] epoch 29 | tr loss: 2.99e-01 | tr auroc: 9.54e-01 | val loss: 5.04e-01 | val auroc: 8.31e-01
[20241208-065720] [INFO] EarlyStopping at epoch 29
[20241208-065720] [INFO] -----Fold-1-----
[20241208-065723] [DEBUG] epoch 0 | tr loss: 3.45e+00 | tr auroc: 6.84e-01 | val loss: 3.51e+00 | val auroc: 7.82e-01
[20241208-065725] [DEBUG] epoch 1 | tr loss: 2.02e+00 | tr auroc: 8.28e-01 | val loss: 2.14e+00 | val auroc: 7.98e-01
[20241208-065727] [DEBUG] epoch 2 | tr loss: 1.16e+00 | tr auroc: 8.43e-01 | val loss: 1.52e+00 | val auroc: 8.07e-01
[20241208-065729] [DEBUG] epoch 3 | tr loss: 9.22e-01 | tr auroc: 8.53e-01 | val loss: 8.77e-01 | val auroc: 8.16e-01
[20241208-065731] [DEBUG] epoch 4 | tr loss: 8.10e-01 | tr auroc: 8.64e-01 | val loss: 5.72e-01 | val auroc: 8.24e-01
[20241208-065733] [DEBUG] epoch 5 | tr loss: 5.66e-01 | tr auroc: 8.73e-01 | val loss: 7.08e-01 | val auroc: 8.33e-01
[20241208-065735] [DEBUG] epoch 6 | tr loss: 4.92e-01 | tr auroc: 8.82e-01 | val loss: 5.94e-01 | val auroc: 8.37e-01
[20241208-065737] [DEBUG] epoch 7 | tr loss: 4.99e-01 | tr auroc: 8.90e-01 | val loss: 4.94e-01 | val auroc: 8.43e-01
