[20241207-015340] [INFO] |-----Hyperparameters Optimization Start-----|
[20241207-015340] [INFO] -----n_trial: 100  fold: 5  batch_size: 2048  epochs: 150  patience: 15-----
[20241207-015340] [INFO] -----Fold-0-----
[20241207-015343] [DEBUG] epoch 0 | tr loss: 7.22e-01 | tr auroc: 4.93e-01 | val loss: 7.07e-01 | val auroc: 4.89e-01
[20241207-100916] [DEBUG] epoch 23 | tr loss: 4.31e-01 | tr auroc: 8.84e-01 | val loss: 4.47e-01 | val auroc: 8.70e-01
[20241207-100918] [DEBUG] epoch 24 | tr loss: 4.27e-01 | tr auroc: 8.85e-01 | val loss: 4.46e-01 | val auroc: 8.71e-01
[20241207-100920] [DEBUG] epoch 25 | tr loss: 4.24e-01 | tr auroc: 8.87e-01 | val loss: 4.45e-01 | val auroc: 8.71e-01
[20241207-100922] [DEBUG] epoch 26 | tr loss: 4.23e-01 | tr auroc: 8.88e-01 | val loss: 4.44e-01 | val auroc: 8.72e-01
[20241207-100924] [DEBUG] epoch 27 | tr loss: 4.21e-01 | tr auroc: 8.89e-01 | val loss: 4.43e-01 | val auroc: 8.72e-01
[20241207-100926] [DEBUG] epoch 28 | tr loss: 4.20e-01 | tr auroc: 8.90e-01 | val loss: 4.43e-01 | val auroc: 8.72e-01
[20241207-100928] [DEBUG] epoch 29 | tr loss: 4.17e-01 | tr auroc: 8.92e-01 | val loss: 4.42e-01 | val auroc: 8.73e-01
[20241207-100930] [DEBUG] epoch 30 | tr loss: 4.15e-01 | tr auroc: 8.93e-01 | val loss: 4.41e-01 | val auroc: 8.73e-01
[20241207-100932] [DEBUG] epoch 31 | tr loss: 4.14e-01 | tr auroc: 8.94e-01 | val loss: 4.41e-01 | val auroc: 8.73e-01
[20241207-100934] [DEBUG] epoch 32 | tr loss: 4.12e-01 | tr auroc: 8.95e-01 | val loss: 4.40e-01 | val auroc: 8.73e-01
[20241207-100936] [DEBUG] epoch 33 | tr loss: 4.10e-01 | tr auroc: 8.96e-01 | val loss: 4.40e-01 | val auroc: 8.73e-01
[20241207-100938] [DEBUG] epoch 34 | tr loss: 4.08e-01 | tr auroc: 8.97e-01 | val loss: 4.39e-01 | val auroc: 8.74e-01
[20241207-100940] [DEBUG] epoch 35 | tr loss: 4.07e-01 | tr auroc: 8.98e-01 | val loss: 4.39e-01 | val auroc: 8.74e-01
[20241207-100942] [DEBUG] epoch 36 | tr loss: 4.06e-01 | tr auroc: 8.98e-01 | val loss: 4.40e-01 | val auroc: 8.74e-01
[20241207-100944] [DEBUG] epoch 37 | tr loss: 4.04e-01 | tr auroc: 9.00e-01 | val loss: 4.39e-01 | val auroc: 8.74e-01
[20241207-100946] [DEBUG] epoch 38 | tr loss: 4.03e-01 | tr auroc: 9.00e-01 | val loss: 4.38e-01 | val auroc: 8.74e-01
[20241207-100948] [DEBUG] epoch 39 | tr loss: 4.01e-01 | tr auroc: 9.01e-01 | val loss: 4.38e-01 | val auroc: 8.74e-01
[20241207-100950] [DEBUG] epoch 40 | tr loss: 3.99e-01 | tr auroc: 9.02e-01 | val loss: 4.39e-01 | val auroc: 8.74e-01
[20241207-100952] [DEBUG] epoch 41 | tr loss: 4.00e-01 | tr auroc: 9.02e-01 | val loss: 4.38e-01 | val auroc: 8.74e-01
[20241207-100954] [DEBUG] epoch 42 | tr loss: 3.98e-01 | tr auroc: 9.03e-01 | val loss: 4.38e-01 | val auroc: 8.74e-01
[20241207-100956] [DEBUG] epoch 43 | tr loss: 3.96e-01 | tr auroc: 9.03e-01 | val loss: 4.37e-01 | val auroc: 8.74e-01
[20241207-100958] [DEBUG] epoch 44 | tr loss: 3.95e-01 | tr auroc: 9.04e-01 | val loss: 4.37e-01 | val auroc: 8.74e-01
[20241207-101000] [DEBUG] epoch 45 | tr loss: 3.94e-01 | tr auroc: 9.05e-01 | val loss: 4.37e-01 | val auroc: 8.74e-01
[20241207-101002] [DEBUG] epoch 46 | tr loss: 3.93e-01 | tr auroc: 9.06e-01 | val loss: 4.38e-01 | val auroc: 8.74e-01
[20241207-101004] [DEBUG] epoch 47 | tr loss: 3.91e-01 | tr auroc: 9.07e-01 | val loss: 4.38e-01 | val auroc: 8.74e-01
[20241207-101006] [DEBUG] epoch 48 | tr loss: 3.90e-01 | tr auroc: 9.08e-01 | val loss: 4.38e-01 | val auroc: 8.74e-01
[20241207-101009] [DEBUG] epoch 49 | tr loss: 3.88e-01 | tr auroc: 9.08e-01 | val loss: 4.39e-01 | val auroc: 8.74e-01
[20241207-101011] [DEBUG] epoch 50 | tr loss: 3.89e-01 | tr auroc: 9.09e-01 | val loss: 4.37e-01 | val auroc: 8.74e-01
[20241207-101013] [DEBUG] epoch 51 | tr loss: 3.86e-01 | tr auroc: 9.09e-01 | val loss: 4.37e-01 | val auroc: 8.74e-01
[20241207-101015] [DEBUG] epoch 52 | tr loss: 3.86e-01 | tr auroc: 9.10e-01 | val loss: 4.37e-01 | val auroc: 8.74e-01
[20241207-101017] [DEBUG] epoch 53 | tr loss: 3.85e-01 | tr auroc: 9.10e-01 | val loss: 4.39e-01 | val auroc: 8.74e-01
[20241207-101019] [DEBUG] epoch 54 | tr loss: 3.86e-01 | tr auroc: 9.11e-01 | val loss: 4.38e-01 | val auroc: 8.74e-01
[20241207-101021] [DEBUG] epoch 55 | tr loss: 3.84e-01 | tr auroc: 9.11e-01 | val loss: 4.36e-01 | val auroc: 8.74e-01
[20241207-101023] [DEBUG] epoch 56 | tr loss: 3.82e-01 | tr auroc: 9.12e-01 | val loss: 4.37e-01 | val auroc: 8.74e-01
[20241207-101025] [DEBUG] epoch 57 | tr loss: 3.82e-01 | tr auroc: 9.12e-01 | val loss: 4.39e-01 | val auroc: 8.74e-01
[20241207-101027] [DEBUG] epoch 58 | tr loss: 3.79e-01 | tr auroc: 9.13e-01 | val loss: 4.38e-01 | val auroc: 8.74e-01
[20241207-101029] [DEBUG] epoch 59 | tr loss: 3.79e-01 | tr auroc: 9.14e-01 | val loss: 4.41e-01 | val auroc: 8.74e-01
[20241207-101031] [DEBUG] epoch 60 | tr loss: 3.79e-01 | tr auroc: 9.14e-01 | val loss: 4.40e-01 | val auroc: 8.74e-01
[20241207-101033] [DEBUG] epoch 61 | tr loss: 3.78e-01 | tr auroc: 9.14e-01 | val loss: 4.37e-01 | val auroc: 8.74e-01
[20241207-101035] [DEBUG] epoch 62 | tr loss: 3.75e-01 | tr auroc: 9.15e-01 | val loss: 4.37e-01 | val auroc: 8.74e-01
[20241207-101037] [DEBUG] epoch 63 | tr loss: 3.74e-01 | tr auroc: 9.15e-01 | val loss: 4.38e-01 | val auroc: 8.74e-01
[20241207-101039] [DEBUG] epoch 64 | tr loss: 3.74e-01 | tr auroc: 9.16e-01 | val loss: 4.43e-01 | val auroc: 8.74e-01
[20241207-101041] [DEBUG] epoch 65 | tr loss: 3.76e-01 | tr auroc: 9.16e-01 | val loss: 4.43e-01 | val auroc: 8.73e-01
[20241207-101043] [DEBUG] epoch 66 | tr loss: 3.74e-01 | tr auroc: 9.17e-01 | val loss: 4.39e-01 | val auroc: 8.73e-01
[20241207-101043] [INFO] EarlyStopping at epoch 66
[20241207-101043] [INFO] -----Fold-4-----
[20241207-101046] [DEBUG] epoch 0 | tr loss: 7.19e-01 | tr auroc: 5.39e-01 | val loss: 6.85e-01 | val auroc: 6.57e-01
[20241207-101048] [DEBUG] epoch 1 | tr loss: 6.55e-01 | tr auroc: 6.98e-01 | val loss: 6.22e-01 | val auroc: 7.64e-01
[20241207-101050] [DEBUG] epoch 2 | tr loss: 6.03e-01 | tr auroc: 7.74e-01 | val loss: 5.72e-01 | val auroc: 8.02e-01
[20241207-101052] [DEBUG] epoch 3 | tr loss: 5.66e-01 | tr auroc: 8.04e-01 | val loss: 5.41e-01 | val auroc: 8.19e-01
[20241207-101054] [DEBUG] epoch 4 | tr loss: 5.38e-01 | tr auroc: 8.20e-01 | val loss: 5.23e-01 | val auroc: 8.29e-01
[20241207-101056] [DEBUG] epoch 5 | tr loss: 5.16e-01 | tr auroc: 8.30e-01 | val loss: 5.12e-01 | val auroc: 8.35e-01
[20241207-101058] [DEBUG] epoch 6 | tr loss: 5.05e-01 | tr auroc: 8.37e-01 | val loss: 5.00e-01 | val auroc: 8.39e-01
[20241207-101100] [DEBUG] epoch 7 | tr loss: 4.93e-01 | tr auroc: 8.43e-01 | val loss: 4.91e-01 | val auroc: 8.43e-01
[20241207-101102] [DEBUG] epoch 8 | tr loss: 4.84e-01 | tr auroc: 8.48e-01 | val loss: 4.85e-01 | val auroc: 8.46e-01
[20241207-101104] [DEBUG] epoch 9 | tr loss: 4.76e-01 | tr auroc: 8.53e-01 | val loss: 4.81e-01 | val auroc: 8.48e-01
[20241207-101106] [DEBUG] epoch 10 | tr loss: 4.70e-01 | tr auroc: 8.57e-01 | val loss: 4.77e-01 | val auroc: 8.50e-01
[20241207-101108] [DEBUG] epoch 11 | tr loss: 4.64e-01 | tr auroc: 8.61e-01 | val loss: 4.74e-01 | val auroc: 8.51e-01
[20241207-101110] [DEBUG] epoch 12 | tr loss: 4.60e-01 | tr auroc: 8.64e-01 | val loss: 4.72e-01 | val auroc: 8.53e-01
[20241207-101112] [DEBUG] epoch 13 | tr loss: 4.54e-01 | tr auroc: 8.67e-01 | val loss: 4.70e-01 | val auroc: 8.54e-01
[20241207-101114] [DEBUG] epoch 14 | tr loss: 4.52e-01 | tr auroc: 8.71e-01 | val loss: 4.68e-01 | val auroc: 8.55e-01
[20241207-101116] [DEBUG] epoch 15 | tr loss: 4.48e-01 | tr auroc: 8.73e-01 | val loss: 4.66e-01 | val auroc: 8.56e-01
[20241207-101118] [DEBUG] epoch 16 | tr loss: 4.44e-01 | tr auroc: 8.75e-01 | val loss: 4.65e-01 | val auroc: 8.57e-01
[20241207-101120] [DEBUG] epoch 17 | tr loss: 4.41e-01 | tr auroc: 8.77e-01 | val loss: 4.64e-01 | val auroc: 8.58e-01
[20241207-101122] [DEBUG] epoch 18 | tr loss: 4.37e-01 | tr auroc: 8.79e-01 | val loss: 4.62e-01 | val auroc: 8.58e-01
[20241207-101124] [DEBUG] epoch 19 | tr loss: 4.35e-01 | tr auroc: 8.81e-01 | val loss: 4.61e-01 | val auroc: 8.59e-01
[20241207-101127] [DEBUG] epoch 20 | tr loss: 4.32e-01 | tr auroc: 8.83e-01 | val loss: 4.60e-01 | val auroc: 8.60e-01
[20241207-101129] [DEBUG] epoch 21 | tr loss: 4.29e-01 | tr auroc: 8.84e-01 | val loss: 4.58e-01 | val auroc: 8.60e-01
[20241207-101131] [DEBUG] epoch 22 | tr loss: 4.28e-01 | tr auroc: 8.84e-01 | val loss: 4.58e-01 | val auroc: 8.61e-01
[20241207-101133] [DEBUG] epoch 23 | tr loss: 4.25e-01 | tr auroc: 8.87e-01 | val loss: 4.57e-01 | val auroc: 8.61e-01
[20241207-101135] [DEBUG] epoch 24 | tr loss: 4.23e-01 | tr auroc: 8.88e-01 | val loss: 4.56e-01 | val auroc: 8.62e-01
[20241207-101137] [DEBUG] epoch 25 | tr loss: 4.20e-01 | tr auroc: 8.90e-01 | val loss: 4.55e-01 | val auroc: 8.62e-01
[20241207-101139] [DEBUG] epoch 26 | tr loss: 4.18e-01 | tr auroc: 8.91e-01 | val loss: 4.54e-01 | val auroc: 8.62e-01
[20241207-101141] [DEBUG] epoch 27 | tr loss: 4.16e-01 | tr auroc: 8.92e-01 | val loss: 4.54e-01 | val auroc: 8.63e-01
[20241207-101143] [DEBUG] epoch 28 | tr loss: 4.14e-01 | tr auroc: 8.94e-01 | val loss: 4.54e-01 | val auroc: 8.63e-01
[20241207-101145] [DEBUG] epoch 29 | tr loss: 4.12e-01 | tr auroc: 8.95e-01 | val loss: 4.53e-01 | val auroc: 8.63e-01
[20241207-101147] [DEBUG] epoch 30 | tr loss: 4.11e-01 | tr auroc: 8.96e-01 | val loss: 4.53e-01 | val auroc: 8.63e-01
[20241207-101149] [DEBUG] epoch 31 | tr loss: 4.09e-01 | tr auroc: 8.97e-01 | val loss: 4.52e-01 | val auroc: 8.63e-01
[20241207-101151] [DEBUG] epoch 32 | tr loss: 4.07e-01 | tr auroc: 8.98e-01 | val loss: 4.52e-01 | val auroc: 8.64e-01
[20241207-101153] [DEBUG] epoch 33 | tr loss: 4.06e-01 | tr auroc: 8.99e-01 | val loss: 4.52e-01 | val auroc: 8.64e-01
[20241207-101155] [DEBUG] epoch 34 | tr loss: 4.04e-01 | tr auroc: 9.00e-01 | val loss: 4.52e-01 | val auroc: 8.64e-01
[20241207-101157] [DEBUG] epoch 35 | tr loss: 4.02e-01 | tr auroc: 9.00e-01 | val loss: 4.52e-01 | val auroc: 8.64e-01
[20241207-101159] [DEBUG] epoch 36 | tr loss: 4.00e-01 | tr auroc: 9.02e-01 | val loss: 4.52e-01 | val auroc: 8.64e-01
[20241207-101201] [DEBUG] epoch 37 | tr loss: 4.00e-01 | tr auroc: 9.02e-01 | val loss: 4.51e-01 | val auroc: 8.64e-01
[20241207-101203] [DEBUG] epoch 38 | tr loss: 3.96e-01 | tr auroc: 9.04e-01 | val loss: 4.51e-01 | val auroc: 8.64e-01
[20241207-101205] [DEBUG] epoch 39 | tr loss: 3.96e-01 | tr auroc: 9.04e-01 | val loss: 4.50e-01 | val auroc: 8.64e-01
[20241207-101207] [DEBUG] epoch 40 | tr loss: 3.94e-01 | tr auroc: 9.05e-01 | val loss: 4.50e-01 | val auroc: 8.64e-01
[20241207-101209] [DEBUG] epoch 41 | tr loss: 3.93e-01 | tr auroc: 9.06e-01 | val loss: 4.51e-01 | val auroc: 8.64e-01
[20241207-101212] [DEBUG] epoch 42 | tr loss: 3.92e-01 | tr auroc: 9.06e-01 | val loss: 4.50e-01 | val auroc: 8.64e-01
[20241207-101214] [DEBUG] epoch 43 | tr loss: 3.90e-01 | tr auroc: 9.07e-01 | val loss: 4.50e-01 | val auroc: 8.64e-01
[20241207-101216] [DEBUG] epoch 44 | tr loss: 3.89e-01 | tr auroc: 9.08e-01 | val loss: 4.50e-01 | val auroc: 8.64e-01
[20241207-101218] [DEBUG] epoch 45 | tr loss: 3.88e-01 | tr auroc: 9.08e-01 | val loss: 4.50e-01 | val auroc: 8.64e-01
[20241207-101220] [DEBUG] epoch 46 | tr loss: 3.87e-01 | tr auroc: 9.09e-01 | val loss: 4.50e-01 | val auroc: 8.64e-01
[20241207-101222] [DEBUG] epoch 47 | tr loss: 3.85e-01 | tr auroc: 9.10e-01 | val loss: 4.50e-01 | val auroc: 8.64e-01
[20241207-101224] [DEBUG] epoch 48 | tr loss: 3.85e-01 | tr auroc: 9.10e-01 | val loss: 4.51e-01 | val auroc: 8.64e-01
[20241207-101226] [DEBUG] epoch 49 | tr loss: 3.84e-01 | tr auroc: 9.12e-01 | val loss: 4.50e-01 | val auroc: 8.64e-01
[20241207-101228] [DEBUG] epoch 50 | tr loss: 3.82e-01 | tr auroc: 9.12e-01 | val loss: 4.50e-01 | val auroc: 8.64e-01
[20241207-101230] [DEBUG] epoch 51 | tr loss: 3.82e-01 | tr auroc: 9.12e-01 | val loss: 4.51e-01 | val auroc: 8.64e-01
[20241207-101232] [DEBUG] epoch 52 | tr loss: 3.79e-01 | tr auroc: 9.13e-01 | val loss: 4.51e-01 | val auroc: 8.64e-01
[20241207-101234] [DEBUG] epoch 53 | tr loss: 3.79e-01 | tr auroc: 9.13e-01 | val loss: 4.51e-01 | val auroc: 8.64e-01
[20241207-101236] [DEBUG] epoch 54 | tr loss: 3.77e-01 | tr auroc: 9.14e-01 | val loss: 4.50e-01 | val auroc: 8.64e-01
[20241207-101238] [DEBUG] epoch 55 | tr loss: 3.76e-01 | tr auroc: 9.15e-01 | val loss: 4.51e-01 | val auroc: 8.64e-01
[20241207-101238] [INFO] EarlyStopping at epoch 55
[20241207-101238] [INFO] -----5Fold finished. Value: 4.57e-01 +- 1.2e-02-----
[20241207-101238] [INFO] -----Fold-0-----
[20241207-101241] [DEBUG] epoch 0 | tr loss: 7.02e-01 | tr auroc: 5.16e-01 | val loss: 6.77e-01 | val auroc: 5.98e-01
[20241207-101243] [DEBUG] epoch 1 | tr loss: 6.71e-01 | tr auroc: 6.00e-01 | val loss: 6.70e-01 | val auroc: 6.27e-01
[20241207-101245] [DEBUG] epoch 2 | tr loss: 6.69e-01 | tr auroc: 6.17e-01 | val loss: 6.64e-01 | val auroc: 6.42e-01
[20241207-101247] [DEBUG] epoch 3 | tr loss: 6.63e-01 | tr auroc: 6.63e-01 | val loss: 6.66e-01 | val auroc: 6.46e-01
[20241207-101249] [DEBUG] epoch 4 | tr loss: 6.68e-01 | tr auroc: 6.30e-01 | val loss: 6.70e-01 | val auroc: 6.24e-01
[20241207-101251] [DEBUG] epoch 5 | tr loss: 6.69e-01 | tr auroc: 6.27e-01 | val loss: 6.73e-01 | val auroc: 5.99e-01
[20241207-101253] [DEBUG] epoch 6 | tr loss: 6.73e-01 | tr auroc: 5.96e-01 | val loss: 6.74e-01 | val auroc: 5.91e-01
[20241207-101255] [DEBUG] epoch 7 | tr loss: 6.74e-01 | tr auroc: 5.89e-01 | val loss: 6.75e-01 | val auroc: 5.83e-01
[20241207-101257] [DEBUG] epoch 8 | tr loss: 6.74e-01 | tr auroc: 5.94e-01 | val loss: 6.76e-01 | val auroc: 5.73e-01
[20241207-101259] [DEBUG] epoch 9 | tr loss: 6.75e-01 | tr auroc: 5.81e-01 | val loss: 6.77e-01 | val auroc: 5.57e-01
[20241207-101301] [DEBUG] epoch 10 | tr loss: 6.76e-01 | tr auroc: 5.73e-01 | val loss: 6.77e-01 | val auroc: 5.59e-01
[20241207-101303] [DEBUG] epoch 11 | tr loss: 6.76e-01 | tr auroc: 5.80e-01 | val loss: 6.77e-01 | val auroc: 5.51e-01
[20241207-101305] [DEBUG] epoch 12 | tr loss: 6.76e-01 | tr auroc: 5.82e-01 | val loss: 6.77e-01 | val auroc: 5.53e-01
[20241207-101307] [DEBUG] epoch 13 | tr loss: 6.77e-01 | tr auroc: 5.70e-01 | val loss: 6.77e-01 | val auroc: 5.50e-01
[20241207-101309] [DEBUG] epoch 14 | tr loss: 6.77e-01 | tr auroc: 5.61e-01 | val loss: 6.78e-01 | val auroc: 5.41e-01
[20241207-101312] [DEBUG] epoch 15 | tr loss: 6.77e-01 | tr auroc: 5.80e-01 | val loss: 6.77e-01 | val auroc: 5.53e-01
[20241207-101314] [DEBUG] epoch 16 | tr loss: 6.78e-01 | tr auroc: 5.46e-01 | val loss: 6.78e-01 | val auroc: 5.48e-01
[20241207-101316] [DEBUG] epoch 17 | tr loss: 6.77e-01 | tr auroc: 5.75e-01 | val loss: 6.77e-01 | val auroc: 5.61e-01
[20241207-101316] [INFO] EarlyStopping at epoch 17
[20241207-101316] [INFO] -----Fold-1-----
[20241207-101318] [DEBUG] epoch 0 | tr loss: 6.99e-01 | tr auroc: 5.16e-01 | val loss: 6.82e-01 | val auroc: 5.79e-01
[20241207-101320] [DEBUG] epoch 1 | tr loss: 6.71e-01 | tr auroc: 6.11e-01 | val loss: 6.73e-01 | val auroc: 6.03e-01
[20241207-101322] [DEBUG] epoch 2 | tr loss: 6.68e-01 | tr auroc: 6.26e-01 | val loss: 6.66e-01 | val auroc: 6.29e-01
[20241207-101324] [DEBUG] epoch 3 | tr loss: 6.63e-01 | tr auroc: 6.62e-01 | val loss: 6.67e-01 | val auroc: 6.35e-01
[20241207-101326] [DEBUG] epoch 4 | tr loss: 6.67e-01 | tr auroc: 6.47e-01 | val loss: 6.72e-01 | val auroc: 5.95e-01
[20241207-101328] [DEBUG] epoch 5 | tr loss: 6.69e-01 | tr auroc: 6.34e-01 | val loss: 6.74e-01 | val auroc: 5.86e-01
[20241207-101330] [DEBUG] epoch 6 | tr loss: 6.73e-01 | tr auroc: 6.02e-01 | val loss: 6.76e-01 | val auroc: 5.64e-01
[20241207-101332] [DEBUG] epoch 7 | tr loss: 6.74e-01 | tr auroc: 6.01e-01 | val loss: 6.76e-01 | val auroc: 5.66e-01
[20241207-101334] [DEBUG] epoch 8 | tr loss: 6.74e-01 | tr auroc: 5.96e-01 | val loss: 6.76e-01 | val auroc: 5.65e-01
[20241207-101336] [DEBUG] epoch 9 | tr loss: 6.75e-01 | tr auroc: 5.84e-01 | val loss: 6.77e-01 | val auroc: 5.67e-01
[20241207-101338] [DEBUG] epoch 10 | tr loss: 6.75e-01 | tr auroc: 5.82e-01 | val loss: 6.78e-01 | val auroc: 5.45e-01
[20241207-101340] [DEBUG] epoch 11 | tr loss: 6.76e-01 | tr auroc: 5.67e-01 | val loss: 6.77e-01 | val auroc: 5.68e-01
[20241207-101342] [DEBUG] epoch 12 | tr loss: 6.76e-01 | tr auroc: 5.75e-01 | val loss: 6.77e-01 | val auroc: 5.57e-01
[20241207-101345] [DEBUG] epoch 13 | tr loss: 6.77e-01 | tr auroc: 5.62e-01 | val loss: 6.78e-01 | val auroc: 5.55e-01
[20241207-101347] [DEBUG] epoch 14 | tr loss: 6.77e-01 | tr auroc: 5.64e-01 | val loss: 6.78e-01 | val auroc: 5.60e-01
[20241207-101349] [DEBUG] epoch 15 | tr loss: 6.77e-01 | tr auroc: 5.70e-01 | val loss: 6.78e-01 | val auroc: 5.57e-01
[20241207-101351] [DEBUG] epoch 16 | tr loss: 6.77e-01 | tr auroc: 5.74e-01 | val loss: 6.78e-01 | val auroc: 5.56e-01
[20241207-101353] [DEBUG] epoch 17 | tr loss: 6.77e-01 | tr auroc: 5.65e-01 | val loss: 6.78e-01 | val auroc: 5.64e-01
[20241207-101353] [INFO] EarlyStopping at epoch 17
[20241207-101353] [INFO] -----Fold-2-----
[20241207-101355] [DEBUG] epoch 0 | tr loss: 7.00e-01 | tr auroc: 5.14e-01 | val loss: 6.80e-01 | val auroc: 5.91e-01
[20241207-101357] [DEBUG] epoch 1 | tr loss: 6.70e-01 | tr auroc: 6.04e-01 | val loss: 6.71e-01 | val auroc: 6.15e-01
[20241207-101359] [DEBUG] epoch 2 | tr loss: 6.69e-01 | tr auroc: 6.24e-01 | val loss: 6.65e-01 | val auroc: 6.34e-01
[20241207-101401] [DEBUG] epoch 3 | tr loss: 6.63e-01 | tr auroc: 6.62e-01 | val loss: 6.66e-01 | val auroc: 6.50e-01
[20241207-101403] [DEBUG] epoch 4 | tr loss: 6.67e-01 | tr auroc: 6.38e-01 | val loss: 6.70e-01 | val auroc: 6.17e-01
[20241207-101405] [DEBUG] epoch 5 | tr loss: 6.70e-01 | tr auroc: 6.22e-01 | val loss: 6.72e-01 | val auroc: 6.07e-01
[20241207-101407] [DEBUG] epoch 6 | tr loss: 6.73e-01 | tr auroc: 6.03e-01 | val loss: 6.73e-01 | val auroc: 6.08e-01
[20241207-101409] [DEBUG] epoch 7 | tr loss: 6.75e-01 | tr auroc: 5.82e-01 | val loss: 6.73e-01 | val auroc: 6.03e-01
[20241207-101411] [DEBUG] epoch 8 | tr loss: 6.75e-01 | tr auroc: 5.89e-01 | val loss: 6.75e-01 | val auroc: 5.80e-01
[20241207-101413] [DEBUG] epoch 9 | tr loss: 6.76e-01 | tr auroc: 5.74e-01 | val loss: 6.75e-01 | val auroc: 5.84e-01
[20241207-101416] [DEBUG] epoch 10 | tr loss: 6.76e-01 | tr auroc: 5.62e-01 | val loss: 6.75e-01 | val auroc: 5.90e-01
[20241207-101418] [DEBUG] epoch 11 | tr loss: 6.76e-01 | tr auroc: 5.75e-01 | val loss: 6.76e-01 | val auroc: 5.76e-01
[20241207-101420] [DEBUG] epoch 12 | tr loss: 6.76e-01 | tr auroc: 5.71e-01 | val loss: 6.76e-01 | val auroc: 5.85e-01
[20241207-101422] [DEBUG] epoch 13 | tr loss: 6.77e-01 | tr auroc: 5.51e-01 | val loss: 6.76e-01 | val auroc: 5.84e-01
[20241207-101424] [DEBUG] epoch 14 | tr loss: 6.77e-01 | tr auroc: 5.72e-01 | val loss: 6.77e-01 | val auroc: 5.69e-01
[20241207-101426] [DEBUG] epoch 15 | tr loss: 6.78e-01 | tr auroc: 5.49e-01 | val loss: 6.77e-01 | val auroc: 5.66e-01
[20241207-101428] [DEBUG] epoch 16 | tr loss: 6.77e-01 | tr auroc: 5.64e-01 | val loss: 6.76e-01 | val auroc: 5.83e-01
[20241207-101430] [DEBUG] epoch 17 | tr loss: 6.77e-01 | tr auroc: 5.67e-01 | val loss: 6.76e-01 | val auroc: 5.82e-01
[20241207-101430] [INFO] EarlyStopping at epoch 17
[20241207-101430] [INFO] -----Fold-3-----
[20241207-101433] [DEBUG] epoch 0 | tr loss: 7.01e-01 | tr auroc: 5.20e-01 | val loss: 6.82e-01 | val auroc: 5.71e-01
[20241207-101435] [DEBUG] epoch 1 | tr loss: 6.70e-01 | tr auroc: 6.10e-01 | val loss: 6.73e-01 | val auroc: 6.07e-01
[20241207-101437] [DEBUG] epoch 2 | tr loss: 6.69e-01 | tr auroc: 6.20e-01 | val loss: 6.66e-01 | val auroc: 6.32e-01
[20241207-101439] [DEBUG] epoch 3 | tr loss: 6.65e-01 | tr auroc: 6.56e-01 | val loss: 6.67e-01 | val auroc: 6.44e-01
[20241207-101441] [DEBUG] epoch 4 | tr loss: 6.68e-01 | tr auroc: 6.34e-01 | val loss: 6.71e-01 | val auroc: 6.15e-01
[20241207-101443] [DEBUG] epoch 5 | tr loss: 6.69e-01 | tr auroc: 6.28e-01 | val loss: 6.73e-01 | val auroc: 6.05e-01
[20241207-101445] [DEBUG] epoch 6 | tr loss: 6.74e-01 | tr auroc: 5.88e-01 | val loss: 6.75e-01 | val auroc: 5.84e-01
[20241207-101447] [DEBUG] epoch 7 | tr loss: 6.74e-01 | tr auroc: 5.92e-01 | val loss: 6.74e-01 | val auroc: 6.03e-01
[20241207-101449] [DEBUG] epoch 8 | tr loss: 6.74e-01 | tr auroc: 5.95e-01 | val loss: 6.77e-01 | val auroc: 5.68e-01
[20241207-101451] [DEBUG] epoch 9 | tr loss: 6.76e-01 | tr auroc: 5.72e-01 | val loss: 6.77e-01 | val auroc: 5.67e-01
[20241207-101453] [DEBUG] epoch 10 | tr loss: 6.76e-01 | tr auroc: 5.77e-01 | val loss: 6.77e-01 | val auroc: 5.75e-01
[20241207-101455] [DEBUG] epoch 11 | tr loss: 6.76e-01 | tr auroc: 5.73e-01 | val loss: 6.77e-01 | val auroc: 5.75e-01
[20241207-101457] [DEBUG] epoch 12 | tr loss: 6.77e-01 | tr auroc: 5.61e-01 | val loss: 6.77e-01 | val auroc: 5.78e-01
[20241207-101459] [DEBUG] epoch 13 | tr loss: 6.76e-01 | tr auroc: 5.78e-01 | val loss: 6.78e-01 | val auroc: 5.59e-01
[20241207-101501] [DEBUG] epoch 14 | tr loss: 6.77e-01 | tr auroc: 5.46e-01 | val loss: 6.77e-01 | val auroc: 5.63e-01
[20241207-101503] [DEBUG] epoch 15 | tr loss: 6.76e-01 | tr auroc: 5.86e-01 | val loss: 6.77e-01 | val auroc: 5.75e-01
[20241207-101505] [DEBUG] epoch 16 | tr loss: 6.78e-01 | tr auroc: 5.50e-01 | val loss: 6.78e-01 | val auroc: 5.55e-01
[20241207-101507] [DEBUG] epoch 17 | tr loss: 6.77e-01 | tr auroc: 5.66e-01 | val loss: 6.78e-01 | val auroc: 5.64e-01
[20241207-101507] [INFO] EarlyStopping at epoch 17
[20241207-101507] [INFO] -----Fold-4-----
[20241207-101510] [DEBUG] epoch 0 | tr loss: 7.00e-01 | tr auroc: 5.16e-01 | val loss: 6.80e-01 | val auroc: 5.82e-01
[20241207-101512] [DEBUG] epoch 1 | tr loss: 6.71e-01 | tr auroc: 6.07e-01 | val loss: 6.72e-01 | val auroc: 6.07e-01
