[20241205-183750] [INFO] |-----Hyperparameters Optimization Start-----|
[20241205-183750] [INFO] -----n_trial: 100  fold: 5  batch_size: 128  epochs: 150  patience: 20-----
[20241205-183750] [INFO] -----Fold-0-----
[20241205-183755] [DEBUG] epoch 0 | tr loss: 6.13e-01 | tr auroc: 4.87e-01 | val loss: 4.33e-01 | val auroc: 5.64e-01
[20241206-033839] [DEBUG] epoch 66 | tr loss: 7.59e-02 | tr auroc: 9.99e-01 | val loss: 2.20e-01 | val auroc: 8.11e-01
[20241206-033842] [DEBUG] epoch 67 | tr loss: 7.29e-02 | tr auroc: 9.99e-01 | val loss: 2.20e-01 | val auroc: 8.11e-01
[20241206-033844] [DEBUG] epoch 68 | tr loss: 7.24e-02 | tr auroc: 9.99e-01 | val loss: 2.21e-01 | val auroc: 8.11e-01
[20241206-033847] [DEBUG] epoch 69 | tr loss: 7.04e-02 | tr auroc: 9.98e-01 | val loss: 2.21e-01 | val auroc: 8.12e-01
[20241206-033850] [DEBUG] epoch 70 | tr loss: 7.01e-02 | tr auroc: 9.99e-01 | val loss: 2.20e-01 | val auroc: 8.11e-01
[20241206-033853] [DEBUG] epoch 71 | tr loss: 6.74e-02 | tr auroc: 9.99e-01 | val loss: 2.20e-01 | val auroc: 8.13e-01
[20241206-033856] [DEBUG] epoch 72 | tr loss: 6.69e-02 | tr auroc: 9.99e-01 | val loss: 2.21e-01 | val auroc: 8.12e-01
[20241206-033859] [DEBUG] epoch 73 | tr loss: 6.60e-02 | tr auroc: 9.99e-01 | val loss: 2.21e-01 | val auroc: 8.11e-01
[20241206-033859] [INFO] EarlyStopping at epoch 73
[20241206-033859] [INFO] -----Fold-4-----
[20241206-033903] [DEBUG] epoch 0 | tr loss: 4.90e-01 | tr auroc: 5.38e-01 | val loss: 2.91e-01 | val auroc: 4.50e-01
[20241206-033906] [DEBUG] epoch 1 | tr loss: 2.82e-01 | tr auroc: 5.33e-01 | val loss: 2.89e-01 | val auroc: 4.80e-01
[20241206-033908] [DEBUG] epoch 2 | tr loss: 2.88e-01 | tr auroc: 5.81e-01 | val loss: 2.94e-01 | val auroc: 5.22e-01
[20241206-033911] [DEBUG] epoch 3 | tr loss: 2.70e-01 | tr auroc: 6.62e-01 | val loss: 2.82e-01 | val auroc: 5.55e-01
[20241206-033914] [DEBUG] epoch 4 | tr loss: 2.56e-01 | tr auroc: 7.14e-01 | val loss: 2.71e-01 | val auroc: 5.85e-01
[20241206-033917] [DEBUG] epoch 5 | tr loss: 2.54e-01 | tr auroc: 7.69e-01 | val loss: 2.68e-01 | val auroc: 6.11e-01
[20241206-033920] [DEBUG] epoch 6 | tr loss: 2.42e-01 | tr auroc: 8.02e-01 | val loss: 2.66e-01 | val auroc: 6.38e-01
[20241206-033923] [DEBUG] epoch 7 | tr loss: 2.46e-01 | tr auroc: 8.10e-01 | val loss: 2.63e-01 | val auroc: 6.52e-01
[20241206-033926] [DEBUG] epoch 8 | tr loss: 2.40e-01 | tr auroc: 8.41e-01 | val loss: 2.61e-01 | val auroc: 6.73e-01
[20241206-033929] [DEBUG] epoch 9 | tr loss: 2.27e-01 | tr auroc: 8.67e-01 | val loss: 2.58e-01 | val auroc: 6.85e-01
[20241206-033932] [DEBUG] epoch 10 | tr loss: 2.30e-01 | tr auroc: 8.70e-01 | val loss: 2.56e-01 | val auroc: 6.97e-01
[20241206-033935] [DEBUG] epoch 11 | tr loss: 2.20e-01 | tr auroc: 8.58e-01 | val loss: 2.54e-01 | val auroc: 7.11e-01
[20241206-033938] [DEBUG] epoch 12 | tr loss: 2.16e-01 | tr auroc: 9.04e-01 | val loss: 2.52e-01 | val auroc: 7.25e-01
[20241206-033941] [DEBUG] epoch 13 | tr loss: 2.11e-01 | tr auroc: 9.28e-01 | val loss: 2.49e-01 | val auroc: 7.43e-01
[20241206-033944] [DEBUG] epoch 14 | tr loss: 2.00e-01 | tr auroc: 9.27e-01 | val loss: 2.47e-01 | val auroc: 7.53e-01
[20241206-033947] [DEBUG] epoch 15 | tr loss: 1.98e-01 | tr auroc: 9.11e-01 | val loss: 2.46e-01 | val auroc: 7.61e-01
[20241206-033950] [DEBUG] epoch 16 | tr loss: 1.94e-01 | tr auroc: 9.16e-01 | val loss: 2.44e-01 | val auroc: 7.75e-01
[20241206-033953] [DEBUG] epoch 17 | tr loss: 2.00e-01 | tr auroc: 9.36e-01 | val loss: 2.43e-01 | val auroc: 7.85e-01
[20241206-033956] [DEBUG] epoch 18 | tr loss: 1.86e-01 | tr auroc: 9.54e-01 | val loss: 2.40e-01 | val auroc: 7.92e-01
[20241206-033959] [DEBUG] epoch 19 | tr loss: 1.87e-01 | tr auroc: 9.32e-01 | val loss: 2.39e-01 | val auroc: 7.98e-01
[20241206-034002] [DEBUG] epoch 20 | tr loss: 1.83e-01 | tr auroc: 9.52e-01 | val loss: 2.37e-01 | val auroc: 8.07e-01
[20241206-034005] [DEBUG] epoch 21 | tr loss: 1.91e-01 | tr auroc: 9.54e-01 | val loss: 2.35e-01 | val auroc: 8.10e-01
[20241206-034008] [DEBUG] epoch 22 | tr loss: 1.71e-01 | tr auroc: 9.61e-01 | val loss: 2.34e-01 | val auroc: 8.15e-01
[20241206-034011] [DEBUG] epoch 23 | tr loss: 1.70e-01 | tr auroc: 9.61e-01 | val loss: 2.32e-01 | val auroc: 8.21e-01
[20241206-034013] [DEBUG] epoch 24 | tr loss: 1.74e-01 | tr auroc: 9.68e-01 | val loss: 2.32e-01 | val auroc: 8.26e-01
[20241206-034016] [DEBUG] epoch 25 | tr loss: 1.62e-01 | tr auroc: 9.66e-01 | val loss: 2.29e-01 | val auroc: 8.28e-01
[20241206-034019] [DEBUG] epoch 26 | tr loss: 1.61e-01 | tr auroc: 9.75e-01 | val loss: 2.28e-01 | val auroc: 8.32e-01
[20241206-034022] [DEBUG] epoch 27 | tr loss: 1.56e-01 | tr auroc: 9.73e-01 | val loss: 2.27e-01 | val auroc: 8.36e-01
[20241206-034025] [DEBUG] epoch 28 | tr loss: 1.55e-01 | tr auroc: 9.74e-01 | val loss: 2.25e-01 | val auroc: 8.40e-01
[20241206-034028] [DEBUG] epoch 29 | tr loss: 1.48e-01 | tr auroc: 9.81e-01 | val loss: 2.24e-01 | val auroc: 8.44e-01
[20241206-034031] [DEBUG] epoch 30 | tr loss: 1.51e-01 | tr auroc: 9.79e-01 | val loss: 2.24e-01 | val auroc: 8.50e-01
[20241206-034034] [DEBUG] epoch 31 | tr loss: 1.51e-01 | tr auroc: 9.83e-01 | val loss: 2.22e-01 | val auroc: 8.51e-01
[20241206-034037] [DEBUG] epoch 32 | tr loss: 1.52e-01 | tr auroc: 9.82e-01 | val loss: 2.21e-01 | val auroc: 8.52e-01
[20241206-034040] [DEBUG] epoch 33 | tr loss: 1.43e-01 | tr auroc: 9.83e-01 | val loss: 2.20e-01 | val auroc: 8.55e-01
[20241206-034043] [DEBUG] epoch 34 | tr loss: 1.45e-01 | tr auroc: 9.87e-01 | val loss: 2.19e-01 | val auroc: 8.56e-01
[20241206-034046] [DEBUG] epoch 35 | tr loss: 1.40e-01 | tr auroc: 9.84e-01 | val loss: 2.18e-01 | val auroc: 8.59e-01
[20241206-034049] [DEBUG] epoch 36 | tr loss: 1.36e-01 | tr auroc: 9.88e-01 | val loss: 2.17e-01 | val auroc: 8.61e-01
[20241206-034052] [DEBUG] epoch 37 | tr loss: 1.38e-01 | tr auroc: 9.85e-01 | val loss: 2.17e-01 | val auroc: 8.64e-01
[20241206-034055] [DEBUG] epoch 38 | tr loss: 1.24e-01 | tr auroc: 9.92e-01 | val loss: 2.16e-01 | val auroc: 8.65e-01
[20241206-034058] [DEBUG] epoch 39 | tr loss: 1.24e-01 | tr auroc: 9.91e-01 | val loss: 2.15e-01 | val auroc: 8.65e-01
[20241206-034101] [DEBUG] epoch 40 | tr loss: 1.22e-01 | tr auroc: 9.89e-01 | val loss: 2.15e-01 | val auroc: 8.67e-01
[20241206-034103] [DEBUG] epoch 41 | tr loss: 1.28e-01 | tr auroc: 9.94e-01 | val loss: 2.15e-01 | val auroc: 8.69e-01
[20241206-034106] [DEBUG] epoch 42 | tr loss: 1.25e-01 | tr auroc: 9.91e-01 | val loss: 2.12e-01 | val auroc: 8.70e-01
[20241206-034109] [DEBUG] epoch 43 | tr loss: 1.19e-01 | tr auroc: 9.92e-01 | val loss: 2.12e-01 | val auroc: 8.72e-01
[20241206-034112] [DEBUG] epoch 44 | tr loss: 1.18e-01 | tr auroc: 9.90e-01 | val loss: 2.13e-01 | val auroc: 8.73e-01
[20241206-034115] [DEBUG] epoch 45 | tr loss: 1.15e-01 | tr auroc: 9.94e-01 | val loss: 2.12e-01 | val auroc: 8.76e-01
[20241206-034118] [DEBUG] epoch 46 | tr loss: 1.23e-01 | tr auroc: 9.94e-01 | val loss: 2.10e-01 | val auroc: 8.77e-01
[20241206-034121] [DEBUG] epoch 47 | tr loss: 1.10e-01 | tr auroc: 9.93e-01 | val loss: 2.08e-01 | val auroc: 8.79e-01
[20241206-034124] [DEBUG] epoch 48 | tr loss: 1.10e-01 | tr auroc: 9.97e-01 | val loss: 2.10e-01 | val auroc: 8.80e-01
[20241206-034127] [DEBUG] epoch 49 | tr loss: 1.06e-01 | tr auroc: 9.95e-01 | val loss: 2.09e-01 | val auroc: 8.83e-01
[20241206-034130] [DEBUG] epoch 50 | tr loss: 1.09e-01 | tr auroc: 9.97e-01 | val loss: 2.08e-01 | val auroc: 8.84e-01
[20241206-034133] [DEBUG] epoch 51 | tr loss: 1.02e-01 | tr auroc: 9.95e-01 | val loss: 2.06e-01 | val auroc: 8.82e-01
[20241206-034135] [DEBUG] epoch 52 | tr loss: 9.76e-02 | tr auroc: 9.97e-01 | val loss: 2.07e-01 | val auroc: 8.83e-01
[20241206-034138] [DEBUG] epoch 53 | tr loss: 1.04e-01 | tr auroc: 9.97e-01 | val loss: 2.09e-01 | val auroc: 8.86e-01
[20241206-034141] [DEBUG] epoch 54 | tr loss: 9.86e-02 | tr auroc: 9.98e-01 | val loss: 2.06e-01 | val auroc: 8.88e-01
[20241206-034144] [DEBUG] epoch 55 | tr loss: 9.45e-02 | tr auroc: 9.96e-01 | val loss: 2.05e-01 | val auroc: 8.88e-01
[20241206-034147] [DEBUG] epoch 56 | tr loss: 9.56e-02 | tr auroc: 9.98e-01 | val loss: 2.05e-01 | val auroc: 8.91e-01
[20241206-034150] [DEBUG] epoch 57 | tr loss: 9.77e-02 | tr auroc: 9.97e-01 | val loss: 2.05e-01 | val auroc: 8.90e-01
[20241206-034153] [DEBUG] epoch 58 | tr loss: 8.90e-02 | tr auroc: 9.98e-01 | val loss: 2.04e-01 | val auroc: 8.91e-01
[20241206-034156] [DEBUG] epoch 59 | tr loss: 9.39e-02 | tr auroc: 9.98e-01 | val loss: 2.06e-01 | val auroc: 8.91e-01
[20241206-034159] [DEBUG] epoch 60 | tr loss: 8.56e-02 | tr auroc: 9.98e-01 | val loss: 2.03e-01 | val auroc: 8.91e-01
[20241206-034202] [DEBUG] epoch 61 | tr loss: 8.88e-02 | tr auroc: 9.98e-01 | val loss: 2.05e-01 | val auroc: 8.92e-01
[20241206-034205] [DEBUG] epoch 62 | tr loss: 8.29e-02 | tr auroc: 9.98e-01 | val loss: 2.05e-01 | val auroc: 8.92e-01
[20241206-034208] [DEBUG] epoch 63 | tr loss: 8.54e-02 | tr auroc: 9.99e-01 | val loss: 2.03e-01 | val auroc: 8.92e-01
[20241206-034211] [DEBUG] epoch 64 | tr loss: 8.23e-02 | tr auroc: 9.98e-01 | val loss: 2.04e-01 | val auroc: 8.93e-01
[20241206-034214] [DEBUG] epoch 65 | tr loss: 8.41e-02 | tr auroc: 9.99e-01 | val loss: 2.05e-01 | val auroc: 8.93e-01
[20241206-034217] [DEBUG] epoch 66 | tr loss: 8.10e-02 | tr auroc: 9.99e-01 | val loss: 2.03e-01 | val auroc: 8.93e-01
[20241206-034220] [DEBUG] epoch 67 | tr loss: 7.82e-02 | tr auroc: 9.99e-01 | val loss: 2.02e-01 | val auroc: 8.93e-01
[20241206-034223] [DEBUG] epoch 68 | tr loss: 7.93e-02 | tr auroc: 9.99e-01 | val loss: 2.04e-01 | val auroc: 8.94e-01
[20241206-034225] [DEBUG] epoch 69 | tr loss: 7.42e-02 | tr auroc: 9.99e-01 | val loss: 2.02e-01 | val auroc: 8.94e-01
[20241206-034228] [DEBUG] epoch 70 | tr loss: 7.57e-02 | tr auroc: 9.99e-01 | val loss: 2.04e-01 | val auroc: 8.97e-01
[20241206-034231] [DEBUG] epoch 71 | tr loss: 7.22e-02 | tr auroc: 9.99e-01 | val loss: 2.00e-01 | val auroc: 8.96e-01
[20241206-034234] [DEBUG] epoch 72 | tr loss: 7.62e-02 | tr auroc: 1.00e+00 | val loss: 2.03e-01 | val auroc: 8.96e-01
[20241206-034237] [DEBUG] epoch 73 | tr loss: 7.26e-02 | tr auroc: 9.99e-01 | val loss: 2.02e-01 | val auroc: 8.97e-01
[20241206-034240] [DEBUG] epoch 74 | tr loss: 7.25e-02 | tr auroc: 9.99e-01 | val loss: 2.01e-01 | val auroc: 8.97e-01
[20241206-034243] [DEBUG] epoch 75 | tr loss: 7.00e-02 | tr auroc: 1.00e+00 | val loss: 2.00e-01 | val auroc: 8.97e-01
[20241206-034246] [DEBUG] epoch 76 | tr loss: 6.71e-02 | tr auroc: 1.00e+00 | val loss: 2.03e-01 | val auroc: 8.97e-01
[20241206-034249] [DEBUG] epoch 77 | tr loss: 6.96e-02 | tr auroc: 9.99e-01 | val loss: 2.03e-01 | val auroc: 8.98e-01
[20241206-034252] [DEBUG] epoch 78 | tr loss: 6.61e-02 | tr auroc: 1.00e+00 | val loss: 2.00e-01 | val auroc: 8.98e-01
[20241206-034255] [DEBUG] epoch 79 | tr loss: 6.68e-02 | tr auroc: 1.00e+00 | val loss: 2.00e-01 | val auroc: 8.97e-01
[20241206-034258] [DEBUG] epoch 80 | tr loss: 6.39e-02 | tr auroc: 1.00e+00 | val loss: 2.01e-01 | val auroc: 8.97e-01
[20241206-034301] [DEBUG] epoch 81 | tr loss: 6.40e-02 | tr auroc: 1.00e+00 | val loss: 2.04e-01 | val auroc: 8.98e-01
[20241206-034304] [DEBUG] epoch 82 | tr loss: 6.48e-02 | tr auroc: 1.00e+00 | val loss: 2.00e-01 | val auroc: 8.98e-01
[20241206-034307] [DEBUG] epoch 83 | tr loss: 6.21e-02 | tr auroc: 1.00e+00 | val loss: 2.00e-01 | val auroc: 8.98e-01
[20241206-034310] [DEBUG] epoch 84 | tr loss: 5.80e-02 | tr auroc: 1.00e+00 | val loss: 2.04e-01 | val auroc: 8.99e-01
[20241206-034313] [DEBUG] epoch 85 | tr loss: 6.58e-02 | tr auroc: 1.00e+00 | val loss: 2.03e-01 | val auroc: 8.99e-01
[20241206-034316] [DEBUG] epoch 86 | tr loss: 5.99e-02 | tr auroc: 1.00e+00 | val loss: 1.97e-01 | val auroc: 9.00e-01
[20241206-034319] [DEBUG] epoch 87 | tr loss: 5.70e-02 | tr auroc: 1.00e+00 | val loss: 1.99e-01 | val auroc: 9.01e-01
[20241206-034322] [DEBUG] epoch 88 | tr loss: 5.63e-02 | tr auroc: 1.00e+00 | val loss: 2.01e-01 | val auroc: 9.01e-01
[20241206-034325] [DEBUG] epoch 89 | tr loss: 5.80e-02 | tr auroc: 1.00e+00 | val loss: 2.04e-01 | val auroc: 9.01e-01
[20241206-034327] [DEBUG] epoch 90 | tr loss: 5.53e-02 | tr auroc: 1.00e+00 | val loss: 1.99e-01 | val auroc: 9.00e-01
[20241206-034330] [DEBUG] epoch 91 | tr loss: 5.35e-02 | tr auroc: 1.00e+00 | val loss: 2.01e-01 | val auroc: 9.01e-01
[20241206-034333] [DEBUG] epoch 92 | tr loss: 5.25e-02 | tr auroc: 1.00e+00 | val loss: 2.01e-01 | val auroc: 9.01e-01
[20241206-034336] [DEBUG] epoch 93 | tr loss: 5.29e-02 | tr auroc: 1.00e+00 | val loss: 2.00e-01 | val auroc: 9.01e-01
[20241206-034339] [DEBUG] epoch 94 | tr loss: 5.38e-02 | tr auroc: 1.00e+00 | val loss: 2.02e-01 | val auroc: 9.01e-01
[20241206-034342] [DEBUG] epoch 95 | tr loss: 5.14e-02 | tr auroc: 1.00e+00 | val loss: 1.99e-01 | val auroc: 9.02e-01
[20241206-034345] [DEBUG] epoch 96 | tr loss: 5.06e-02 | tr auroc: 1.00e+00 | val loss: 2.01e-01 | val auroc: 9.02e-01
[20241206-034348] [DEBUG] epoch 97 | tr loss: 5.10e-02 | tr auroc: 1.00e+00 | val loss: 2.03e-01 | val auroc: 9.02e-01
[20241206-034351] [DEBUG] epoch 98 | tr loss: 4.92e-02 | tr auroc: 1.00e+00 | val loss: 2.00e-01 | val auroc: 9.02e-01
[20241206-034354] [DEBUG] epoch 99 | tr loss: 4.80e-02 | tr auroc: 1.00e+00 | val loss: 2.01e-01 | val auroc: 9.01e-01
[20241206-034357] [DEBUG] epoch 100 | tr loss: 4.88e-02 | tr auroc: 1.00e+00 | val loss: 2.00e-01 | val auroc: 9.01e-01
[20241206-034400] [DEBUG] epoch 101 | tr loss: 4.93e-02 | tr auroc: 1.00e+00 | val loss: 2.00e-01 | val auroc: 9.01e-01
[20241206-034403] [DEBUG] epoch 102 | tr loss: 4.44e-02 | tr auroc: 1.00e+00 | val loss: 2.00e-01 | val auroc: 9.01e-01
[20241206-034406] [DEBUG] epoch 103 | tr loss: 4.67e-02 | tr auroc: 1.00e+00 | val loss: 2.03e-01 | val auroc: 9.01e-01
[20241206-034409] [DEBUG] epoch 104 | tr loss: 4.61e-02 | tr auroc: 1.00e+00 | val loss: 2.04e-01 | val auroc: 9.00e-01
[20241206-034412] [DEBUG] epoch 105 | tr loss: 4.38e-02 | tr auroc: 1.00e+00 | val loss: 2.02e-01 | val auroc: 9.00e-01
[20241206-034415] [DEBUG] epoch 106 | tr loss: 4.36e-02 | tr auroc: 1.00e+00 | val loss: 2.01e-01 | val auroc: 9.00e-01
[20241206-034415] [INFO] EarlyStopping at epoch 106
[20241206-034415] [INFO] -----5Fold finished. Value: 2.15e-01 +- 1.0e-02-----
[20241206-034415] [INFO] -----Fold-0-----
[20241206-034418] [DEBUG] epoch 0 | tr loss: 2.05e+00 | tr auroc: 6.59e-01 | val loss: 1.97e+00 | val auroc: 7.55e-01
[20241206-034421] [DEBUG] epoch 1 | tr loss: 9.84e-01 | tr auroc: 8.90e-01 | val loss: 1.02e+00 | val auroc: 7.12e-01
[20241206-034424] [DEBUG] epoch 2 | tr loss: 4.03e-01 | tr auroc: 9.09e-01 | val loss: 5.22e-01 | val auroc: 7.48e-01
[20241206-034427] [DEBUG] epoch 3 | tr loss: 2.58e-01 | tr auroc: 9.28e-01 | val loss: 3.01e-01 | val auroc: 7.36e-01
[20241206-034430] [DEBUG] epoch 4 | tr loss: 1.84e-01 | tr auroc: 9.28e-01 | val loss: 2.64e-01 | val auroc: 7.59e-01
[20241206-034433] [DEBUG] epoch 5 | tr loss: 1.80e-01 | tr auroc: 9.44e-01 | val loss: 2.35e-01 | val auroc: 7.92e-01
[20241206-034436] [DEBUG] epoch 6 | tr loss: 1.66e-01 | tr auroc: 9.47e-01 | val loss: 2.34e-01 | val auroc: 8.00e-01
[20241206-034439] [DEBUG] epoch 7 | tr loss: 1.68e-01 | tr auroc: 9.38e-01 | val loss: 2.32e-01 | val auroc: 8.23e-01
[20241206-034442] [DEBUG] epoch 8 | tr loss: 1.56e-01 | tr auroc: 9.47e-01 | val loss: 2.29e-01 | val auroc: 8.32e-01
[20241206-034445] [DEBUG] epoch 9 | tr loss: 1.70e-01 | tr auroc: 9.56e-01 | val loss: 2.31e-01 | val auroc: 8.26e-01
[20241206-034448] [DEBUG] epoch 10 | tr loss: 1.60e-01 | tr auroc: 9.57e-01 | val loss: 2.30e-01 | val auroc: 8.24e-01
[20241206-034451] [DEBUG] epoch 11 | tr loss: 1.56e-01 | tr auroc: 9.65e-01 | val loss: 2.29e-01 | val auroc: 8.30e-01
[20241206-034454] [DEBUG] epoch 12 | tr loss: 1.53e-01 | tr auroc: 9.61e-01 | val loss: 2.28e-01 | val auroc: 8.30e-01
[20241206-034457] [DEBUG] epoch 13 | tr loss: 1.57e-01 | tr auroc: 9.64e-01 | val loss: 2.25e-01 | val auroc: 8.42e-01
[20241206-034500] [DEBUG] epoch 14 | tr loss: 1.45e-01 | tr auroc: 9.72e-01 | val loss: 2.30e-01 | val auroc: 8.43e-01
[20241206-034503] [DEBUG] epoch 15 | tr loss: 1.29e-01 | tr auroc: 9.76e-01 | val loss: 2.25e-01 | val auroc: 8.48e-01
[20241206-034506] [DEBUG] epoch 16 | tr loss: 1.37e-01 | tr auroc: 9.73e-01 | val loss: 2.29e-01 | val auroc: 8.38e-01
[20241206-034509] [DEBUG] epoch 17 | tr loss: 1.34e-01 | tr auroc: 9.80e-01 | val loss: 2.56e-01 | val auroc: 8.32e-01
[20241206-034512] [DEBUG] epoch 18 | tr loss: 1.33e-01 | tr auroc: 9.80e-01 | val loss: 2.29e-01 | val auroc: 8.31e-01
[20241206-034515] [DEBUG] epoch 19 | tr loss: 1.32e-01 | tr auroc: 9.81e-01 | val loss: 2.26e-01 | val auroc: 8.40e-01
[20241206-034518] [DEBUG] epoch 20 | tr loss: 1.21e-01 | tr auroc: 9.80e-01 | val loss: 2.28e-01 | val auroc: 8.42e-01
[20241206-034521] [DEBUG] epoch 21 | tr loss: 1.23e-01 | tr auroc: 9.81e-01 | val loss: 2.29e-01 | val auroc: 8.36e-01
[20241206-034523] [DEBUG] epoch 22 | tr loss: 1.23e-01 | tr auroc: 9.81e-01 | val loss: 2.31e-01 | val auroc: 8.31e-01
[20241206-034526] [DEBUG] epoch 23 | tr loss: 1.18e-01 | tr auroc: 9.81e-01 | val loss: 2.31e-01 | val auroc: 8.39e-01
[20241206-034529] [DEBUG] epoch 24 | tr loss: 1.22e-01 | tr auroc: 9.80e-01 | val loss: 2.30e-01 | val auroc: 8.37e-01
[20241206-034532] [DEBUG] epoch 25 | tr loss: 1.17e-01 | tr auroc: 9.83e-01 | val loss: 2.32e-01 | val auroc: 8.34e-01
[20241206-034535] [DEBUG] epoch 26 | tr loss: 1.15e-01 | tr auroc: 9.83e-01 | val loss: 2.42e-01 | val auroc: 8.37e-01
[20241206-034538] [DEBUG] epoch 27 | tr loss: 1.14e-01 | tr auroc: 9.85e-01 | val loss: 2.33e-01 | val auroc: 8.32e-01
[20241206-034541] [DEBUG] epoch 28 | tr loss: 1.11e-01 | tr auroc: 9.84e-01 | val loss: 2.37e-01 | val auroc: 8.32e-01
[20241206-034544] [DEBUG] epoch 29 | tr loss: 1.21e-01 | tr auroc: 9.86e-01 | val loss: 2.36e-01 | val auroc: 8.37e-01
[20241206-034547] [DEBUG] epoch 30 | tr loss: 1.18e-01 | tr auroc: 9.89e-01 | val loss: 2.38e-01 | val auroc: 8.29e-01
[20241206-034550] [DEBUG] epoch 31 | tr loss: 1.10e-01 | tr auroc: 9.91e-01 | val loss: 2.56e-01 | val auroc: 8.22e-01
[20241206-034553] [DEBUG] epoch 32 | tr loss: 1.10e-01 | tr auroc: 9.92e-01 | val loss: 2.43e-01 | val auroc: 8.23e-01
[20241206-034556] [DEBUG] epoch 33 | tr loss: 1.12e-01 | tr auroc: 9.91e-01 | val loss: 2.41e-01 | val auroc: 8.24e-01
[20241206-034556] [INFO] EarlyStopping at epoch 33
[20241206-034556] [INFO] -----Fold-1-----
[20241206-034600] [DEBUG] epoch 0 | tr loss: 2.26e+00 | tr auroc: 6.39e-01 | val loss: 2.22e+00 | val auroc: 8.53e-01
[20241206-034602] [DEBUG] epoch 1 | tr loss: 1.10e+00 | tr auroc: 9.12e-01 | val loss: 9.94e-01 | val auroc: 8.00e-01
[20241206-034605] [DEBUG] epoch 2 | tr loss: 4.23e-01 | tr auroc: 9.11e-01 | val loss: 4.71e-01 | val auroc: 8.12e-01
[20241206-034608] [DEBUG] epoch 3 | tr loss: 2.62e-01 | tr auroc: 9.49e-01 | val loss: 2.86e-01 | val auroc: 8.01e-01
[20241206-034611] [DEBUG] epoch 4 | tr loss: 1.93e-01 | tr auroc: 9.30e-01 | val loss: 2.50e-01 | val auroc: 8.21e-01
[20241206-034614] [DEBUG] epoch 5 | tr loss: 1.90e-01 | tr auroc: 9.41e-01 | val loss: 2.16e-01 | val auroc: 8.29e-01
[20241206-034617] [DEBUG] epoch 6 | tr loss: 1.81e-01 | tr auroc: 9.38e-01 | val loss: 2.22e-01 | val auroc: 8.09e-01
[20241206-034620] [DEBUG] epoch 7 | tr loss: 1.66e-01 | tr auroc: 9.41e-01 | val loss: 2.21e-01 | val auroc: 8.01e-01
[20241206-034623] [DEBUG] epoch 8 | tr loss: 1.60e-01 | tr auroc: 9.42e-01 | val loss: 2.20e-01 | val auroc: 7.94e-01
[20241206-034626] [DEBUG] epoch 9 | tr loss: 1.73e-01 | tr auroc: 9.40e-01 | val loss: 2.21e-01 | val auroc: 7.92e-01
[20241206-034629] [DEBUG] epoch 10 | tr loss: 1.57e-01 | tr auroc: 9.45e-01 | val loss: 2.12e-01 | val auroc: 8.08e-01
[20241206-034632] [DEBUG] epoch 11 | tr loss: 1.59e-01 | tr auroc: 9.43e-01 | val loss: 2.14e-01 | val auroc: 8.06e-01
[20241206-034635] [DEBUG] epoch 12 | tr loss: 1.50e-01 | tr auroc: 9.61e-01 | val loss: 2.18e-01 | val auroc: 8.03e-01
[20241206-034638] [DEBUG] epoch 13 | tr loss: 1.53e-01 | tr auroc: 9.42e-01 | val loss: 2.20e-01 | val auroc: 7.96e-01
[20241206-034641] [DEBUG] epoch 14 | tr loss: 1.52e-01 | tr auroc: 9.56e-01 | val loss: 2.19e-01 | val auroc: 7.93e-01
[20241206-034644] [DEBUG] epoch 15 | tr loss: 1.40e-01 | tr auroc: 9.69e-01 | val loss: 2.16e-01 | val auroc: 8.03e-01
[20241206-034647] [DEBUG] epoch 16 | tr loss: 1.44e-01 | tr auroc: 9.69e-01 | val loss: 2.10e-01 | val auroc: 8.07e-01
[20241206-034650] [DEBUG] epoch 17 | tr loss: 1.36e-01 | tr auroc: 9.67e-01 | val loss: 2.10e-01 | val auroc: 8.09e-01
[20241206-034653] [DEBUG] epoch 18 | tr loss: 1.47e-01 | tr auroc: 9.69e-01 | val loss: 2.09e-01 | val auroc: 8.17e-01
[20241206-034656] [DEBUG] epoch 19 | tr loss: 1.31e-01 | tr auroc: 9.76e-01 | val loss: 2.07e-01 | val auroc: 8.23e-01
[20241206-034659] [DEBUG] epoch 20 | tr loss: 1.27e-01 | tr auroc: 9.75e-01 | val loss: 2.14e-01 | val auroc: 8.19e-01
[20241206-034702] [DEBUG] epoch 21 | tr loss: 1.30e-01 | tr auroc: 9.77e-01 | val loss: 2.11e-01 | val auroc: 8.18e-01
[20241206-034705] [DEBUG] epoch 22 | tr loss: 1.36e-01 | tr auroc: 9.78e-01 | val loss: 2.08e-01 | val auroc: 8.22e-01
[20241206-034708] [DEBUG] epoch 23 | tr loss: 1.24e-01 | tr auroc: 9.79e-01 | val loss: 2.09e-01 | val auroc: 8.26e-01
[20241206-034711] [DEBUG] epoch 24 | tr loss: 1.24e-01 | tr auroc: 9.76e-01 | val loss: 2.05e-01 | val auroc: 8.28e-01
[20241206-034714] [DEBUG] epoch 25 | tr loss: 1.23e-01 | tr auroc: 9.82e-01 | val loss: 2.10e-01 | val auroc: 8.26e-01
[20241206-034716] [DEBUG] epoch 26 | tr loss: 1.25e-01 | tr auroc: 9.79e-01 | val loss: 2.06e-01 | val auroc: 8.17e-01
